6862.27	5.20E-03
6868.06	5.00E-03
6873.84	5.20E-03
6879.63	5.20E-03
6885.42	5.20E-03
6891.2	5.00E-03
6896.99	5.40E-03
6902.78	5.00E-03
6908.56	5.20E-03
6914.35	5.00E-03
6920.14	5.20E-03
6925.93	5.80E-03
6931.71	5.40E-03
6937.5	5.20E-03
6943.29	5.00E-03
6949.07	5.20E-03
6954.86	5.00E-03
6960.65	5.20E-03
6966.44	5.00E-03
6972.22	5.00E-03
6978.01	5.00E-03
6983.8	5.20E-03
6989.58	5.00E-03
6995.37	5.20E-03
7001.16	5.20E-03
7006.94	5.00E-03
7012.73	5.00E-03
7018.52	5.20E-03
7024.31	5.20E-03
7030.09	5.00E-03
7035.88	5.00E-03
7041.67	5.00E-03
7047.45	5.00E-03
7053.24	5.00E-03
7059.03	6.00E-03
7064.81	5.40E-03
7070.6	5.80E-03
7076.39	5.00E-03
7082.18	5.20E-03
7087.96	5.40E-03
7093.75	5.00E-03
7099.54	5.40E-03
7105.32	5.40E-03
7111.11	5.20E-03
7116.9	5.00E-03
7122.69	5.00E-03
7128.47	5.20E-03
7134.26	5.00E-03
7140.05	5.00E-03
7145.83	5.00E-03
7151.62	5.00E-03
7157.41	5.00E-03
7163.19	5.00E-03
7168.98	5.00E-03
7174.77	5.00E-03
7180.56	5.00E-03
7186.34	5.00E-03
