6844.91	5.00E-03
6850.69	5.40E-03
6856.48	4.80E-03
6862.27	4.80E-03
6868.06	4.80E-03
6873.84	5.80E-03
6879.63	5.00E-03
6885.42	5.20E-03
6891.2	4.80E-03
6896.99	4.80E-03
6902.78	5.60E-03
6908.56	5.40E-03
6914.35	4.80E-03
6920.14	4.40E-03
6925.93	5.00E-03
6931.71	4.80E-03
6937.5	4.80E-03
6943.29	4.60E-03
6949.07	4.80E-03
6954.86	5.60E-03
6960.65	4.60E-03
6966.44	5.00E-03
6972.22	5.20E-03
6978.01	5.60E-03
6983.8	4.80E-03
6989.58	5.00E-03
6995.37	4.60E-03
7001.16	6.40E-03
7006.94	4.80E-03
7012.73	4.80E-03
7018.52	5.20E-03
7024.31	5.60E-03
7030.09	5.60E-03
7035.88	5.20E-03
7041.67	4.80E-03
7047.45	4.80E-03
7053.24	4.60E-03
7059.03	5.00E-03
7064.81	4.60E-03
7070.6	5.00E-03
7076.39	5.60E-03
7082.18	5.60E-03
7087.96	5.80E-03
7093.75	4.80E-03
7099.54	4.80E-03
7105.32	4.60E-03
7111.11	5.20E-03
7116.9	5.20E-03
7122.69	4.80E-03
7128.47	5.20E-03
7134.26	5.60E-03
7140.05	5.60E-03
7145.83	4.40E-03
7151.62	4.60E-03
7157.41	4.60E-03
7163.19	5.20E-03
7168.98	5.40E-03
7174.77	5.00E-03
7180.56	4.20E-03
7186.34	5.40E-03
7192.13	4.40E-03
7197.92	5.80E-03
7203.7	4.80E-03
7209.49	4.60E-03
7215.28	4.60E-03
7221.06	5.20E-03
7226.85	5.20E-03
7232.64	5.00E-03
7238.43	4.40E-03
7244.21	5.60E-03
7250	4.80E-03
7255.79	4.80E-03
7261.57	4.40E-03
7267.36	5.20E-03
7273.15	5.00E-03
7278.94	5.20E-03
7284.72	4.80E-03
7290.51	5.20E-03
7296.3	4.40E-03
7302.08	4.60E-03
7307.87	4.60E-03
7313.66	5.00E-03
7319.44	4.80E-03
7325.23	5.20E-03
7331.02	4.60E-03
7336.81	5.00E-03
7342.59	4.60E-03
7348.38	4.80E-03
7354.17	4.60E-03
7359.95	4.40E-03
7365.74	4.60E-03
7371.53	4.20E-03
7377.31	5.20E-03
7383.1	4.40E-03
7388.89	4.80E-03
7394.68	4.60E-03
7400.46	5.00E-03
7406.25	5.00E-03
7412.04	5.20E-03
7417.82	4.60E-03
7423.61	4.80E-03
7429.4	5.40E-03
7435.19	5.60E-03
7440.97	4.80E-03
7446.76	4.60E-03
7452.55	5.20E-03
7458.33	4.80E-03
7464.12	4.20E-03
7469.91	5.80E-03
7475.69	4.20E-03
7481.48	4.40E-03
7487.27	4.60E-03
7493.06	5.00E-03
7498.84	5.80E-03
7504.63	5.80E-03
7510.42	4.80E-03
7516.2	4.60E-03
7521.99	4.60E-03
7527.78	4.60E-03
7533.56	4.80E-03
7539.35	4.80E-03
7545.14	4.80E-03
7550.93	4.60E-03
7556.71	4.80E-03
7562.5	4.80E-03
7568.29	4.60E-03
7574.07	4.80E-03
7579.86	4.60E-03
7585.65	5.40E-03
7591.44	5.20E-03
7597.22	4.80E-03
7603.01	5.20E-03
7608.8	5.00E-03
7614.58	4.20E-03
7620.37	4.60E-03
7626.16	5.40E-03
7631.94	4.20E-03
7637.73	4.80E-03
7643.52	4.60E-03
7649.31	5.00E-03
7655.09	4.60E-03
7660.88	4.60E-03
7666.67	4.60E-03
7672.45	4.20E-03
7678.24	4.80E-03
7684.03	4.80E-03
7689.81	4.80E-03
7695.6	6.00E-03
7701.39	5.00E-03
7707.18	4.60E-03
7712.96	4.80E-03
7718.75	5.00E-03
7724.54	4.40E-03
7730.32	5.00E-03
7736.11	4.40E-03
7741.9	4.40E-03
7747.69	4.60E-03
7753.47	4.60E-03
7759.26	4.80E-03
7765.05	4.80E-03
7770.83	5.60E-03
7776.62	4.60E-03
7782.41	4.40E-03
7788.19	5.20E-03
7793.98	4.80E-03
7799.77	4.40E-03
7805.56	5.00E-03
7811.34	4.40E-03
7817.13	4.40E-03
7822.92	4.40E-03
7828.7	4.80E-03
7834.49	4.60E-03
7840.28	5.00E-03
7846.06	4.60E-03
7851.85	4.80E-03
7857.64	4.60E-03
7863.43	4.60E-03
7869.21	5.00E-03
7875	4.20E-03
7880.79	4.60E-03
7886.57	5.00E-03
7892.36	4.60E-03
7898.15	4.00E-03
7903.94	5.00E-03
7909.72	4.40E-03
7915.51	5.00E-03
7921.3	4.60E-03
7927.08	4.40E-03
7932.87	4.80E-03
7938.66	4.80E-03
7944.44	5.20E-03
7950.23	4.60E-03
7956.02	5.00E-03
7961.81	4.20E-03
7967.59	4.00E-03
7973.38	4.80E-03
7979.17	4.40E-03
7984.95	4.80E-03
7990.74	5.00E-03
7996.53	4.80E-03
8002.31	4.40E-03
8008.1	4.40E-03
8013.89	4.20E-03
8019.68	4.40E-03
8025.46	4.40E-03
8031.25	5.20E-03
8037.04	4.60E-03
8042.82	4.60E-03
8048.61	4.40E-03
8054.4	4.60E-03
8060.19	4.80E-03
8065.97	4.80E-03
8071.76	4.20E-03
8077.55	4.60E-03
