"Plot Title: 20115374"
"#","Date Time, GMT-04:00","Volt, V (LGR S/N: 20115374, SEN S/N: 20115374)","Host Connected (LGR S/N: 20115374)","End Of File (LGR S/N: 20115374)"
601,05/05/18 02:08:30 AM,0.004,,
602,05/05/18 02:08:35 AM,0.004,,
603,05/05/18 02:08:40 AM,0.004,,
604,05/05/18 02:08:45 AM,0.004,,
605,05/05/18 02:08:50 AM,0.004,,
606,05/05/18 02:08:55 AM,0.004,,
607,05/05/18 02:09:00 AM,0.004,,
608,05/05/18 02:09:05 AM,0.004,,
609,05/05/18 02:09:10 AM,0.004,,
610,05/05/18 02:09:15 AM,0.004,,
611,05/05/18 02:09:20 AM,0.004,,
612,05/05/18 02:09:25 AM,0.002,,
613,05/05/18 02:09:30 AM,0.004,,
614,05/05/18 02:09:35 AM,0.004,,
615,05/05/18 02:09:40 AM,0.004,,
616,05/05/18 02:09:45 AM,0.004,,
617,05/05/18 02:09:50 AM,0.004,,
618,05/05/18 02:09:55 AM,0.004,,
619,05/05/18 02:10:00 AM,0.004,,
620,05/05/18 02:10:05 AM,0.004,,
621,05/05/18 02:10:10 AM,0.004,,
622,05/05/18 02:10:15 AM,0.004,,
623,05/05/18 02:10:20 AM,0.004,,
624,05/05/18 02:10:25 AM,0.004,,
625,05/05/18 02:10:30 AM,0.004,,
626,05/05/18 02:10:35 AM,0.004,,
627,05/05/18 02:10:40 AM,0.004,,
628,05/05/18 02:10:45 AM,0.004,,
629,05/05/18 02:10:50 AM,0.004,,
630,05/05/18 02:10:55 AM,0.004,,
631,05/05/18 02:11:00 AM,0.004,,
632,05/05/18 02:11:05 AM,0.004,,
633,05/05/18 02:11:10 AM,0.004,,
634,05/05/18 02:11:15 AM,0.004,,
635,05/05/18 02:11:20 AM,0.004,,
636,05/05/18 02:11:25 AM,0.004,,
637,05/05/18 02:11:30 AM,0.004,,
638,05/05/18 02:11:35 AM,0.004,,
639,05/05/18 02:11:40 AM,0.004,,
640,05/05/18 02:11:45 AM,0.004,,
641,05/05/18 02:11:50 AM,0.004,,
642,05/05/18 02:11:55 AM,0.004,,
643,05/05/18 02:12:00 AM,0.004,,
644,05/05/18 02:12:05 AM,0.004,,
645,05/05/18 02:12:10 AM,0.004,,
646,05/05/18 02:12:15 AM,0.004,,
647,05/05/18 02:12:20 AM,0.004,,
648,05/05/18 02:12:25 AM,0.004,,
649,05/05/18 02:12:30 AM,0.004,,
650,05/05/18 02:12:35 AM,0.004,,
651,05/05/18 02:12:40 AM,0.004,,
652,05/05/18 02:12:45 AM,0.002,,
653,05/05/18 02:12:50 AM,0.004,,
654,05/05/18 02:12:55 AM,0.004,,
655,05/05/18 02:13:00 AM,0.004,,
656,05/05/18 02:13:05 AM,0.004,,
657,05/05/18 02:13:10 AM,0.004,,
658,05/05/18 02:13:15 AM,0.004,,
659,05/05/18 02:13:20 AM,0.004,,
660,05/05/18 02:13:25 AM,0.004,,
661,05/05/18 02:13:30 AM,0.004,,
662,05/05/18 02:13:35 AM,0.004,,
663,05/05/18 02:13:40 AM,0.004,,
664,05/05/18 02:13:45 AM,0.004,,
665,05/05/18 02:13:50 AM,0.004,,
666,05/05/18 02:13:55 AM,0.004,,
667,05/05/18 02:14:00 AM,0.004,,
668,05/05/18 02:14:05 AM,0.004,,
669,05/05/18 02:14:10 AM,0.004,,
670,05/05/18 02:14:15 AM,0.004,,
671,05/05/18 02:14:20 AM,0.004,,
672,05/05/18 02:14:25 AM,0.004,,
673,05/05/18 02:14:30 AM,0.004,,
674,05/05/18 02:14:35 AM,0.004,,
675,05/05/18 02:14:40 AM,0.002,,
676,05/05/18 02:14:45 AM,0.004,,
677,05/05/18 02:14:50 AM,0.004,,
678,05/05/18 02:14:55 AM,0.004,,
679,05/05/18 02:15:00 AM,0.004,,
680,05/05/18 02:15:05 AM,0.004,,
681,05/05/18 02:15:10 AM,0.004,,
682,05/05/18 02:15:15 AM,0.004,,
683,05/05/18 02:15:20 AM,0.002,,
684,05/05/18 02:15:25 AM,0.004,,
685,05/05/18 02:15:30 AM,0.004,,
686,05/05/18 02:15:35 AM,0.004,,
687,05/05/18 02:15:40 AM,0.004,,
688,05/05/18 02:15:45 AM,0.004,,
689,05/05/18 02:15:50 AM,0.004,,
690,05/05/18 02:15:55 AM,0.004,,
691,05/05/18 02:16:00 AM,0.004,,
692,05/05/18 02:16:05 AM,0.004,,
693,05/05/18 02:16:10 AM,0.004,,
694,05/05/18 02:16:15 AM,0.004,,
695,05/05/18 02:16:20 AM,0.004,,
696,05/05/18 02:16:25 AM,0.004,,
697,05/05/18 02:16:30 AM,0.004,,
698,05/05/18 02:16:35 AM,0.004,,
699,05/05/18 02:16:40 AM,0.004,,
700,05/05/18 02:16:45 AM,0.004,,
701,05/05/18 02:16:50 AM,0.004,,
702,05/05/18 02:16:55 AM,0.004,,
703,05/05/18 02:17:00 AM,0.004,,
704,05/05/18 02:17:05 AM,0.004,,
705,05/05/18 02:17:10 AM,0.004,,
706,05/05/18 02:17:15 AM,0.004,,
707,05/05/18 02:17:20 AM,0.004,,
708,05/05/18 02:17:25 AM,0.004,,
709,05/05/18 02:17:30 AM,0.002,,
710,05/05/18 02:17:35 AM,0.004,,
711,05/05/18 02:17:40 AM,0.004,,
712,05/05/18 02:17:45 AM,0.004,,
713,05/05/18 02:17:50 AM,0.004,,
714,05/05/18 02:17:55 AM,0.004,,
715,05/05/18 02:18:00 AM,0.004,,
716,05/05/18 02:18:05 AM,0.004,,
717,05/05/18 02:18:10 AM,0.004,,
718,05/05/18 02:18:15 AM,0.004,,
719,05/05/18 02:18:20 AM,0.004,,
720,05/05/18 02:18:25 AM,0.004,,
721,05/05/18 02:18:30 AM,0.002,,
722,05/05/18 02:18:35 AM,0.004,,
723,05/05/18 02:18:40 AM,0.004,,
724,05/05/18 02:18:45 AM,0.004,,
725,05/05/18 02:18:50 AM,0.004,,
726,05/05/18 02:18:55 AM,0.004,,
727,05/05/18 02:19:00 AM,0.004,,
728,05/05/18 02:19:05 AM,0.004,,
729,05/05/18 02:19:10 AM,0.004,,
730,05/05/18 02:19:15 AM,0.004,,
731,05/05/18 02:19:20 AM,0.004,,
732,05/05/18 02:19:25 AM,0.004,,
733,05/05/18 02:19:30 AM,0.004,,
734,05/05/18 02:19:35 AM,0.004,,
735,05/05/18 02:19:40 AM,0.004,,
736,05/05/18 02:19:45 AM,0.004,,
737,05/05/18 02:19:50 AM,0.004,,
738,05/05/18 02:19:55 AM,0.004,,
739,05/05/18 02:20:00 AM,0.004,,
740,05/05/18 02:20:05 AM,0.004,,
741,05/05/18 02:20:10 AM,0.004,,
742,05/05/18 02:20:15 AM,0.004,,
743,05/05/18 02:20:20 AM,0.004,,
744,05/05/18 02:20:25 AM,0.004,,
745,05/05/18 02:20:30 AM,0.004,,
746,05/05/18 02:20:35 AM,0.004,,
747,05/05/18 02:20:40 AM,0.004,,
748,05/05/18 02:20:45 AM,0.004,,
749,05/05/18 02:20:50 AM,0.004,,
750,05/05/18 02:20:55 AM,0.004,,
751,05/05/18 02:21:00 AM,0.004,,
752,05/05/18 02:21:05 AM,0.004,,
753,05/05/18 02:21:10 AM,0.004,,
754,05/05/18 02:21:15 AM,0.004,,
755,05/05/18 02:21:20 AM,0.004,,
756,05/05/18 02:21:25 AM,0.004,,
757,05/05/18 02:21:30 AM,0.004,,
758,05/05/18 02:21:35 AM,0.004,,
759,05/05/18 02:21:40 AM,0.004,,
760,05/05/18 02:21:45 AM,0.004,,
761,05/05/18 02:21:50 AM,0.004,,
762,05/05/18 02:21:55 AM,0.004,,
763,05/05/18 02:22:00 AM,0.004,,
764,05/05/18 02:22:05 AM,0.004,,
765,05/05/18 02:22:10 AM,0.004,,
766,05/05/18 02:22:15 AM,0.004,,
767,05/05/18 02:22:20 AM,0.004,,
768,05/05/18 02:22:25 AM,0.004,,
769,05/05/18 02:22:30 AM,0.004,,
770,05/05/18 02:22:35 AM,0.004,,
771,05/05/18 02:22:40 AM,0.004,,
772,05/05/18 02:22:45 AM,0.004,,
773,05/05/18 02:22:50 AM,0.004,,
774,05/05/18 02:22:55 AM,0.004,,
775,05/05/18 02:23:00 AM,0.004,,
776,05/05/18 02:23:05 AM,0.004,,
777,05/05/18 02:23:10 AM,0.004,,
778,05/05/18 02:23:15 AM,0.004,,
779,05/05/18 02:23:20 AM,0.004,,
780,05/05/18 02:23:25 AM,0.004,,
781,05/05/18 02:23:30 AM,0.004,,
782,05/05/18 02:23:35 AM,0.004,,
783,05/05/18 02:23:40 AM,0.004,,
784,05/05/18 02:23:45 AM,0.004,,
785,05/05/18 02:23:50 AM,0.004,,
786,05/05/18 02:23:55 AM,0.004,,
787,05/05/18 02:24:00 AM,0.004,,
788,05/05/18 02:24:05 AM,0.004,,
789,05/05/18 02:24:10 AM,0.004,,
790,05/05/18 02:24:15 AM,0.004,,
791,05/05/18 02:24:20 AM,0.004,,
792,05/05/18 02:24:25 AM,0.004,,
793,05/05/18 02:24:30 AM,0.004,,
794,05/05/18 02:24:35 AM,0.004,,
795,05/05/18 02:24:40 AM,0.004,,
796,05/05/18 02:24:45 AM,0.004,,
797,05/05/18 02:24:50 AM,0.004,,
798,05/05/18 02:24:55 AM,0.004,,
799,05/05/18 02:25:00 AM,0.004,,
800,05/05/18 02:25:05 AM,0.004,,
801,05/05/18 02:25:10 AM,0.004,,
802,05/05/18 02:25:15 AM,0.004,,
803,05/05/18 02:25:20 AM,0.004,,
804,05/05/18 02:25:25 AM,0.004,,
805,05/05/18 02:25:30 AM,0.004,,
806,05/05/18 02:25:35 AM,0.004,,
807,05/05/18 02:25:40 AM,0.004,,
808,05/05/18 02:25:45 AM,0.004,,
809,05/05/18 02:25:50 AM,0.004,,
810,05/05/18 02:25:55 AM,0.004,,
811,05/05/18 02:26:00 AM,0.004,,
812,05/05/18 02:26:05 AM,0.004,,
813,05/05/18 02:26:10 AM,0.004,,
814,05/05/18 02:26:15 AM,0.004,,
815,05/05/18 02:26:20 AM,0.004,,
816,05/05/18 02:26:25 AM,0.004,,
817,05/05/18 02:26:30 AM,0.004,,
818,05/05/18 02:26:35 AM,0.004,,
819,05/05/18 02:26:40 AM,0.004,,
820,05/05/18 02:26:45 AM,0.004,,
821,05/05/18 02:26:50 AM,0.004,,
822,05/05/18 02:26:55 AM,0.004,,
823,05/05/18 02:27:00 AM,0.004,,
824,05/05/18 02:27:05 AM,0.004,,
825,05/05/18 02:27:10 AM,0.004,,
826,05/05/18 02:27:15 AM,0.004,,
827,05/05/18 02:27:20 AM,0.004,,
828,05/05/18 02:27:25 AM,0.004,,
829,05/05/18 02:27:30 AM,0.004,,
830,05/05/18 02:27:35 AM,0.004,,
831,05/05/18 02:27:40 AM,0.004,,
832,05/05/18 02:27:45 AM,0.004,,
833,05/05/18 02:27:50 AM,0.004,,
834,05/05/18 02:27:55 AM,0.002,,
835,05/05/18 02:28:00 AM,0.004,,
836,05/05/18 02:28:05 AM,0.004,,
837,05/05/18 02:28:10 AM,0.004,,
838,05/05/18 02:28:15 AM,0.004,,
839,05/05/18 02:28:20 AM,0.004,,
840,05/05/18 02:28:25 AM,0.004,,
841,05/05/18 02:28:30 AM,0.004,,
842,05/05/18 02:28:35 AM,0.004,,
843,05/05/18 02:28:40 AM,0.004,,
844,05/05/18 02:28:45 AM,0.004,,
845,05/05/18 02:28:50 AM,0.004,,
846,05/05/18 02:28:55 AM,0.004,,
847,05/05/18 02:29:00 AM,0.004,,
848,05/05/18 02:29:05 AM,0.004,,
849,05/05/18 02:29:10 AM,0.004,,
850,05/05/18 02:29:15 AM,0.004,,
851,05/05/18 02:29:20 AM,0.004,,
852,05/05/18 02:29:25 AM,0.004,,
853,05/05/18 02:29:30 AM,0.004,,
854,05/05/18 02:29:35 AM,0.004,,
855,05/05/18 02:29:40 AM,0.004,,
856,05/05/18 02:29:45 AM,0.004,,
857,05/05/18 02:29:50 AM,0.004,,
858,05/05/18 02:29:55 AM,0.004,,
859,05/05/18 02:30:00 AM,0.004,,
860,05/05/18 02:30:05 AM,0.004,,
861,05/05/18 02:30:10 AM,0.004,,
862,05/05/18 02:30:15 AM,0.004,,
863,05/05/18 02:30:20 AM,0.004,,
864,05/05/18 02:30:25 AM,0.004,,
865,05/05/18 02:30:30 AM,0.004,,
866,05/05/18 02:30:35 AM,0.004,,
867,05/05/18 02:30:40 AM,0.004,,
868,05/05/18 02:30:45 AM,0.004,,
869,05/05/18 02:30:50 AM,0.004,,
870,05/05/18 02:30:55 AM,0.004,,
871,05/05/18 02:31:00 AM,0.004,,
872,05/05/18 02:31:05 AM,0.004,,
873,05/05/18 02:31:10 AM,0.004,,
874,05/05/18 02:31:15 AM,0.004,,
875,05/05/18 02:31:20 AM,0.004,,
876,05/05/18 02:31:25 AM,0.004,,
877,05/05/18 02:31:30 AM,0.004,,
878,05/05/18 02:31:35 AM,0.004,,
879,05/05/18 02:31:40 AM,0.004,,
880,05/05/18 02:31:45 AM,0.004,,
881,05/05/18 02:31:50 AM,0.004,,
882,05/05/18 02:31:55 AM,0.004,,
883,05/05/18 02:32:00 AM,0.004,,
884,05/05/18 02:32:05 AM,0.004,,
885,05/05/18 02:32:10 AM,0.004,,
886,05/05/18 02:32:15 AM,0.004,,
887,05/05/18 02:32:20 AM,0.004,,
888,05/05/18 02:32:25 AM,0.004,,
889,05/05/18 02:32:30 AM,0.004,,
890,05/05/18 02:32:35 AM,0.004,,
891,05/05/18 02:32:40 AM,0.004,,
892,05/05/18 02:32:45 AM,0.004,,
893,05/05/18 02:32:50 AM,0.004,,
894,05/05/18 02:32:55 AM,0.004,,
895,05/05/18 02:33:00 AM,0.002,,
896,05/05/18 02:33:05 AM,0.004,,
897,05/05/18 02:33:10 AM,0.004,,
898,05/05/18 02:33:15 AM,0.004,,
899,05/05/18 02:33:20 AM,0.004,,
900,05/05/18 02:33:25 AM,0.004,,
901,05/05/18 02:33:30 AM,0.004,,
902,05/05/18 02:33:35 AM,0.004,,
903,05/05/18 02:33:40 AM,0.004,,
904,05/05/18 02:33:45 AM,0.004,,
905,05/05/18 02:33:50 AM,0.004,,
906,05/05/18 02:33:55 AM,0.004,,
907,05/05/18 02:34:00 AM,0.004,,
908,05/05/18 02:34:05 AM,0.004,,
909,05/05/18 02:34:10 AM,0.004,,
910,05/05/18 02:34:15 AM,0.004,,
911,05/05/18 02:34:20 AM,0.002,,
912,05/05/18 02:34:25 AM,0.004,,
913,05/05/18 02:34:30 AM,0.004,,
914,05/05/18 02:34:35 AM,0.004,,
915,05/05/18 02:34:40 AM,0.004,,
916,05/05/18 02:34:45 AM,0.004,,
917,05/05/18 02:34:50 AM,0.004,,
918,05/05/18 02:34:55 AM,0.004,,
919,05/05/18 02:35:00 AM,0.004,,
920,05/05/18 02:35:05 AM,0.004,,
921,05/05/18 02:35:10 AM,0.004,,
922,05/05/18 02:35:15 AM,0.004,,
923,05/05/18 02:35:20 AM,0.002,,
924,05/05/18 02:35:25 AM,0.004,,
925,05/05/18 02:35:30 AM,0.004,,
926,05/05/18 02:35:35 AM,0.004,,
927,05/05/18 02:35:40 AM,0.004,,
928,05/05/18 02:35:45 AM,0.004,,
929,05/05/18 02:35:50 AM,0.002,,
930,05/05/18 02:35:55 AM,0.004,,
931,05/05/18 02:36:00 AM,0.004,,
932,05/05/18 02:36:05 AM,0.004,,
933,05/05/18 02:36:10 AM,0.004,,
934,05/05/18 02:36:15 AM,0.004,,
935,05/05/18 02:36:20 AM,0.004,,
936,05/05/18 02:36:25 AM,0.004,,
937,05/05/18 02:36:30 AM,0.004,,
938,05/05/18 02:36:35 AM,0.004,,
939,05/05/18 02:36:40 AM,0.004,,
940,05/05/18 02:36:45 AM,0.004,,
941,05/05/18 02:36:50 AM,0.004,,
942,05/05/18 02:36:55 AM,0.004,,
943,05/05/18 02:37:00 AM,0.004,,
944,05/05/18 02:37:05 AM,0.004,,
945,05/05/18 02:37:10 AM,0.004,,
946,05/05/18 02:37:15 AM,0.004,,
947,05/05/18 02:37:20 AM,0.002,,
948,05/05/18 02:37:25 AM,0.004,,
949,05/05/18 02:37:30 AM,0.002,,
950,05/05/18 02:37:35 AM,0.004,,
951,05/05/18 02:37:40 AM,0.004,,
952,05/05/18 02:37:45 AM,0.004,,
953,05/05/18 02:37:50 AM,0.004,,
954,05/05/18 02:37:55 AM,0.004,,
955,05/05/18 02:38:00 AM,0.004,,
956,05/05/18 02:38:05 AM,0.004,,
957,05/05/18 02:38:10 AM,0.004,,
958,05/05/18 02:38:15 AM,0.004,,
959,05/05/18 02:38:20 AM,0.004,,
960,05/05/18 02:38:25 AM,0.004,,
961,05/05/18 02:38:30 AM,0.004,,
962,05/05/18 02:38:35 AM,0.004,,
963,05/05/18 02:38:40 AM,0.004,,
964,05/05/18 02:38:45 AM,0.004,,
965,05/05/18 02:38:50 AM,0.004,,
966,05/05/18 02:38:55 AM,0.004,,
967,05/05/18 02:39:00 AM,0.004,,
968,05/05/18 02:39:05 AM,0.004,,
969,05/05/18 02:39:10 AM,0.004,,
970,05/05/18 02:39:15 AM,0.004,,
971,05/05/18 02:39:20 AM,0.004,,
972,05/05/18 02:39:25 AM,0.004,,
973,05/05/18 02:39:30 AM,0.004,,
974,05/05/18 02:39:35 AM,0.004,,
975,05/05/18 02:39:40 AM,0.004,,
976,05/05/18 02:39:45 AM,0.004,,
977,05/05/18 02:39:50 AM,0.004,,
978,05/05/18 02:39:55 AM,0.002,,
979,05/05/18 02:40:00 AM,0.004,,
980,05/05/18 02:40:05 AM,0.004,,
981,05/05/18 02:40:10 AM,0.004,,
982,05/05/18 02:40:15 AM,0.004,,
983,05/05/18 02:40:20 AM,0.004,,
984,05/05/18 02:40:25 AM,0.004,,
985,05/05/18 02:40:30 AM,0.004,,
986,05/05/18 02:40:35 AM,0.004,,
987,05/05/18 02:40:40 AM,0.004,,
988,05/05/18 02:40:45 AM,0.004,,
989,05/05/18 02:40:50 AM,0.004,,
990,05/05/18 02:40:55 AM,0.004,,
991,05/05/18 02:41:00 AM,0.004,,
992,05/05/18 02:41:05 AM,0.004,,
993,05/05/18 02:41:10 AM,0.004,,
994,05/05/18 02:41:15 AM,0.004,,
995,05/05/18 02:41:20 AM,0.004,,
996,05/05/18 02:41:25 AM,0.004,,
997,05/05/18 02:41:30 AM,0.004,,
998,05/05/18 02:41:35 AM,0.004,,
999,05/05/18 02:41:40 AM,0.004,,
1000,05/05/18 02:41:45 AM,0.004,,
1001,05/05/18 02:41:50 AM,0.002,,
1002,05/05/18 02:41:55 AM,0.004,,
1003,05/05/18 02:42:00 AM,0.004,,
1004,05/05/18 02:42:05 AM,0.004,,
1005,05/05/18 02:42:10 AM,0.004,,
1006,05/05/18 02:42:15 AM,0.004,,
1007,05/05/18 02:42:20 AM,0.004,,
1008,05/05/18 02:42:25 AM,0.002,,
1009,05/05/18 02:42:30 AM,0.004,,
1010,05/05/18 02:42:35 AM,0.004,,
1011,05/05/18 02:42:40 AM,0.004,,
1012,05/05/18 02:42:45 AM,0.004,,
1013,05/05/18 02:42:50 AM,0.004,,
1014,05/05/18 02:42:55 AM,0.004,,
1015,05/05/18 02:43:00 AM,0.004,,
1016,05/05/18 02:43:05 AM,0.004,,
1017,05/05/18 02:43:10 AM,0.002,,
1018,05/05/18 02:43:15 AM,0.002,,
1019,05/05/18 02:43:20 AM,0.004,,
1020,05/05/18 02:43:25 AM,0.004,,
1021,05/05/18 02:43:30 AM,0.004,,
1022,05/05/18 02:43:35 AM,0.004,,
1023,05/05/18 02:43:40 AM,0.002,,
1024,05/05/18 02:43:45 AM,0.004,,
1025,05/05/18 02:43:50 AM,0.004,,
1026,05/05/18 02:43:55 AM,0.004,,
1027,05/05/18 02:44:00 AM,0.004,,
1028,05/05/18 02:44:05 AM,0.004,,
1029,05/05/18 02:44:10 AM,0.002,,
1030,05/05/18 02:44:15 AM,0.004,,
1031,05/05/18 02:44:20 AM,0.004,,
1032,05/05/18 02:44:25 AM,0.004,,
1033,05/05/18 02:44:30 AM,0.004,,
1034,05/05/18 02:44:35 AM,0.004,,
1035,05/05/18 02:44:40 AM,0.002,,
1036,05/05/18 02:44:45 AM,0.004,,
1037,05/05/18 02:44:50 AM,0.004,,
1038,05/05/18 02:44:55 AM,0.004,,
1039,05/05/18 02:45:00 AM,0.004,,
1040,05/05/18 02:45:05 AM,0.004,,
1041,05/05/18 02:45:10 AM,0.004,,
1042,05/05/18 02:45:15 AM,0.004,,
1043,05/05/18 02:45:20 AM,0.004,,
1044,05/05/18 02:45:25 AM,0.004,,
1045,05/05/18 02:45:30 AM,0.004,,
1046,05/05/18 02:45:35 AM,0.004,,
1047,05/05/18 02:45:40 AM,0.004,,
1048,05/05/18 02:45:45 AM,0.004,,
1049,05/05/18 02:45:50 AM,0.004,,
1050,05/05/18 02:45:55 AM,0.004,,
1051,05/05/18 02:46:00 AM,0.004,,
1052,05/05/18 02:46:05 AM,0.004,,
1053,05/05/18 02:46:10 AM,0.004,,
1054,05/05/18 02:46:15 AM,0.004,,
1055,05/05/18 02:46:20 AM,0.004,,
1056,05/05/18 02:46:25 AM,0.004,,
1057,05/05/18 02:46:30 AM,0.004,,
1058,05/05/18 02:46:35 AM,0.004,,
1059,05/05/18 02:46:40 AM,0.002,,
1060,05/05/18 02:46:45 AM,0.004,,
1061,05/05/18 02:46:50 AM,0.004,,
1062,05/05/18 02:46:55 AM,0.004,,
1063,05/05/18 02:47:00 AM,0.004,,
1064,05/05/18 02:47:05 AM,0.004,,
1065,05/05/18 02:47:10 AM,0.004,,
1066,05/05/18 02:47:15 AM,0.004,,
1067,05/05/18 02:47:20 AM,0.004,,
1068,05/05/18 02:47:25 AM,0.004,,
1069,05/05/18 02:47:30 AM,0.004,,
1070,05/05/18 02:47:35 AM,0.004,,
1071,05/05/18 02:47:40 AM,0.004,,
1072,05/05/18 02:47:45 AM,0.004,,
1073,05/05/18 02:47:50 AM,0.004,,
1074,05/05/18 02:47:55 AM,0.004,,
1075,05/05/18 02:48:00 AM,0.004,,
1076,05/05/18 02:48:05 AM,0.002,,
1077,05/05/18 02:48:10 AM,0.004,,
1078,05/05/18 02:48:15 AM,0.002,,
1079,05/05/18 02:48:20 AM,0.004,,
1080,05/05/18 02:48:25 AM,0.004,,
1081,05/05/18 02:48:30 AM,0.002,,
1082,05/05/18 02:48:35 AM,0.004,,
1083,05/05/18 02:48:40 AM,0.004,,
1084,05/05/18 02:48:45 AM,0.004,,
1085,05/05/18 02:48:50 AM,0.004,,
1086,05/05/18 02:48:55 AM,0.004,,
1087,05/05/18 02:49:00 AM,0.004,,
1088,05/05/18 02:49:05 AM,0.004,,
1089,05/05/18 02:49:10 AM,0.004,,
1090,05/05/18 02:49:15 AM,0.004,,
1091,05/05/18 02:49:20 AM,0.004,,
1092,05/05/18 02:49:25 AM,0.004,,
1093,05/05/18 02:49:30 AM,0.004,,
1094,05/05/18 02:49:35 AM,0.004,,
1095,05/05/18 02:49:40 AM,0.004,,
1096,05/05/18 02:49:45 AM,0.004,,
1097,05/05/18 02:49:50 AM,0.002,,
1098,05/05/18 02:49:55 AM,0.004,,
1099,05/05/18 02:50:00 AM,0.004,,
1100,05/05/18 02:50:05 AM,0.004,,
1101,05/05/18 02:50:10 AM,0.004,,
1102,05/05/18 02:50:15 AM,0.004,,
1103,05/05/18 02:50:20 AM,0.004,,
1104,05/05/18 02:50:25 AM,0.004,,
1105,05/05/18 02:50:30 AM,0.004,,
1106,05/05/18 02:50:35 AM,0.004,,
1107,05/05/18 02:50:40 AM,0.004,,
1108,05/05/18 02:50:45 AM,0.004,,
1109,05/05/18 02:50:50 AM,0.004,,
1110,05/05/18 02:50:55 AM,0.004,,
1111,05/05/18 02:51:00 AM,0.004,,
1112,05/05/18 02:51:05 AM,0.004,,
1113,05/05/18 02:51:10 AM,0.004,,
1114,05/05/18 02:51:15 AM,0.004,,
1115,05/05/18 02:51:20 AM,0.004,,
1116,05/05/18 02:51:25 AM,0.004,,
1117,05/05/18 02:51:30 AM,0.004,,
1118,05/05/18 02:51:35 AM,0.002,,
1119,05/05/18 02:51:40 AM,0.004,,
1120,05/05/18 02:51:45 AM,0.004,,
1121,05/05/18 02:51:50 AM,0.004,,
1122,05/05/18 02:51:55 AM,0.004,,
1123,05/05/18 02:52:00 AM,0.004,,
1124,05/05/18 02:52:05 AM,0.002,,
1125,05/05/18 02:52:10 AM,0.004,,
1126,05/05/18 02:52:15 AM,0.004,,
1127,05/05/18 02:52:20 AM,0.004,,
1128,05/05/18 02:52:25 AM,0.004,,
1129,05/05/18 02:52:30 AM,0.004,,
1130,05/05/18 02:52:35 AM,0.004,,
1131,05/05/18 02:52:40 AM,0.004,,
1132,05/05/18 02:52:45 AM,0.004,,
1133,05/05/18 02:52:50 AM,0.004,,
1134,05/05/18 02:52:55 AM,0.002,,
1135,05/05/18 02:53:00 AM,0.004,,
1136,05/05/18 02:53:05 AM,0.004,,
1137,05/05/18 02:53:10 AM,0.002,,
1138,05/05/18 02:53:15 AM,0.004,,
1139,05/05/18 02:53:20 AM,0.004,,
1140,05/05/18 02:53:25 AM,0.004,,
1141,05/05/18 02:53:30 AM,0.004,,
1142,05/05/18 02:53:35 AM,0.004,,
1143,05/05/18 02:53:40 AM,0.004,,
1144,05/05/18 02:53:45 AM,0.002,,
1145,05/05/18 02:53:50 AM,0.002,,
1146,05/05/18 02:53:55 AM,0.004,,
1147,05/05/18 02:54:00 AM,0.004,,
1148,05/05/18 02:54:05 AM,0.004,,
1149,05/05/18 02:54:10 AM,0.004,,
1150,05/05/18 02:54:15 AM,0.002,,
1151,05/05/18 02:54:20 AM,0.004,,
1152,05/05/18 02:54:25 AM,0.004,,
1153,05/05/18 02:54:30 AM,0.004,,
1154,05/05/18 02:54:35 AM,0.002,,
1155,05/05/18 02:54:40 AM,0.004,,
1156,05/05/18 02:54:45 AM,0.004,,
1157,05/05/18 02:54:50 AM,0.004,,
1158,05/05/18 02:54:55 AM,0.004,,
1159,05/05/18 02:55:00 AM,0.002,,
1160,05/05/18 02:55:05 AM,0.004,,
1161,05/05/18 02:55:10 AM,0.004,,
1162,05/05/18 02:55:15 AM,0.004,,
1163,05/05/18 02:55:20 AM,0.002,,
1164,05/05/18 02:55:25 AM,0.004,,
1165,05/05/18 02:55:30 AM,0.004,,
1166,05/05/18 02:55:35 AM,0.004,,
1167,05/05/18 02:55:40 AM,0.002,,
1168,05/05/18 02:55:45 AM,0.002,,
1169,05/05/18 02:55:50 AM,0.004,,
1170,05/05/18 02:55:55 AM,0.004,,
1171,05/05/18 02:56:00 AM,0.004,,
1172,05/05/18 02:56:05 AM,0.002,,
1173,05/05/18 02:56:10 AM,0.002,,
1174,05/05/18 02:56:15 AM,0.004,,
1175,05/05/18 02:56:20 AM,0.004,,
1176,05/05/18 02:56:25 AM,0.004,,
1177,05/05/18 02:56:30 AM,0.004,,
1178,05/05/18 02:56:35 AM,0.004,,
1179,05/05/18 02:56:40 AM,0.004,,
1180,05/05/18 02:56:45 AM,0.004,,
1181,05/05/18 02:56:50 AM,0.004,,
1182,05/05/18 02:56:55 AM,0.004,,
1183,05/05/18 02:57:00 AM,0.004,,
1184,05/05/18 02:57:05 AM,0.004,,
1185,05/05/18 02:57:10 AM,0.002,,
1186,05/05/18 02:57:15 AM,0.004,,
1187,05/05/18 02:57:20 AM,0.004,,
1188,05/05/18 02:57:25 AM,0.002,,
1189,05/05/18 02:57:30 AM,0.004,,
1190,05/05/18 02:57:35 AM,0.004,,
1191,05/05/18 02:57:40 AM,0.004,,
1192,05/05/18 02:57:45 AM,0.004,,
1193,05/05/18 02:57:50 AM,0.004,,
1194,05/05/18 02:57:55 AM,0.004,,
1195,05/05/18 02:58:00 AM,0.004,,
