13899.3	6.10E-03
13910.9	4.90E-03
13922.5	5.10E-03
13934	7.30E-03
13945.6	5.90E-03
13957.2	5.00E-03
13968.8	5.60E-03
13980.3	5.10E-03
13991.9	5.60E-03
14003.5	5.20E-03
14015	5.90E-03
14026.6	5.00E-03
14038.2	5.20E-03
14049.8	6.80E-03
14061.3	5.70E-03
14072.9	5.90E-03
14084.5	5.20E-03
14096.1	5.90E-03
14107.6	7.50E-03
14119.2	5.10E-03
14130.8	4.40E-03
14142.4	4.80E-03
14153.9	6.70E-03
14165.5	4.90E-03
14177.1	5.10E-03
14188.7	4.90E-03
14200.2	6.60E-03
14211.8	4.70E-03
14223.4	5.00E-03
14235	6.40E-03
14246.5	6.10E-03
14258.1	5.50E-03
14269.7	5.90E-03
14281.3	5.90E-03
14292.8	5.60E-03
14304.4	4.60E-03
14316	4.60E-03
14327.5	5.50E-03
14339.1	5.20E-03
14350.7	4.20E-03
14362.3	5.00E-03
14373.8	6.80E-03
14385.4	4.60E-03
14397	5.80E-03
14408.6	5.30E-03
14420.1	5.00E-03
14431.7	6.70E-03
14443.3	5.40E-03
14454.9	5.30E-03
14466.4	4.50E-03
14478	5.00E-03
14489.6	4.60E-03
14501.2	5.00E-03
14512.7	4.10E-03
14524.3	6.00E-03
14535.9	5.50E-03
14547.5	4.60E-03
14559	5.00E-03
14570.6	5.20E-03
14582.2	4.50E-03
14593.8	4.50E-03
14605.3	5.40E-03
14616.9	5.00E-03
14628.5	5.20E-03
14640	5.20E-03
14651.6	4.80E-03
14663.2	5.10E-03
14674.8	4.40E-03
14686.3	4.10E-03
14697.9	5.20E-03
14709.5	4.40E-03
14721.1	6.50E-03
14732.6	5.00E-03
14744.2	4.30E-03
14755.8	5.50E-03
14767.4	4.30E-03
14778.9	4.80E-03
14790.5	4.90E-03
14802.1	5.50E-03
14813.7	4.50E-03
14825.2	5.00E-03
14836.8	4.60E-03
14848.4	4.90E-03
14860	5.00E-03
14871.5	4.60E-03
14883.1	4.60E-03
14894.7	5.40E-03
14906.3	4.70E-03
14917.8	5.30E-03
14929.4	6.20E-03
14941	5.90E-03
14952.5	4.60E-03
14964.1	4.80E-03
14975.7	5.10E-03
14987.3	4.30E-03
14998.8	5.60E-03
15010.4	4.50E-03
15022	4.60E-03
15033.6	4.70E-03
15045.1	4.60E-03
15056.7	5.20E-03
15068.3	4.80E-03
15079.9	4.90E-03
15091.4	5.00E-03
15103	4.40E-03
15114.6	4.90E-03
15126.2	4.30E-03
15137.7	4.80E-03
15149.3	4.10E-03
15160.9	4.90E-03
15172.5	4.50E-03
15184	5.00E-03
15195.6	5.50E-03
15207.2	6.00E-03
15218.8	5.10E-03
15230.3	5.50E-03
15241.9	4.30E-03
15253.5	4.30E-03
15265	4.70E-03
15276.6	4.50E-03
15288.2	4.50E-03
15299.8	4.40E-03
15311.3	5.10E-03
15322.9	4.50E-03
15334.5	5.10E-03
15346.1	5.00E-03
15357.6	4.40E-03
15369.2	4.40E-03
15380.8	5.90E-03
15392.4	4.70E-03
15403.9	4.70E-03
15415.5	4.50E-03
15427.1	4.80E-03
15438.7	4.00E-03
15450.2	4.70E-03
15461.8	5.90E-03
15473.4	4.80E-03
15485	5.00E-03
15496.5	4.40E-03
15508.1	4.30E-03
15519.7	4.40E-03
15531.3	4.50E-03
15542.8	5.30E-03
15554.4	5.10E-03
15566	4.40E-03
15577.5	4.30E-03
15589.1	4.00E-03
15600.7	4.60E-03
15612.3	4.40E-03
15623.8	4.70E-03
15635.4	4.90E-03
15647	5.20E-03
15658.6	4.00E-03
15670.1	4.20E-03
15681.7	4.40E-03
15693.3	5.20E-03
15704.9	4.10E-03
15716.4	5.30E-03
15728	4.40E-03
15739.6	4.00E-03
15751.2	4.30E-03
15762.7	5.00E-03
15774.3	5.50E-03
15785.9	4.80E-03
15797.5	4.30E-03
15809	4.50E-03
15820.6	4.40E-03
15832.2	4.40E-03
15843.8	4.60E-03
15855.3	5.20E-03
15866.9	4.40E-03
15878.5	4.80E-03
15890	5.00E-03
15901.6	4.40E-03
15913.2	4.10E-03
15924.8	4.40E-03
15936.3	4.90E-03
15947.9	4.70E-03
15959.5	4.10E-03
15971.1	4.40E-03
15982.6	4.30E-03
15994.2	4.60E-03
16005.8	4.00E-03
16017.4	4.30E-03
16028.9	4.80E-03
16040.5	4.50E-03
16052.1	4.80E-03
16063.7	4.10E-03
16075.2	4.30E-03
16086.8	4.80E-03
16098.4	5.00E-03
16110	4.40E-03
16121.5	4.10E-03
16133.1	4.10E-03
16144.7	5.10E-03
16156.3	5.70E-03
16167.8	4.90E-03
16179.4	5.00E-03
16191	4.50E-03
16202.5	4.60E-03
16214.1	4.60E-03
16225.7	4.30E-03
16237.3	5.20E-03
16248.8	4.90E-03
16260.4	4.20E-03
16272	5.00E-03
16283.6	4.50E-03
16295.1	4.20E-03
16306.7	5.10E-03
16318.3	4.40E-03
16329.9	5.10E-03
16341.4	4.70E-03
16353	4.40E-03
16364.6	4.80E-03
16376.2	4.30E-03
16387.7	4.40E-03
16399.3	4.70E-03
16410.9	5.00E-03
16422.5	4.70E-03
16434	4.20E-03
16445.6	4.70E-03
16457.2	4.90E-03
16468.8	4.40E-03
16480.3	4.50E-03
16491.9	4.70E-03
16503.5	4.30E-03
16515	4.70E-03
16526.6	4.60E-03
16538.2	5.50E-03
16549.8	4.50E-03
16561.3	4.60E-03
16572.9	5.10E-03
16584.5	4.20E-03
16596.1	4.60E-03
16607.6	4.60E-03
16619.2	4.80E-03
16630.8	4.60E-03
16642.4	4.40E-03
16653.9	4.40E-03
16665.5	4.40E-03
16677.1	5.00E-03
16688.7	3.90E-03
16700.2	4.50E-03
16711.8	4.70E-03
16723.4	4.20E-03
16735	4.50E-03
16746.5	4.70E-03
16758.1	4.40E-03
16769.7	4.70E-03
16781.3	4.40E-03
16792.8	5.40E-03
16804.4	4.70E-03
16816	5.10E-03
16827.5	4.80E-03
16839.1	4.80E-03
16850.7	4.40E-03
16862.3	4.40E-03
16873.8	5.20E-03
16885.4	4.20E-03
16897	4.60E-03
16908.6	4.50E-03
16920.1	4.20E-03
16931.7	4.20E-03
16943.3	4.10E-03
16954.9	4.50E-03
16966.4	4.70E-03
16978	4.10E-03
16989.6	4.10E-03
17001.2	4.70E-03
17012.7	4.70E-03
17024.3	4.50E-03
17035.9	4.00E-03
17047.5	4.10E-03
17059	4.50E-03
17070.6	4.20E-03
17082.2	5.50E-03
17093.8	4.60E-03
17105.3	4.30E-03
17116.9	4.30E-03
17128.5	4.00E-03
17140	4.70E-03
17151.6	4.60E-03
17163.2	4.50E-03
17174.8	5.00E-03
17186.3	4.10E-03
17197.9	5.50E-03
17209.5	4.30E-03
17221.1	4.40E-03
17232.6	4.30E-03
17244.2	4.40E-03
17255.8	4.80E-03
17267.4	4.80E-03
17278.9	4.20E-03
17290.5	4.20E-03
17302.1	4.40E-03
17313.7	4.40E-03
17325.2	4.20E-03
17336.8	4.00E-03
17348.4	4.60E-03
17360	4.10E-03
17371.5	4.50E-03
17383.1	4.40E-03
17394.7	4.40E-03
17406.3	4.50E-03
17417.8	4.50E-03
17429.4	4.40E-03
17441	4.20E-03
17452.5	4.40E-03
17464.1	4.20E-03
17475.7	4.70E-03
17487.3	4.40E-03
17498.8	4.20E-03
17510.4	4.80E-03
17522	4.20E-03
17533.6	4.30E-03
17545.1	4.10E-03
17556.7	4.00E-03
17568.3	4.20E-03
17579.9	4.50E-03
17591.4	4.50E-03
17603	4.40E-03
17614.6	4.10E-03
17626.2	4.00E-03
17637.7	4.30E-03
17649.3	4.30E-03
17660.9	4.80E-03
17672.5	4.60E-03
17684	4.30E-03
17695.6	4.40E-03
17707.2	4.20E-03
17718.8	4.50E-03
17730.3	4.50E-03
17741.9	4.00E-03
17753.5	4.30E-03
17765	4.40E-03
17776.6	4.60E-03
17788.2	4.30E-03
17799.8	4.30E-03
17811.3	4.10E-03
17822.9	4.50E-03
17834.5	4.10E-03
17846.1	4.10E-03
17857.6	5.10E-03
17869.2	4.30E-03
17880.8	4.20E-03
17892.4	4.20E-03
17903.9	4.10E-03
17915.5	4.10E-03
17927.1	4.30E-03
17938.7	4.30E-03
17950.2	4.30E-03
17961.8	4.30E-03
17973.4	4.60E-03
17985	4.50E-03
17996.5	4.40E-03
18008.1	4.50E-03
18019.7	4.70E-03
18031.3	4.30E-03
18042.8	4.20E-03
18054.4	4.50E-03
18066	4.30E-03
18077.5	4.40E-03
18089.1	4.60E-03
18100.7	4.50E-03
18112.3	5.30E-03
18123.8	4.60E-03
18135.4	4.80E-03
18147	4.20E-03
18158.6	4.10E-03
18170.1	4.60E-03
18181.7	4.20E-03
18193.3	5.30E-03
18204.9	4.10E-03
18216.4	4.20E-03
18228	4.20E-03
18239.6	4.30E-03
18251.2	4.30E-03
18262.7	4.30E-03
18274.3	4.10E-03
18285.9	5.30E-03
18297.5	4.10E-03
18309	4.20E-03
18320.6	4.80E-03
18332.2	4.60E-03
18343.8	4.70E-03
18355.3	4.30E-03
18366.9	4.10E-03
18378.5	4.80E-03
18390	4.30E-03
18401.6	4.20E-03
18413.2	4.00E-03
18424.8	4.20E-03
18436.3	4.20E-03
18447.9	4.40E-03
18459.5	4.80E-03
18471.1	4.50E-03
18482.6	4.50E-03
18494.2	4.20E-03
18505.8	4.30E-03
18517.4	4.20E-03
18528.9	4.10E-03
18540.5	4.00E-03
18552.1	4.30E-03
18563.7	4.10E-03
18575.2	4.30E-03
18586.8	4.00E-03
18598.4	4.00E-03
18610	4.20E-03
18621.5	4.10E-03
18633.1	4.00E-03
18644.7	4.10E-03
18656.3	4.60E-03
18667.8	4.40E-03
18679.4	4.20E-03
18691	4.20E-03
18702.5	4.20E-03
18714.1	4.20E-03
18725.7	4.10E-03
18737.3	4.30E-03
18748.8	4.40E-03
18760.4	4.20E-03
18772	4.20E-03
18783.6	4.20E-03
18795.1	4.00E-03
18806.7	4.20E-03
18818.3	4.60E-03
18829.9	4.30E-03
18841.4	4.50E-03
18853	4.10E-03
18864.6	4.20E-03
18876.2	4.10E-03
18887.7	4.60E-03
18899.3	4.10E-03
18910.9	4.50E-03
18922.5	4.30E-03
18934	4.10E-03
18945.6	4.10E-03
18957.2	4.40E-03
18968.8	4.20E-03
18980.3	4.30E-03
18991.9	4.00E-03
19003.5	4.70E-03
19015	4.50E-03
19026.6	4.20E-03
19038.2	3.90E-03
19049.8	4.00E-03
19061.3	4.10E-03
19072.9	4.10E-03
19084.5	4.00E-03
19096.1	4.00E-03
19107.6	3.80E-03
19119.2	4.50E-03
19130.8	3.60E-03
19142.4	4.00E-03
19153.9	4.10E-03
19165.5	4.30E-03
19177.1	4.10E-03
19188.7	4.90E-03
19200.2	4.30E-03
19211.8	4.10E-03
19223.4	4.20E-03
19235	4.10E-03
19246.5	4.10E-03
19258.1	4.30E-03
19269.7	4.20E-03
19281.3	4.00E-03
19292.8	4.30E-03
19304.4	4.00E-03
19316	4.30E-03
19327.5	4.40E-03
19339.1	4.10E-03
19350.7	3.90E-03
19362.3	4.10E-03
19373.8	4.20E-03
19385.4	4.10E-03
19397	4.10E-03
19408.6	4.20E-03
19420.1	4.20E-03
19431.7	4.10E-03
19443.3	4.20E-03
19454.9	4.10E-03
19466.4	4.00E-03
19478	4.20E-03
19489.6	4.20E-03
19501.2	4.20E-03
19512.7	4.40E-03
19524.3	4.00E-03
19535.9	4.20E-03
19547.5	4.20E-03
19559	4.50E-03
19570.6	3.90E-03
19582.2	4.00E-03
19593.8	4.10E-03
19605.3	4.50E-03
19616.9	4.30E-03
19628.5	4.00E-03
19640	4.50E-03
19651.6	4.00E-03
19663.2	4.20E-03
19674.8	4.20E-03
19686.3	4.40E-03
19697.9	4.40E-03
19709.5	4.30E-03
19721.1	4.00E-03
19732.6	4.30E-03
19744.2	4.40E-03
19755.8	4.30E-03
19767.4	4.50E-03
19778.9	4.10E-03
19790.5	4.70E-03
19802.1	4.10E-03
19813.7	4.10E-03
19825.2	4.30E-03
19836.8	4.20E-03
19848.4	4.20E-03
19860	4.00E-03
19871.5	4.20E-03
19883.1	4.10E-03
19894.7	4.00E-03
19906.3	4.80E-03
19917.8	4.60E-03
19929.4	4.10E-03
19941	4.00E-03
19952.5	4.00E-03
19964.1	3.90E-03
19975.7	4.20E-03
19987.3	4.50E-03
19998.8	4.10E-03
20010.4	4.10E-03
20022	4.20E-03
20033.6	4.10E-03
20045.1	3.80E-03
20056.7	4.30E-03
20068.3	4.20E-03
20079.9	4.00E-03
20091.4	4.20E-03
20103	4.30E-03
20114.6	4.10E-03
20126.2	3.80E-03
20137.7	4.10E-03
20149.3	4.00E-03
20160.9	4.30E-03
20172.5	4.20E-03
20184	4.00E-03
20195.6	4.10E-03
20207.2	4.00E-03
20218.8	4.10E-03
20230.3	4.00E-03
20241.9	4.10E-03
20253.5	4.00E-03
20265	4.20E-03
20276.6	4.10E-03
20288.2	4.00E-03
20299.8	4.40E-03
20311.3	4.10E-03
20322.9	4.40E-03
20334.5	4.30E-03
20346.1	4.10E-03
20357.6	4.10E-03
20369.2	4.10E-03
20380.8	4.30E-03
20392.4	4.00E-03
20403.9	4.20E-03
20415.5	4.10E-03
20427.1	3.80E-03
20438.7	3.80E-03
20450.2	4.00E-03
20461.8	4.20E-03
20473.4	3.70E-03
20485	3.80E-03
20496.5	4.00E-03
20508.1	4.60E-03
20519.7	4.10E-03
20531.3	4.10E-03
20542.8	3.90E-03
20554.4	4.00E-03
20566	4.20E-03
20577.5	4.20E-03
20589.1	4.20E-03
20600.7	4.20E-03
20612.3	4.20E-03
20623.8	4.10E-03
20635.4	4.40E-03
20647	3.80E-03
20658.6	4.20E-03
20670.1	4.20E-03
20681.7	4.10E-03
20693.3	4.20E-03
20704.9	4.10E-03
20716.4	4.10E-03
20728	4.10E-03
20739.6	4.10E-03
20751.2	4.40E-03
20762.7	4.00E-03
20774.3	4.00E-03
20785.9	4.00E-03
20797.5	4.10E-03
20809	3.80E-03
20820.6	4.00E-03
20832.2	4.10E-03
20843.8	4.70E-03
20855.3	4.10E-03
20866.9	4.10E-03
20878.5	4.20E-03
20890	4.10E-03
20901.6	4.10E-03
20913.2	4.20E-03
20924.8	4.30E-03
20936.3	4.30E-03
20947.9	4.00E-03
20959.5	4.00E-03
20971.1	4.10E-03
20982.6	4.10E-03
20994.2	4.30E-03
21005.8	4.40E-03
21017.4	4.30E-03
21028.9	4.00E-03
21040.5	4.10E-03
21052.1	4.20E-03
21063.7	3.80E-03
21075.2	4.10E-03
21086.8	4.10E-03
21098.4	3.60E-03
21110	4.30E-03
21121.5	4.10E-03
21133.1	4.00E-03
21144.7	4.50E-03
21156.3	4.00E-03
21167.8	4.00E-03
21179.4	4.20E-03
21191	4.30E-03
21202.5	4.10E-03
21214.1	4.10E-03
21225.7	4.10E-03
21237.3	4.30E-03
21248.8	4.00E-03
21260.4	4.00E-03
21272	4.20E-03
21283.6	4.10E-03
21295.1	4.10E-03
21306.7	4.00E-03
21318.3	4.20E-03
21329.9	4.20E-03
21341.4	4.10E-03
21353	4.40E-03
21364.6	4.10E-03
21376.2	4.20E-03
21387.7	4.10E-03
21399.3	3.90E-03
21410.9	4.10E-03
21422.5	4.00E-03
21434	4.00E-03
21445.6	4.00E-03
21457.2	4.30E-03
21468.8	4.10E-03
21480.3	4.10E-03
21491.9	4.30E-03
21503.5	4.10E-03
21515	4.20E-03
21526.6	4.20E-03
21538.2	4.10E-03
21549.8	4.10E-03
21561.3	4.30E-03
21572.9	4.20E-03
21584.5	4.00E-03
21596.1	4.20E-03
21607.6	4.10E-03
21619.2	4.00E-03
21630.8	4.30E-03
21642.4	4.00E-03
21653.9	4.10E-03
21665.5	3.80E-03
21677.1	4.00E-03
21688.7	4.00E-03
21700.2	4.10E-03
21711.8	4.10E-03
21723.4	4.20E-03
21735	4.00E-03
21746.5	4.10E-03
21758.1	4.00E-03
21769.7	4.00E-03
21781.3	4.00E-03
21792.8	4.10E-03
21804.4	4.30E-03
21816	4.20E-03
21827.5	3.80E-03
21839.1	4.00E-03
21850.7	4.00E-03
21862.3	4.10E-03
21873.8	4.10E-03
21885.4	4.00E-03
21897	3.80E-03
21908.6	4.80E-03
21920.1	4.60E-03
21931.7	4.00E-03
21943.3	4.10E-03
21954.9	4.00E-03
21966.4	4.20E-03
21978	4.00E-03
21989.6	4.20E-03
22001.2	4.00E-03
22012.7	4.10E-03
22024.3	4.10E-03
22035.9	4.00E-03
22047.5	4.20E-03
22059	4.00E-03
22070.6	4.10E-03
22082.2	4.30E-03
22093.8	4.00E-03
22105.3	4.10E-03
22116.9	4.00E-03
22128.5	4.10E-03
22140	4.20E-03
22151.6	4.00E-03
22163.2	4.30E-03
22174.8	4.10E-03
22186.3	4.10E-03
22197.9	4.00E-03
22209.5	3.90E-03
22221.1	4.00E-03
22232.6	4.00E-03
22244.2	4.30E-03
22255.8	4.00E-03
22267.4	4.60E-03
22278.9	4.30E-03
22290.5	3.60E-03
22302.1	3.90E-03
22313.7	4.00E-03
