37089.1	7.10E-02
37118.1	3.06E-02
37147	3.40E-02
37175.9	5.40E-02
37204.9	4.54E-02
37233.8	7.48E-02
37262.7	3.74E-02
37291.7	6.06E-02
37320.6	3.94E-02
37349.5	2.32E-02
37378.5	4.64E-02
37407.4	2.54E-02
37436.3	6.60E-02
37465.3	2.94E-02
37494.2	3.28E-02
37523.1	5.08E-02
37552.1	4.14E-02
37581	3.64E-02
37610	5.12E-02
37638.9	3.48E-02
37667.8	3.18E-02
37696.8	5.18E-02
37725.7	3.74E-02
37754.6	4.52E-02
37783.6	3.30E-02
37812.5	7.42E-02
37841.4	2.22E-02
37870.4	3.50E-02
37899.3	3.08E-02
37928.2	2.92E-02
37957.2	2.76E-02
37986.1	4.98E-02
38015	4.88E-02
38044	5.04E-02
38072.9	3.16E-02
38101.9	2.80E-02
38130.8	3.72E-02
38159.7	4.08E-02
38188.7	3.44E-02
38217.6	2.30E-02
38246.5	4.22E-02
38275.5	2.74E-02
38304.4	3.34E-02
38333.3	3.56E-02
38362.3	2.56E-02
38391.2	2.66E-02
38420.1	3.80E-02
38449.1	3.36E-02
38478	4.26E-02
38506.9	3.80E-02
38535.9	3.80E-02
38564.8	2.20E-02
38593.8	2.06E-02
38622.7	4.72E-02
38651.6	3.84E-02
38680.6	2.84E-02
38709.5	4.32E-02
38738.4	2.72E-02
38767.4	3.64E-02
38796.3	3.18E-02
38825.2	2.12E-02
38854.2	4.88E-02
38883.1	3.36E-02
38912	2.90E-02
38941	2.00E-02
38969.9	1.84E-02
38998.8	2.42E-02
39027.8	1.82E-02
39056.7	2.26E-02
39085.6	2.34E-02
39114.6	1.98E-02
39143.5	2.60E-02
39172.5	3.46E-02
39201.4	2.38E-02
39230.3	2.14E-02
39259.3	2.80E-02
39288.2	2.22E-02
39317.1	1.74E-02
39346.1	3.10E-02
39375	1.90E-02
39403.9	3.90E-02
39432.9	2.80E-02
39461.8	3.28E-02
39490.7	2.10E-02
39519.7	3.16E-02
39548.6	4.12E-02
39577.5	3.28E-02
39606.5	1.94E-02
39635.4	2.40E-02
39664.4	3.94E-02
39693.3	2.78E-02
39722.2	1.98E-02
39751.2	2.58E-02
39780.1	2.22E-02
39809	3.80E-02
39838	2.40E-02
39866.9	2.14E-02
39895.8	2.78E-02
39924.8	2.14E-02
39953.7	2.54E-02
39982.6	2.44E-02
40011.6	2.68E-02
40040.5	2.44E-02
40069.4	2.14E-02
40098.4	3.46E-02
40127.3	2.58E-02
40156.3	2.68E-02
40185.2	2.18E-02
40214.1	1.24E-02
40243.1	3.02E-02
40272	3.48E-02
40300.9	2.70E-02
40329.9	1.96E-02
40358.8	3.66E-02
40387.7	2.28E-02
40416.7	2.00E-02
40445.6	2.12E-02
40474.5	2.42E-02
40503.5	2.22E-02
40532.4	1.34E-02
40561.3	1.50E-02
40590.3	3.12E-02
40619.2	2.54E-02
40648.1	1.92E-02
40677.1	1.48E-02
40706	1.66E-02
40735	1.82E-02
40763.9	3.80E-02
40792.8	2.28E-02
40821.8	3.30E-02
40850.7	1.98E-02
40879.6	1.40E-02
40908.6	2.10E-02
40937.5	1.18E-02
40966.4	1.64E-02
40995.4	2.18E-02
41024.3	2.16E-02
41053.2	1.50E-02
41082.2	2.00E-02
41111.1	1.76E-02
41140	2.12E-02
41169	1.40E-02
41197.9	1.44E-02
41226.9	1.36E-02
41255.8	1.36E-02
41284.7	2.44E-02
41313.7	1.94E-02
41342.6	2.60E-02
41371.5	1.68E-02
41400.5	2.12E-02
41429.4	1.32E-02
41458.3	1.04E-02
41487.3	1.70E-02
41516.2	2.58E-02
41545.1	1.22E-02
41574.1	1.56E-02
41603	1.50E-02
41631.9	1.28E-02
41660.9	1.66E-02
41689.8	1.84E-02
41718.8	1.64E-02
41747.7	1.86E-02
41776.6	1.82E-02
41805.6	1.10E-02
41834.5	1.36E-02
41863.4	1.88E-02
41892.4	1.86E-02
41921.3	1.48E-02
41950.2	2.64E-02
41979.2	1.58E-02
42008.1	2.20E-02
42037	2.10E-02
42066	1.86E-02
42094.9	2.00E-02
42123.8	2.62E-02
42152.8	1.62E-02
42181.7	1.38E-02
42210.6	2.18E-02
42239.6	1.58E-02
42268.5	1.70E-02
42297.5	1.80E-02
42326.4	1.66E-02
42355.3	1.38E-02
42384.3	1.90E-02
42413.2	2.30E-02
42442.1	1.28E-02
42471.1	1.36E-02
42500	1.10E-02
42528.9	1.94E-02
42557.9	1.36E-02
42586.8	1.00E-02
42615.7	1.28E-02
42644.7	1.28E-02
42673.6	1.70E-02
42702.5	1.70E-02
42731.5	2.62E-02
42760.4	2.04E-02
42789.4	1.28E-02
42818.3	1.38E-02
42847.2	1.26E-02
42876.2	1.60E-02
42905.1	1.76E-02
42934	1.68E-02
42963	1.70E-02
42991.9	1.70E-02
43020.8	1.90E-02
43049.8	1.70E-02
43078.7	1.76E-02
43107.6	1.42E-02
43136.6	1.66E-02
43165.5	1.60E-02
43194.4	1.28E-02
43223.4	1.80E-02
43252.3	1.78E-02
43281.3	1.36E-02
43310.2	1.60E-02
43339.1	1.10E-02
43368.1	2.48E-02
43397	1.30E-02
43425.9	1.46E-02
43454.9	1.92E-02
43483.8	1.68E-02
43512.7	1.86E-02
43541.7	1.58E-02
43570.6	2.02E-02
43599.5	1.54E-02
43628.5	1.28E-02
43657.4	1.40E-02
43686.3	1.18E-02
43715.3	2.02E-02
43744.2	1.34E-02
43773.1	1.38E-02
43802.1	1.80E-02
43831	1.68E-02
43860	2.28E-02
43888.9	1.22E-02
43917.8	1.04E-02
43946.8	1.42E-02
43975.7	1.10E-02
44004.6	1.42E-02
44033.6	9.60E-03
44062.5	1.28E-02
44091.4	1.68E-02
44120.4	1.74E-02
44149.3	1.08E-02
44178.2	1.22E-02
44207.2	1.04E-02
44236.1	1.00E-02
44265	1.16E-02
44294	1.70E-02
44322.9	1.38E-02
44351.9	1.14E-02
44380.8	1.66E-02
44409.7	1.16E-02
44438.7	1.40E-02
44467.6	8.80E-03
44496.5	9.40E-03
44525.5	1.02E-02
44554.4	1.60E-02
44583.3	1.60E-02
44612.3	1.52E-02
44641.2	1.08E-02
44670.1	1.18E-02
44699.1	1.16E-02
44728	1.86E-02
44756.9	1.06E-02
44785.9	1.08E-02
44814.8	1.60E-02
44843.8	8.40E-03
44872.7	1.32E-02
44901.6	1.78E-02
44930.6	1.48E-02
44959.5	8.20E-03
44988.4	9.60E-03
45017.4	1.76E-02
45046.3	9.60E-03
45075.2	1.12E-02
45104.2	1.16E-02
45133.1	1.04E-02
45162	1.44E-02
45191	8.80E-03
45219.9	1.06E-02
45248.8	1.16E-02
45277.8	9.40E-03
45306.7	1.30E-02
45335.6	1.20E-02
45364.6	8.60E-03
45393.5	1.22E-02
45422.5	1.04E-02
45451.4	9.80E-03
45480.3	8.00E-03
45509.3	7.80E-03
45538.2	1.08E-02
45567.1	1.02E-02
45596.1	1.10E-02
45625	9.40E-03
45653.9	8.20E-03
45682.9	8.40E-03
45711.8	1.16E-02
45740.7	1.00E-02
45769.7	9.80E-03
45798.6	8.20E-03
45827.5	1.40E-02
45856.5	1.04E-02
45885.4	9.00E-03
45914.4	9.80E-03
45943.3	7.80E-03
45972.2	1.10E-02
46001.2	9.60E-03
46030.1	8.20E-03
46059	8.40E-03
46088	6.80E-03
46116.9	8.80E-03
46145.8	7.60E-03
46174.8	1.14E-02
46203.7	1.02E-02
46232.6	8.20E-03
46261.6	1.16E-02
46290.5	9.00E-03
46319.4	8.60E-03
46348.4	1.38E-02
46377.3	7.00E-03
46406.3	1.12E-02
46435.2	1.44E-02
46464.1	1.08E-02
46493.1	1.06E-02
46522	1.00E-02
46550.9	6.80E-03
46579.9	9.00E-03
46608.8	1.24E-02
46637.7	1.28E-02
46666.7	7.60E-03
46695.6	8.20E-03
46724.5	9.40E-03
46753.5	9.20E-03
46782.4	1.26E-02
46811.3	1.04E-02
46840.3	9.00E-03
46869.2	1.16E-02
46898.1	8.80E-03
46927.1	9.80E-03
46956	9.60E-03
46985	9.00E-03
47013.9	8.00E-03
47042.8	1.02E-02
47071.8	9.60E-03
47100.7	9.00E-03
47129.6	8.40E-03
47158.6	1.12E-02
47187.5	7.60E-03
47216.4	8.80E-03
47245.4	9.40E-03
47274.3	1.04E-02
47303.2	7.60E-03
47332.2	7.60E-03
47361.1	8.20E-03
47390	7.40E-03
47419	7.00E-03
47447.9	7.80E-03
47476.9	8.20E-03
47505.8	7.80E-03
47534.7	1.26E-02
47563.7	8.20E-03
47592.6	6.60E-03
47621.5	8.00E-03
47650.5	1.00E-02
47679.4	1.04E-02
47708.3	8.60E-03
47737.3	7.40E-03
47766.2	6.80E-03
47795.1	1.06E-02
47824.1	9.40E-03
47853	7.80E-03
47881.9	8.20E-03
47910.9	1.04E-02
47939.8	7.80E-03
47968.8	7.40E-03
47997.7	8.80E-03
48026.6	9.00E-03
48055.6	8.40E-03
48084.5	8.80E-03
48113.4	1.02E-02
48142.4	9.20E-03
48171.3	7.40E-03
48200.2	7.40E-03
48229.2	8.60E-03
48258.1	8.40E-03
48287	1.02E-02
48316	6.80E-03
48344.9	8.00E-03
48373.8	6.60E-03
48402.8	9.80E-03
48431.7	7.20E-03
48460.6	8.60E-03
48489.6	8.40E-03
48518.5	8.60E-03
48547.5	1.36E-02
48576.4	7.60E-03
48605.3	8.60E-03
48634.3	1.00E-02
48663.2	7.80E-03
48692.1	8.40E-03
48721.1	8.00E-03
48750	7.60E-03
48778.9	9.60E-03
48807.9	9.00E-03
48836.8	8.20E-03
48865.7	8.80E-03
48894.7	7.40E-03
48923.6	6.80E-03
48952.5	8.80E-03
48981.5	9.40E-03
49010.4	8.20E-03
49039.4	9.00E-03
49068.3	7.60E-03
49097.2	7.40E-03
49126.2	7.20E-03
49155.1	1.02E-02
49184	1.00E-02
49213	7.60E-03
49241.9	8.20E-03
49270.8	9.00E-03
49299.8	9.60E-03
49328.7	7.60E-03
49357.6	7.80E-03
49386.6	1.04E-02
49415.5	8.00E-03
49444.4	6.80E-03
49473.4	8.40E-03
49502.3	7.60E-03
49531.3	6.60E-03
49560.2	5.80E-03
49589.1	9.20E-03
49618.1	1.08E-02
49647	8.80E-03
49675.9	8.00E-03
49704.9	5.40E-03
49733.8	8.80E-03
49762.7	7.20E-03
49791.7	9.60E-03
49820.6	1.06E-02
49849.5	1.00E-02
49878.5	9.40E-03
49907.4	7.80E-03
49936.3	7.80E-03
49965.3	7.40E-03
49994.2	8.20E-03
50023.1	7.20E-03
50052.1	7.20E-03
50081	7.20E-03
50110	6.80E-03
50138.9	6.80E-03
50167.8	8.00E-03
50196.8	6.80E-03
50225.7	7.00E-03
50254.6	7.80E-03
50283.6	9.00E-03
50312.5	6.60E-03
50341.4	7.00E-03
50370.4	9.60E-03
50399.3	9.60E-03
50428.2	6.00E-03
50457.2	9.80E-03
50486.1	6.80E-03
50515	1.16E-02
50544	6.80E-03
50572.9	8.60E-03
50601.9	6.00E-03
50630.8	6.00E-03
50659.7	6.60E-03
50688.7	6.20E-03
50717.6	6.20E-03
50746.5	9.00E-03
50775.5	1.00E-02
50804.4	1.00E-02
50833.3	7.20E-03
50862.3	7.60E-03
50891.2	8.00E-03
50920.1	7.00E-03
50949.1	6.40E-03
50978	7.00E-03
51006.9	8.00E-03
51035.9	6.00E-03
51064.8	6.00E-03
51093.8	6.20E-03
51122.7	7.40E-03
51151.6	6.40E-03
51180.6	7.00E-03
51209.5	6.60E-03
51238.4	6.00E-03
51267.4	7.40E-03
51296.3	6.40E-03
51325.2	5.80E-03
51354.2	5.80E-03
51383.1	6.40E-03
51412	7.60E-03
51441	6.40E-03
51469.9	5.60E-03
51498.8	5.20E-03
51527.8	6.40E-03
51556.7	7.20E-03
51585.6	5.80E-03
51614.6	7.20E-03
51643.5	6.00E-03
51672.5	6.00E-03
51701.4	4.80E-03
51730.3	5.40E-03
51759.3	6.20E-03
51788.2	8.40E-03
51817.1	6.40E-03
51846.1	5.80E-03
51875	5.20E-03
51903.9	6.80E-03
51932.9	5.20E-03
51961.8	6.80E-03
51990.7	6.40E-03
52019.7	4.80E-03
52048.6	6.60E-03
52077.5	5.40E-03
52106.5	5.80E-03
52135.4	7.00E-03
52164.4	5.60E-03
52193.3	5.80E-03
52222.2	6.60E-03
52251.2	6.20E-03
52280.1	6.60E-03
52309	6.20E-03
52338	6.00E-03
52366.9	6.00E-03
52395.8	5.60E-03
52424.8	6.20E-03
52453.7	6.40E-03
52482.6	6.40E-03
52511.6	6.20E-03
52540.5	4.80E-03
52569.4	4.80E-03
52598.4	5.40E-03
52627.3	7.40E-03
52656.3	7.80E-03
52685.2	7.00E-03
52714.1	5.60E-03
52743.1	5.60E-03
52772	6.00E-03
52800.9	6.40E-03
52829.9	5.20E-03
52858.8	5.40E-03
52887.7	6.20E-03
52916.7	5.20E-03
52945.6	7.00E-03
52974.5	7.20E-03
53003.5	5.20E-03
53032.4	5.00E-03
53061.3	5.40E-03
53090.3	4.80E-03
53119.2	6.80E-03
53148.1	5.60E-03
53177.1	6.20E-03
53206	4.60E-03
53235	5.60E-03
53263.9	5.20E-03
53292.8	7.40E-03
53321.8	5.20E-03
53350.7	5.60E-03
53379.6	8.40E-03
53408.6	7.40E-03
53437.5	6.20E-03
53466.4	6.40E-03
53495.4	7.60E-03
53524.3	5.20E-03
53553.2	5.60E-03
53582.2	6.20E-03
53611.1	6.40E-03
53640	4.60E-03
53669	5.00E-03
53697.9	6.00E-03
53726.9	5.40E-03
53755.8	4.80E-03
53784.7	4.80E-03
53813.7	5.60E-03
53842.6	6.00E-03
53871.5	6.20E-03
53900.5	7.00E-03
53929.4	5.60E-03
53958.3	6.60E-03
53987.3	5.00E-03
54016.2	6.00E-03
54045.1	5.00E-03
54074.1	7.40E-03
54103	5.40E-03
54131.9	4.40E-03
54160.9	6.40E-03
54189.8	7.00E-03
54218.8	5.80E-03
54247.7	7.00E-03
54276.6	6.00E-03
54305.6	6.40E-03
54334.5	5.20E-03
54363.4	7.20E-03
54392.4	7.40E-03
54421.3	5.20E-03
54450.2	5.60E-03
54479.2	5.80E-03
54508.1	5.40E-03
54537	7.00E-03
54566	6.20E-03
54594.9	6.80E-03
54623.8	5.80E-03
54652.8	5.60E-03
54681.7	8.40E-03
54710.6	6.60E-03
54739.6	5.20E-03
54768.5	6.00E-03
54797.5	7.20E-03
54826.4	5.40E-03
54855.3	4.80E-03
54884.3	5.00E-03
54913.2	5.80E-03
54942.1	6.00E-03
54971.1	6.60E-03
55000	7.00E-03
55028.9	6.00E-03
55057.9	6.00E-03
55086.8	5.80E-03
55115.7	6.00E-03
55144.7	5.20E-03
55173.6	6.40E-03
55202.5	5.80E-03
55231.5	5.20E-03
55260.4	6.00E-03
55289.4	5.40E-03
55318.3	6.40E-03
55347.2	5.40E-03
55376.2	5.00E-03
55405.1	5.80E-03
55434	4.80E-03
55463	6.40E-03
55491.9	4.60E-03
55520.8	6.80E-03
55549.8	4.60E-03
55578.7	4.60E-03
55607.6	4.60E-03
55636.6	4.80E-03
55665.5	5.00E-03
55694.4	4.60E-03
55723.4	5.20E-03
55752.3	6.20E-03
55781.3	5.20E-03
55810.2	4.40E-03
55839.1	5.20E-03
55868.1	6.40E-03
55897	5.00E-03
55925.9	6.60E-03
55954.9	5.20E-03
55983.8	5.40E-03
56012.7	5.60E-03
56041.7	6.20E-03
56070.6	7.20E-03
56099.5	4.60E-03
56128.5	6.20E-03
56157.4	4.80E-03
56186.3	5.40E-03
56215.3	5.00E-03
56244.2	4.80E-03
56273.1	4.80E-03
56302.1	5.00E-03
56331	4.80E-03
56360	5.20E-03
56388.9	5.60E-03
56417.8	5.80E-03
56446.8	5.20E-03
56475.7	5.60E-03
56504.6	5.40E-03
56533.6	4.80E-03
56562.5	4.80E-03
56591.4	5.80E-03
56620.4	5.60E-03
56649.3	5.60E-03
56678.2	4.60E-03
56707.2	5.60E-03
56736.1	5.00E-03
56765	5.40E-03
56794	4.80E-03
56822.9	5.80E-03
56851.9	4.40E-03
56880.8	5.40E-03
56909.7	5.00E-03
56938.7	4.40E-03
56967.6	5.00E-03
56996.5	4.20E-03
57025.5	4.60E-03
57054.4	5.00E-03
57083.3	4.40E-03
57112.3	4.40E-03
57141.2	4.40E-03
57170.1	5.60E-03
57199.1	4.80E-03
57228	5.20E-03
57256.9	6.20E-03
57285.9	5.80E-03
57314.8	5.60E-03
57343.8	4.40E-03
57372.7	6.40E-03
57401.6	4.40E-03
57430.6	4.40E-03
57459.5	4.80E-03
57488.4	5.20E-03
57517.4	5.20E-03
57546.3	4.80E-03
57575.2	5.80E-03
57604.2	5.40E-03
57633.1	4.40E-03
57662	4.60E-03
57691	4.80E-03
57719.9	4.40E-03
57748.8	4.80E-03
57777.8	5.20E-03
57806.7	6.00E-03
57835.6	5.60E-03
57864.6	5.20E-03
57893.5	5.00E-03
57922.5	5.20E-03
57951.4	4.20E-03
57980.3	4.80E-03
58009.3	4.80E-03
58038.2	5.20E-03
58067.1	4.60E-03
58096.1	4.80E-03
58125	5.80E-03
58153.9	4.40E-03
58182.9	4.80E-03
58211.8	5.20E-03
58240.7	4.60E-03
58269.7	4.60E-03
58298.6	4.20E-03
58327.5	4.60E-03
58356.5	4.40E-03
58385.4	5.00E-03
58414.4	5.00E-03
58443.3	5.00E-03
58472.2	4.40E-03
58501.2	4.40E-03
58530.1	4.60E-03
58559	4.60E-03
58588	5.00E-03
58616.9	4.80E-03
58645.8	4.40E-03
58674.8	4.40E-03
58703.7	4.60E-03
58732.6	5.20E-03
58761.6	5.00E-03
58790.5	4.40E-03
58819.4	4.60E-03
58848.4	5.40E-03
58877.3	4.60E-03
58906.3	4.40E-03
58935.2	4.40E-03
58964.1	4.20E-03
58993.1	4.80E-03
59022	4.40E-03
59050.9	4.60E-03
59079.9	4.40E-03
59108.8	5.40E-03
59137.7	5.20E-03
59166.7	4.60E-03
59195.6	5.20E-03
59224.5	5.20E-03
59253.5	4.80E-03
59282.4	4.40E-03
59311.3	4.80E-03
59340.3	4.60E-03
59369.2	4.20E-03
59398.1	4.80E-03
59427.1	4.40E-03
59456	4.80E-03
59485	4.80E-03
59513.9	5.80E-03
59542.8	4.40E-03
59571.8	5.00E-03
59600.7	4.80E-03
59629.6	4.60E-03
59658.6	5.40E-03
59687.5	4.80E-03
59716.4	6.00E-03
59745.4	4.00E-03
59774.3	4.60E-03
59803.2	4.60E-03
59832.2	4.40E-03
59861.1	5.00E-03
59890	5.80E-03
59919	4.60E-03
59947.9	5.00E-03
59976.9	4.20E-03
60005.8	4.00E-03
60034.7	4.40E-03
60063.7	4.20E-03
60092.6	4.80E-03
60121.5	4.00E-03
60150.5	4.20E-03
60179.4	4.20E-03
60208.3	4.60E-03
60237.3	4.60E-03
60266.2	4.20E-03
60295.1	4.60E-03
60324.1	4.20E-03
60353	4.00E-03
60381.9	4.20E-03
60410.9	4.40E-03
60439.8	4.60E-03
60468.8	4.40E-03
60497.7	4.80E-03
60526.6	4.00E-03
60555.6	3.60E-03
60584.5	4.20E-03
60613.4	5.60E-03
60642.4	4.60E-03
60671.3	5.00E-03
60700.2	4.20E-03
60729.2	3.80E-03
60758.1	4.40E-03
60787	4.60E-03
60816	4.80E-03
60844.9	4.40E-03
60873.8	4.00E-03
60902.8	5.40E-03
60931.7	4.40E-03
60960.6	4.80E-03
60989.6	4.60E-03
61018.5	4.60E-03
61047.5	3.20E-03
61076.4	4.20E-03
61105.3	4.20E-03
61134.3	4.20E-03
61163.2	4.00E-03
61192.1	4.60E-03
61221.1	4.40E-03
61250	5.00E-03
61278.9	4.40E-03
61307.9	4.20E-03
61336.8	5.00E-03
61365.7	4.20E-03
61394.7	4.40E-03
61423.6	4.40E-03
61452.5	4.40E-03
61481.5	4.60E-03
61510.4	3.60E-03
61539.4	4.40E-03
61568.3	5.60E-03
61597.2	5.00E-03
61626.2	4.80E-03
61655.1	4.20E-03
61684	4.40E-03
61713	4.00E-03
61741.9	5.20E-03
61770.8	3.60E-03
61799.8	4.20E-03
61828.7	4.20E-03
61857.6	4.20E-03
61886.6	4.40E-03
61915.5	5.00E-03
61944.4	3.60E-03
61973.4	4.80E-03
62002.3	4.60E-03
62031.3	5.00E-03
62060.2	3.20E-03
62089.1	4.60E-03
62118.1	4.00E-03
62147	4.20E-03
62175.9	3.80E-03
62204.9	3.40E-03
62233.8	4.20E-03
62262.7	5.00E-03
62291.7	3.80E-03
62320.6	5.00E-03
62349.5	4.80E-03
62378.5	4.40E-03
62407.4	4.40E-03
62436.3	4.60E-03
62465.3	4.20E-03
62494.2	4.20E-03
62523.1	4.00E-03
62552.1	3.60E-03
62581	4.60E-03
62610	4.80E-03
62638.9	4.60E-03
62667.8	4.20E-03
62696.8	4.20E-03
62725.7	3.00E-03
62754.6	4.00E-03
62783.6	4.20E-03
62812.5	4.20E-03
62841.4	4.20E-03
62870.4	4.20E-03
62899.3	4.00E-03
62928.2	4.40E-03
62957.2	4.20E-03
62986.1	4.40E-03
63015	4.40E-03
63044	5.00E-03
63072.9	5.00E-03
63101.9	3.60E-03
63130.8	3.80E-03
63159.7	4.60E-03
63188.7	3.80E-03
63217.6	4.00E-03
63246.5	4.40E-03
63275.5	4.40E-03
63304.4	4.40E-03
63333.3	4.00E-03
63362.3	3.60E-03
63391.2	4.00E-03
63420.1	4.20E-03
63449.1	4.20E-03
63478	3.60E-03
63506.9	4.20E-03
63535.9	3.80E-03
63564.8	4.00E-03
63593.8	5.00E-03
63622.7	3.40E-03
63651.6	3.60E-03
63680.6	4.00E-03
63709.5	4.20E-03
63738.4	4.60E-03
63767.4	4.00E-03
63796.3	4.80E-03
63825.2	4.80E-03
63854.2	3.40E-03
63883.1	4.00E-03
63912	4.00E-03
63941	4.20E-03
63969.9	3.60E-03
63998.8	3.20E-03
64027.8	3.80E-03
64056.7	4.20E-03
64085.6	3.80E-03
64114.6	4.00E-03
64143.5	4.60E-03
64172.5	4.00E-03
64201.4	3.60E-03
64230.3	3.40E-03
64259.3	4.80E-03
64288.2	3.20E-03
64317.1	4.60E-03
64346.1	3.60E-03
64375	3.20E-03
64403.9	3.80E-03
64432.9	4.20E-03
64461.8	3.20E-03
64490.7	4.20E-03
64519.7	4.20E-03
64548.6	4.40E-03
64577.5	3.20E-03
64606.5	4.00E-03
64635.4	4.20E-03
64664.4	3.80E-03
64693.3	4.20E-03
64722.2	4.00E-03
64751.2	4.20E-03
64780.1	3.40E-03
64809	4.20E-03
64838	4.20E-03
64866.9	4.40E-03
64895.8	3.20E-03
64924.8	3.40E-03
64953.7	5.00E-03
64982.6	4.00E-03
65011.6	3.60E-03
65040.5	4.20E-03
65069.4	4.00E-03
65098.4	4.60E-03
65127.3	3.20E-03
65156.3	4.80E-03
65185.2	4.60E-03
65214.1	3.60E-03
65243.1	4.20E-03
65272	4.20E-03
65300.9	3.00E-03
65329.9	3.80E-03
65358.8	3.80E-03
65387.7	4.20E-03
65416.7	4.00E-03
65445.6	3.40E-03
65474.5	3.20E-03
65503.5	4.00E-03
65532.4	3.80E-03
65561.3	3.80E-03
65590.3	4.80E-03
65619.2	4.40E-03
65648.1	5.20E-03
65677.1	3.60E-03
65706	3.60E-03
65735	4.40E-03
65763.9	4.20E-03
65792.8	4.20E-03
65821.8	4.20E-03
65850.7	4.20E-03
65879.6	4.20E-03
65908.6	4.40E-03
65937.5	4.20E-03
65966.4	4.40E-03
65995.4	3.00E-03
66024.3	3.60E-03
66053.2	4.40E-03
66082.2	3.20E-03
66111.1	4.40E-03
66140	3.40E-03
66169	3.60E-03
66197.9	3.80E-03
66226.9	2.80E-03
66255.8	3.80E-03
66284.7	4.20E-03
66313.7	4.00E-03
66342.6	4.20E-03
66371.5	3.80E-03
66400.5	3.60E-03
66429.4	4.20E-03
66458.3	3.20E-03
66487.3	4.20E-03
66516.2	3.60E-03
66545.1	3.80E-03
66574.1	4.00E-03
66603	3.80E-03
66631.9	2.80E-03
66660.9	3.60E-03
66689.8	3.40E-03
66718.8	3.80E-03
66747.7	4.20E-03
66776.6	3.20E-03
66805.6	3.40E-03
66834.5	3.00E-03
66863.4	3.60E-03
66892.4	3.60E-03
66921.3	4.20E-03
66950.2	3.60E-03
66979.2	4.00E-03
67008.1	4.00E-03
67037	3.60E-03
67066	3.60E-03
67094.9	3.80E-03
67123.8	3.60E-03
67152.8	3.20E-03
67181.7	2.80E-03
67210.6	4.20E-03
67239.6	3.20E-03
67268.5	3.80E-03
67297.5	3.80E-03
67326.4	3.60E-03
67355.3	3.40E-03
67384.3	3.80E-03
67413.2	3.80E-03
67442.1	3.60E-03
67471.1	3.40E-03
67500	4.00E-03
67528.9	4.20E-03
67557.9	3.40E-03
67586.8	3.60E-03
67615.7	4.00E-03
67644.7	3.80E-03
67673.6	3.60E-03
67702.5	3.20E-03
67731.5	3.60E-03
67760.4	3.80E-03
67789.4	3.00E-03
67818.3	3.20E-03
67847.2	3.60E-03
67876.2	3.20E-03
67905.1	2.40E-03
67934	2.80E-03
67963	3.80E-03
67991.9	3.80E-03
68020.8	3.20E-03
68049.8	3.40E-03
68078.7	3.60E-03
68107.6	3.60E-03
68136.6	3.80E-03
68165.5	4.20E-03
68194.4	3.80E-03
68223.4	3.80E-03
68252.3	3.20E-03
68281.3	3.80E-03
68310.2	3.60E-03
68339.1	3.80E-03
68368.1	3.20E-03
68397	3.80E-03
68425.9	3.60E-03
68454.9	3.60E-03
68483.8	3.60E-03
68512.7	4.00E-03
68541.7	3.60E-03
68570.6	4.20E-03
68599.5	3.60E-03
68628.5	3.40E-03
68657.4	3.60E-03
68686.3	3.80E-03
68715.3	3.60E-03
68744.2	4.00E-03
68773.1	3.80E-03
68802.1	3.60E-03
68831	4.00E-03
68860	4.00E-03
68888.9	4.20E-03
68917.8	3.80E-03
68946.8	4.00E-03
68975.7	4.00E-03
69004.6	4.20E-03
69033.6	4.20E-03
69062.5	3.60E-03
69091.4	4.00E-03
69120.4	3.40E-03
69149.3	3.60E-03
69178.2	4.00E-03
69207.2	4.00E-03
69236.1	3.60E-03
69265	3.60E-03
69294	4.20E-03
69322.9	3.40E-03
69351.9	3.60E-03
69380.8	3.80E-03
69409.7	4.40E-03
69438.7	4.20E-03
69467.6	3.60E-03
69496.5	4.20E-03
69525.5	3.80E-03
69554.4	3.80E-03
69577.5	4.40E-03
