Report Date:,5/5/2018 16:46,,,,
5/5/2018 16:42,118.831,2.773,102.581,2.773,
5/5/2018 16:42,119.001,2.78,102.751,2.78,
5/5/2018 16:42,119.251,2.778,103.001,2.778,
5/5/2018 16:42,119.501,2.773,103.251,2.773,
5/5/2018 16:42,119.751,2.774,103.501,2.774,
5/5/2018 16:42,120.001,2.77,103.751,2.77,
5/5/2018 16:42,120.251,2.768,104.001,2.768,
5/5/2018 16:42,120.501,2.77,104.251,2.77,
5/5/2018 16:42,120.751,2.767,104.501,2.767,
5/5/2018 16:42,121.001,2.766,104.751,2.766,
5/5/2018 16:42,121.251,2.765,105.001,2.765,
5/5/2018 16:42,121.501,2.762,105.251,2.762,
5/5/2018 16:42,121.751,2.76,105.501,2.76,
5/5/2018 16:42,122.001,2.761,105.751,2.761,
5/5/2018 16:42,122.251,2.756,106.001,2.756,
5/5/2018 16:42,122.501,2.756,106.251,2.756,
5/5/2018 16:42,122.751,2.756,106.501,2.756,
5/5/2018 16:42,123.001,2.756,106.751,2.756,
5/5/2018 16:42,123.251,2.753,107.001,2.753,
5/5/2018 16:42,123.711,2.75,107.461,2.75,
5/5/2018 16:42,123.833,2.753,107.583,2.753,
5/5/2018 16:42,124.001,2.75,107.751,2.75,
5/5/2018 16:42,124.251,2.749,108.001,2.749,
5/5/2018 16:42,124.501,2.745,108.251,2.745,
5/5/2018 16:42,124.751,2.744,108.501,2.744,
5/5/2018 16:42,125.001,2.744,108.751,2.744,
5/5/2018 16:42,125.251,2.744,109.001,2.744,
5/5/2018 16:42,125.501,2.744,109.251,2.744,
5/5/2018 16:42,125.751,2.739,109.501,2.739,
5/5/2018 16:42,126.001,2.739,109.751,2.739,
5/5/2018 16:42,126.251,2.741,110.001,2.741,
5/5/2018 16:42,126.501,2.738,110.251,2.738,
5/5/2018 16:42,126.751,2.736,110.501,2.736,
5/5/2018 16:42,127.001,2.736,110.751,2.736,
5/5/2018 16:42,127.251,2.735,111.001,2.735,
5/5/2018 16:42,127.501,2.732,111.251,2.732,
5/5/2018 16:42,127.751,2.734,111.501,2.734,
5/5/2018 16:42,128.001,2.732,111.751,2.732,
5/5/2018 16:42,128.251,2.733,112.001,2.733,
5/5/2018 16:42,128.712,2.731,112.462,2.731,
5/5/2018 16:42,128.833,2.73,112.583,2.73,
5/5/2018 16:42,129.001,2.723,112.751,2.723,
5/5/2018 16:42,129.251,2.726,113.001,2.726,
5/5/2018 16:42,129.501,2.727,113.251,2.727,
5/5/2018 16:42,129.751,2.725,113.501,2.725,
5/5/2018 16:42,130.001,2.721,113.751,2.721,
5/5/2018 16:42,130.251,2.722,114.001,2.722,
5/5/2018 16:42,130.501,2.718,114.251,2.718,
5/5/2018 16:42,130.751,2.722,114.501,2.722,
5/5/2018 16:42,131.001,2.719,114.751,2.719,
5/5/2018 16:42,131.251,2.718,115.001,2.718,
5/5/2018 16:42,131.528,2.718,115.278,2.718,
5/5/2018 16:42,131.751,2.717,115.501,2.717,
5/5/2018 16:42,132.001,2.717,115.751,2.717,
5/5/2018 16:42,132.251,2.715,116.001,2.715,
5/5/2018 16:42,132.501,2.71,116.251,2.71,
5/5/2018 16:42,132.751,2.709,116.501,2.709,
5/5/2018 16:42,133.001,2.711,116.751,2.711,
5/5/2018 16:42,133.251,2.71,117.001,2.71,
5/5/2018 16:42,133.712,2.709,117.462,2.709,
5/5/2018 16:42,133.833,2.704,117.583,2.704,
5/5/2018 16:42,134.001,2.707,117.751,2.707,
5/5/2018 16:42,134.251,2.708,118.001,2.708,
5/5/2018 16:42,134.501,2.705,118.251,2.705,
5/5/2018 16:42,134.751,2.703,118.501,2.703,
5/5/2018 16:42,135.001,2.701,118.751,2.701,
5/5/2018 16:42,135.251,2.702,119.001,2.702,
5/5/2018 16:42,135.501,2.7,119.251,2.7,
5/5/2018 16:42,135.751,2.702,119.501,2.702,
5/5/2018 16:42,136.001,2.697,119.751,2.697,
5/5/2018 16:42,136.251,2.696,120.001,2.696,
5/5/2018 16:42,136.501,2.698,120.251,2.698,
5/5/2018 16:42,136.751,2.695,120.501,2.695,
5/5/2018 16:42,137.001,2.694,120.751,2.694,
5/5/2018 16:42,137.251,2.695,121.001,2.695,
5/5/2018 16:42,137.501,2.692,121.251,2.692,
5/5/2018 16:42,137.751,2.693,121.501,2.693,
5/5/2018 16:42,138.001,2.692,121.751,2.692,
5/5/2018 16:42,138.251,2.691,122.001,2.691,
5/5/2018 16:42,138.713,2.69,122.463,2.69,
5/5/2018 16:42,138.834,2.69,122.584,2.69,
5/5/2018 16:42,139.001,2.689,122.751,2.689,
5/5/2018 16:42,139.251,2.685,123.001,2.685,
5/5/2018 16:42,139.501,2.685,123.251,2.685,
5/5/2018 16:42,139.751,2.685,123.501,2.685,
5/5/2018 16:42,140.001,2.683,123.751,2.683,
5/5/2018 16:42,140.251,2.681,124.001,2.681,
5/5/2018 16:42,140.501,2.681,124.251,2.681,
5/5/2018 16:42,140.751,2.68,124.501,2.68,
5/5/2018 16:42,141.001,2.683,124.751,2.683,
5/5/2018 16:42,141.251,2.682,125.001,2.682,
5/5/2018 16:42,141.501,2.679,125.251,2.679,
5/5/2018 16:42,141.751,2.678,125.501,2.678,
5/5/2018 16:42,142.001,2.677,125.751,2.677,
5/5/2018 16:42,142.251,2.676,126.001,2.676,
5/5/2018 16:42,142.501,2.673,126.251,2.673,
5/5/2018 16:42,142.751,2.675,126.501,2.675,
5/5/2018 16:42,143.001,2.674,126.751,2.674,
5/5/2018 16:42,143.251,2.674,127.001,2.674,
5/5/2018 16:42,143.714,2.672,127.464,2.672,
5/5/2018 16:42,143.835,2.673,127.585,2.673,
5/5/2018 16:42,144.001,2.67,127.751,2.67,
5/5/2018 16:42,144.251,2.671,128.001,2.671,
5/5/2018 16:42,144.501,2.669,128.251,2.669,
5/5/2018 16:42,144.751,2.668,128.501,2.668,
5/5/2018 16:42,145.001,2.67,128.751,2.67,
5/5/2018 16:42,145.251,2.667,129.001,2.667,
5/5/2018 16:42,145.501,2.668,129.251,2.668,
5/5/2018 16:42,145.751,2.669,129.501,2.669,
5/5/2018 16:42,146.001,2.665,129.751,2.665,
5/5/2018 16:42,146.251,2.665,130.001,2.665,
5/5/2018 16:42,146.501,2.664,130.251,2.664,
5/5/2018 16:42,146.751,2.664,130.501,2.664,
5/5/2018 16:42,147.001,2.666,130.751,2.666,
5/5/2018 16:42,147.251,2.661,131.001,2.661,
5/5/2018 16:42,147.501,2.665,131.251,2.665,
5/5/2018 16:42,147.751,2.661,131.501,2.661,
5/5/2018 16:42,148.001,2.662,131.751,2.662,
5/5/2018 16:42,148.251,2.659,132.001,2.659,
5/5/2018 16:42,148.714,2.657,132.464,2.657,
5/5/2018 16:42,148.835,2.657,132.585,2.657,
5/5/2018 16:42,149.001,2.658,132.751,2.658,
5/5/2018 16:42,149.251,2.658,133.001,2.658,
5/5/2018 16:42,149.501,2.654,133.251,2.654,
5/5/2018 16:42,149.751,2.656,133.501,2.656,
5/5/2018 16:42,150.001,2.656,133.751,2.656,
5/5/2018 16:42,150.251,2.655,134.001,2.655,
5/5/2018 16:42,150.501,2.654,134.251,2.654,
5/5/2018 16:42,150.751,2.653,134.501,2.653,
5/5/2018 16:42,151.001,2.653,134.751,2.653,
5/5/2018 16:42,151.251,2.652,135.001,2.652,
5/5/2018 16:42,151.501,2.651,135.251,2.651,
5/5/2018 16:42,151.751,2.649,135.501,2.649,
5/5/2018 16:42,152.001,2.647,135.751,2.647,
5/5/2018 16:42,152.251,2.649,136.001,2.649,
5/5/2018 16:42,152.501,2.648,136.251,2.648,
5/5/2018 16:42,152.751,2.649,136.501,2.649,
5/5/2018 16:42,153.001,2.648,136.751,2.648,
5/5/2018 16:42,153.251,2.646,137.001,2.646,
5/5/2018 16:42,153.717,2.645,137.467,2.645,
5/5/2018 16:42,153.838,2.644,137.588,2.644,
5/5/2018 16:42,154.001,2.646,137.751,2.646,
5/5/2018 16:42,154.251,2.644,138.001,2.644,
5/5/2018 16:42,154.501,2.646,138.251,2.646,
5/5/2018 16:42,154.751,2.645,138.501,2.645,
5/5/2018 16:42,155.001,2.642,138.751,2.642,
5/5/2018 16:42,155.251,2.644,139.001,2.644,
5/5/2018 16:42,155.501,2.642,139.251,2.642,
5/5/2018 16:42,155.751,2.643,139.501,2.643,
5/5/2018 16:42,156.001,2.64,139.751,2.64,
5/5/2018 16:42,156.251,2.637,140.001,2.637,
5/5/2018 16:42,156.501,2.639,140.251,2.639,
5/5/2018 16:42,156.751,2.639,140.501,2.639,
5/5/2018 16:42,157.001,2.638,140.751,2.638,
5/5/2018 16:42,157.251,2.638,141.001,2.638,
5/5/2018 16:42,157.501,2.636,141.251,2.636,
5/5/2018 16:42,157.751,2.633,141.501,2.633,
5/5/2018 16:42,158.001,2.635,141.751,2.635,
5/5/2018 16:42,158.251,2.638,142.001,2.638,
5/5/2018 16:42,158.728,2.634,142.478,2.634,
5/5/2018 16:42,158.849,2.631,142.599,2.631,
5/5/2018 16:42,159.001,2.632,142.751,2.632,
5/5/2018 16:42,159.251,2.633,143.001,2.633,
5/5/2018 16:42,159.501,2.63,143.251,2.63,
5/5/2018 16:42,159.751,2.629,143.501,2.629,
5/5/2018 16:42,160.001,2.629,143.751,2.629,
5/5/2018 16:42,160.251,2.631,144.001,2.631,
5/5/2018 16:42,160.501,2.628,144.251,2.628,
5/5/2018 16:42,160.751,2.627,144.501,2.627,
5/5/2018 16:42,161.001,2.629,144.751,2.629,
5/5/2018 16:42,161.251,2.63,145.001,2.63,
5/5/2018 16:42,161.501,2.627,145.251,2.627,
5/5/2018 16:42,161.751,2.626,145.501,2.626,
5/5/2018 16:42,162.001,2.627,145.751,2.627,
5/5/2018 16:42,162.251,2.627,146.001,2.627,
5/5/2018 16:42,162.501,2.624,146.251,2.624,
5/5/2018 16:42,162.751,2.623,146.501,2.623,
5/5/2018 16:42,163.001,2.621,146.751,2.621,
5/5/2018 16:42,163.251,2.625,147.001,2.625,
5/5/2018 16:42,163.728,2.622,147.478,2.622,
5/5/2018 16:42,163.849,2.621,147.599,2.621,
5/5/2018 16:42,164.001,2.621,147.751,2.621,
5/5/2018 16:42,164.251,2.623,148.001,2.623,
5/5/2018 16:42,164.501,2.619,148.251,2.619,
5/5/2018 16:42,164.751,2.62,148.501,2.62,
5/5/2018 16:43,165.001,2.619,148.751,2.619,
5/5/2018 16:43,165.251,2.62,149.001,2.62,
5/5/2018 16:43,165.501,2.617,149.251,2.617,
5/5/2018 16:43,165.751,2.617,149.501,2.617,
5/5/2018 16:43,166.001,2.614,149.751,2.614,
5/5/2018 16:43,166.251,2.617,150.001,2.617,
5/5/2018 16:43,166.501,2.617,150.251,2.617,
5/5/2018 16:43,166.751,2.617,150.501,2.617,
5/5/2018 16:43,167.001,2.615,150.751,2.615,
5/5/2018 16:43,167.251,2.618,151.001,2.618,
5/5/2018 16:43,167.501,2.616,151.251,2.616,
5/5/2018 16:43,167.751,2.616,151.501,2.616,
5/5/2018 16:43,168.001,2.614,151.751,2.614,
5/5/2018 16:43,168.251,2.613,152.001,2.613,
5/5/2018 16:43,168.729,2.613,152.479,2.613,
5/5/2018 16:43,168.851,2.612,152.601,2.612,
5/5/2018 16:43,169.001,2.612,152.751,2.612,
5/5/2018 16:43,169.251,2.614,153.001,2.614,
5/5/2018 16:43,169.501,2.611,153.251,2.611,
5/5/2018 16:43,169.751,2.612,153.501,2.612,
5/5/2018 16:43,170.001,2.61,153.751,2.61,
5/5/2018 16:43,170.251,2.607,154.001,2.607,
5/5/2018 16:43,170.501,2.609,154.251,2.609,
5/5/2018 16:43,170.751,2.608,154.501,2.608,
5/5/2018 16:43,171.001,2.608,154.751,2.608,
5/5/2018 16:43,171.251,2.608,155.001,2.608,
5/5/2018 16:43,171.501,2.608,155.251,2.608,
5/5/2018 16:43,171.751,2.606,155.501,2.606,
5/5/2018 16:43,172.001,2.606,155.751,2.606,
5/5/2018 16:43,172.251,2.605,156.001,2.605,
5/5/2018 16:43,172.501,2.605,156.251,2.605,
5/5/2018 16:43,172.751,2.605,156.501,2.605,
5/5/2018 16:43,173.001,2.602,156.751,2.602,
5/5/2018 16:43,173.251,2.606,157.001,2.606,
5/5/2018 16:43,173.729,2.604,157.479,2.604,
5/5/2018 16:43,173.851,2.604,157.601,2.604,
5/5/2018 16:43,174.001,2.602,157.751,2.602,
5/5/2018 16:43,174.251,2.602,158.001,2.602,
5/5/2018 16:43,174.501,2.603,158.251,2.603,
5/5/2018 16:43,174.751,2.603,158.501,2.603,
5/5/2018 16:43,175.001,2.6,158.751,2.6,
5/5/2018 16:43,175.251,2.601,159.001,2.601,
5/5/2018 16:43,175.501,2.599,159.251,2.599,
5/5/2018 16:43,175.751,2.6,159.501,2.6,
5/5/2018 16:43,176.001,2.599,159.751,2.599,
5/5/2018 16:43,176.251,2.598,160.001,2.598,
5/5/2018 16:43,176.501,2.601,160.251,2.601,
5/5/2018 16:43,176.751,2.599,160.501,2.599,
5/5/2018 16:43,177.001,2.598,160.751,2.598,
5/5/2018 16:43,177.251,2.598,161.001,2.598,
5/5/2018 16:43,177.501,2.599,161.251,2.599,
5/5/2018 16:43,177.751,2.598,161.501,2.598,
5/5/2018 16:43,178.001,2.597,161.751,2.597,
5/5/2018 16:43,178.251,2.596,162.001,2.596,
5/5/2018 16:43,178.73,2.596,162.48,2.596,
5/5/2018 16:43,178.851,2.595,162.601,2.595,
5/5/2018 16:43,179.001,2.594,162.751,2.594,
5/5/2018 16:43,179.251,2.594,163.001,2.594,
5/5/2018 16:43,179.501,2.599,163.251,2.599,
5/5/2018 16:43,179.751,2.594,163.501,2.594,
5/5/2018 16:43,180.001,2.594,163.751,2.594,
5/5/2018 16:43,180.251,2.593,164.001,2.593,
5/5/2018 16:43,180.501,2.593,164.251,2.593,
5/5/2018 16:43,180.751,2.592,164.501,2.592,
5/5/2018 16:43,181.001,2.594,164.751,2.594,
5/5/2018 16:43,181.251,2.59,165.001,2.59,
5/5/2018 16:43,181.501,2.591,165.251,2.591,
5/5/2018 16:43,181.751,2.592,165.501,2.592,
5/5/2018 16:43,182.001,2.589,165.751,2.589,
5/5/2018 16:43,182.251,2.591,166.001,2.591,
5/5/2018 16:43,182.501,2.593,166.251,2.593,
5/5/2018 16:43,182.751,2.589,166.501,2.589,
5/5/2018 16:43,183.001,2.591,166.751,2.591,
5/5/2018 16:43,183.251,2.591,167.001,2.591,
5/5/2018 16:43,183.73,2.586,167.48,2.586,
5/5/2018 16:43,183.852,2.592,167.602,2.592,
5/5/2018 16:43,184.001,2.591,167.751,2.591,
5/5/2018 16:43,184.251,2.585,168.001,2.585,
5/5/2018 16:43,184.501,2.587,168.251,2.587,
5/5/2018 16:43,184.751,2.582,168.501,2.582,
5/5/2018 16:43,185.001,2.585,168.751,2.585,
5/5/2018 16:43,185.251,2.582,169.001,2.582,
5/5/2018 16:43,185.501,2.585,169.251,2.585,
5/5/2018 16:43,185.751,2.585,169.501,2.585,
5/5/2018 16:43,186.001,2.584,169.751,2.584,
5/5/2018 16:43,186.251,2.584,170.001,2.584,
5/5/2018 16:43,186.501,2.586,170.251,2.586,
5/5/2018 16:43,186.751,2.585,170.501,2.585,
5/5/2018 16:43,187.001,2.588,170.751,2.588,
5/5/2018 16:43,187.251,2.585,171.001,2.585,
5/5/2018 16:43,187.501,2.582,171.251,2.582,
5/5/2018 16:43,187.751,2.583,171.501,2.583,
5/5/2018 16:43,188.001,2.585,171.751,2.585,
5/5/2018 16:43,188.251,2.582,172.001,2.582,
5/5/2018 16:43,188.731,2.582,172.481,2.582,
5/5/2018 16:43,188.852,2.58,172.602,2.58,
5/5/2018 16:43,189.001,2.58,172.751,2.58,
5/5/2018 16:43,189.251,2.582,173.001,2.582,
5/5/2018 16:43,189.501,2.579,173.251,2.579,
5/5/2018 16:43,189.751,2.577,173.501,2.577,
5/5/2018 16:43,190.001,2.579,173.751,2.579,
5/5/2018 16:43,190.251,2.578,174.001,2.578,
5/5/2018 16:43,190.501,2.58,174.251,2.58,
5/5/2018 16:43,190.751,2.579,174.501,2.579,
5/5/2018 16:43,191.001,2.579,174.751,2.579,
5/5/2018 16:43,191.251,2.578,175.001,2.578,
5/5/2018 16:43,191.501,2.577,175.251,2.577,
5/5/2018 16:43,191.751,2.575,175.501,2.575,
5/5/2018 16:43,192.001,2.573,175.751,2.573,
5/5/2018 16:43,192.251,2.576,176.001,2.576,
5/5/2018 16:43,192.501,2.576,176.251,2.576,
5/5/2018 16:43,192.751,2.572,176.501,2.572,
5/5/2018 16:43,193.001,2.577,176.751,2.577,
5/5/2018 16:43,193.251,2.575,177.001,2.575,
5/5/2018 16:43,193.733,2.573,177.483,2.573,
5/5/2018 16:43,193.854,2.576,177.604,2.576,
5/5/2018 16:43,194.001,2.574,177.751,2.574,
5/5/2018 16:43,194.251,2.576,178.001,2.576,
5/5/2018 16:43,194.501,2.576,178.251,2.576,
5/5/2018 16:43,194.751,2.574,178.501,2.574,
5/5/2018 16:43,195.001,2.576,178.751,2.576,
5/5/2018 16:43,195.251,2.575,179.001,2.575,
5/5/2018 16:43,195.501,2.57,179.251,2.57,
5/5/2018 16:43,195.751,2.57,179.501,2.57,
5/5/2018 16:43,196.001,2.572,179.751,2.572,
5/5/2018 16:43,196.251,2.572,180.001,2.572,
5/5/2018 16:43,196.501,2.571,180.251,2.571,
5/5/2018 16:43,196.751,2.574,180.501,2.574,
5/5/2018 16:43,197.001,2.57,180.751,2.57,
5/5/2018 16:43,197.251,2.568,181.001,2.568,
5/5/2018 16:43,197.501,2.569,181.251,2.569,
5/5/2018 16:43,197.751,2.57,181.501,2.57,
5/5/2018 16:43,198.001,2.569,181.751,2.569,
5/5/2018 16:43,198.251,2.571,182.001,2.571,
5/5/2018 16:43,198.735,2.568,182.485,2.568,
5/5/2018 16:43,198.856,2.566,182.606,2.566,
5/5/2018 16:43,199.001,2.57,182.751,2.57,
5/5/2018 16:43,199.251,2.568,183.001,2.568,
5/5/2018 16:43,199.501,2.57,183.251,2.57,
5/5/2018 16:43,199.751,2.569,183.501,2.569,
5/5/2018 16:43,200.001,2.565,183.751,2.565,
5/5/2018 16:43,200.251,2.566,184.001,2.566,
5/5/2018 16:43,200.501,2.568,184.251,2.568,
5/5/2018 16:43,200.751,2.568,184.501,2.568,
5/5/2018 16:43,201.001,2.566,184.751,2.566,
5/5/2018 16:43,201.251,2.568,185.001,2.568,
5/5/2018 16:43,201.501,2.568,185.251,2.568,
5/5/2018 16:43,201.751,2.566,185.501,2.566,
5/5/2018 16:43,202.001,2.568,185.751,2.568,
5/5/2018 16:43,202.251,2.566,186.001,2.566,
5/5/2018 16:43,202.501,2.566,186.251,2.566,
5/5/2018 16:43,202.751,2.563,186.501,2.563,
5/5/2018 16:43,203.001,2.564,186.751,2.564,
5/5/2018 16:43,203.251,2.569,187.001,2.569,
5/5/2018 16:43,203.736,2.566,187.486,2.566,
5/5/2018 16:43,203.858,2.563,187.608,2.563,
5/5/2018 16:43,204.001,2.561,187.751,2.561,
5/5/2018 16:43,204.251,2.564,188.001,2.564,
5/5/2018 16:43,204.501,2.565,188.251,2.565,
5/5/2018 16:43,204.751,2.563,188.501,2.563,
5/5/2018 16:43,205.001,2.562,188.751,2.562,
5/5/2018 16:43,205.251,2.562,189.001,2.562,
5/5/2018 16:43,205.501,2.562,189.251,2.562,
5/5/2018 16:43,205.751,2.561,189.501,2.561,
5/5/2018 16:43,206.001,2.564,189.751,2.564,
5/5/2018 16:43,206.251,2.563,190.001,2.563,
5/5/2018 16:43,206.501,2.56,190.251,2.56,
5/5/2018 16:43,206.751,2.56,190.501,2.56,
5/5/2018 16:43,207.001,2.56,190.751,2.56,
5/5/2018 16:43,207.251,2.555,191.001,2.555,
5/5/2018 16:43,207.501,2.561,191.251,2.561,
5/5/2018 16:43,207.751,2.559,191.501,2.559,
5/5/2018 16:43,208.001,2.557,191.751,2.557,
5/5/2018 16:43,208.251,2.561,192.001,2.561,
5/5/2018 16:43,208.743,2.559,192.493,2.559,
5/5/2018 16:43,208.864,2.554,192.614,2.554,
5/5/2018 16:43,209.001,2.557,192.751,2.557,
5/5/2018 16:43,209.251,2.558,193.001,2.558,
5/5/2018 16:43,209.501,2.558,193.251,2.558,
5/5/2018 16:43,209.751,2.56,193.501,2.56,
5/5/2018 16:43,210.001,2.555,193.751,2.555,
5/5/2018 16:43,210.251,2.555,194.001,2.555,
5/5/2018 16:43,210.501,2.555,194.251,2.555,
5/5/2018 16:43,210.751,2.556,194.501,2.556,
5/5/2018 16:43,211.001,2.556,194.751,2.556,
5/5/2018 16:43,211.251,2.561,195.001,2.561,
5/5/2018 16:43,211.501,2.553,195.251,2.553,
5/5/2018 16:43,211.751,2.554,195.501,2.554,
5/5/2018 16:43,212.001,2.557,195.751,2.557,
5/5/2018 16:43,212.251,2.553,196.001,2.553,
5/5/2018 16:43,212.501,2.557,196.251,2.557,
5/5/2018 16:43,212.751,2.555,196.501,2.555,
5/5/2018 16:43,213.001,2.557,196.751,2.557,
5/5/2018 16:43,213.251,2.556,197.001,2.556,
5/5/2018 16:43,213.747,2.554,197.497,2.554,
5/5/2018 16:43,213.868,2.555,197.618,2.555,
5/5/2018 16:43,214.001,2.554,197.751,2.554,
5/5/2018 16:43,214.251,2.549,198.001,2.549,
5/5/2018 16:43,214.501,2.557,198.251,2.557,
5/5/2018 16:43,214.751,2.555,198.501,2.555,
5/5/2018 16:43,215.001,2.554,198.751,2.554,
5/5/2018 16:43,215.251,2.55,199.001,2.55,
5/5/2018 16:43,215.501,2.553,199.251,2.553,
5/5/2018 16:43,215.751,2.553,199.501,2.553,
5/5/2018 16:43,216.001,2.551,199.751,2.551,
5/5/2018 16:43,216.251,2.55,200.001,2.55,
5/5/2018 16:43,216.501,2.553,200.251,2.553,
5/5/2018 16:43,216.751,2.553,200.501,2.553,
5/5/2018 16:43,217.001,2.552,200.751,2.552,
5/5/2018 16:43,217.251,2.55,201.001,2.55,
5/5/2018 16:43,217.501,2.551,201.251,2.551,
5/5/2018 16:43,217.751,2.551,201.501,2.551,
5/5/2018 16:43,218.001,2.551,201.751,2.551,
5/5/2018 16:43,218.251,2.55,202.001,2.55,
5/5/2018 16:43,218.748,2.549,202.498,2.549,
5/5/2018 16:43,218.869,2.55,202.619,2.55,
5/5/2018 16:43,219.001,2.549,202.751,2.549,
5/5/2018 16:43,219.251,2.551,203.001,2.551,
5/5/2018 16:43,219.501,2.549,203.251,2.549,
5/5/2018 16:43,219.751,2.549,203.501,2.549,
5/5/2018 16:43,220.001,2.551,203.751,2.551,
5/5/2018 16:43,220.251,2.55,204.001,2.55,
5/5/2018 16:43,220.501,2.548,204.251,2.548,
5/5/2018 16:43,220.751,2.548,204.501,2.548,
5/5/2018 16:43,221.001,2.55,204.751,2.55,
5/5/2018 16:43,221.251,2.55,205.001,2.55,
5/5/2018 16:43,221.501,2.549,205.251,2.549,
5/5/2018 16:43,221.751,2.546,205.501,2.546,
5/5/2018 16:43,222.001,2.545,205.751,2.545,
5/5/2018 16:43,222.251,2.548,206.001,2.548,
5/5/2018 16:43,222.501,2.546,206.251,2.546,
5/5/2018 16:43,222.751,2.545,206.501,2.545,
5/5/2018 16:43,223.001,2.55,206.751,2.55,
5/5/2018 16:43,223.251,2.549,207.001,2.549,
5/5/2018 16:43,223.756,2.545,207.506,2.545,
5/5/2018 16:43,223.877,2.548,207.627,2.548,
5/5/2018 16:43,223.998,2.546,207.748,2.546,
5/5/2018 16:43,224.251,2.545,208.001,2.545,
5/5/2018 16:43,224.501,2.546,208.251,2.546,
5/5/2018 16:43,224.751,2.545,208.501,2.545,
5/5/2018 16:44,225.001,2.546,208.751,2.546,
5/5/2018 16:44,225.251,2.543,209.001,2.543,
5/5/2018 16:44,225.501,2.545,209.251,2.545,
5/5/2018 16:44,225.751,2.544,209.501,2.544,
5/5/2018 16:44,226.001,2.548,209.751,2.548,
5/5/2018 16:44,226.251,2.546,210.001,2.546,
5/5/2018 16:44,226.501,2.545,210.251,2.545,
5/5/2018 16:44,226.751,2.545,210.501,2.545,
5/5/2018 16:44,227.001,2.543,210.751,2.543,
5/5/2018 16:44,227.251,2.543,211.001,2.543,
5/5/2018 16:44,227.501,2.544,211.251,2.544,
5/5/2018 16:44,227.751,2.545,211.501,2.545,
5/5/2018 16:44,228.001,2.546,211.751,2.546,
5/5/2018 16:44,228.251,2.543,212.001,2.543,
5/5/2018 16:44,228.76,2.544,212.51,2.544,
5/5/2018 16:44,228.882,2.543,212.632,2.543,
5/5/2018 16:44,229.003,2.541,212.753,2.541,
5/5/2018 16:44,229.251,2.544,213.001,2.544,
5/5/2018 16:44,229.501,2.542,213.251,2.542,
5/5/2018 16:44,229.751,2.539,213.501,2.539,
5/5/2018 16:44,230.001,2.542,213.751,2.542,
5/5/2018 16:44,230.251,2.54,214.001,2.54,
5/5/2018 16:44,230.501,2.54,214.251,2.54,
5/5/2018 16:44,230.751,2.541,214.501,2.541,
5/5/2018 16:44,231.001,2.543,214.751,2.543,
5/5/2018 16:44,231.251,2.541,215.001,2.541,
5/5/2018 16:44,231.501,2.542,215.251,2.542,
5/5/2018 16:44,231.751,2.542,215.501,2.542,
5/5/2018 16:44,232.001,2.543,215.751,2.543,
5/5/2018 16:44,232.251,2.542,216.001,2.542,
5/5/2018 16:44,232.501,2.54,216.251,2.54,
5/5/2018 16:44,232.753,2.541,216.503,2.541,
5/5/2018 16:44,233.001,2.543,216.751,2.543,
5/5/2018 16:44,233.251,2.541,217.001,2.541,
5/5/2018 16:44,233.761,2.541,217.511,2.541,
5/5/2018 16:44,233.882,2.539,217.632,2.539,
5/5/2018 16:44,234.004,2.54,217.754,2.54,
5/5/2018 16:44,234.251,2.542,218.001,2.542,
5/5/2018 16:44,234.501,2.541,218.251,2.541,
5/5/2018 16:44,234.751,2.542,218.501,2.542,
5/5/2018 16:44,235.001,2.539,218.751,2.539,
5/5/2018 16:44,235.251,2.541,219.001,2.541,
5/5/2018 16:44,235.501,2.539,219.251,2.539,
5/5/2018 16:44,235.751,2.542,219.501,2.542,
5/5/2018 16:44,236.001,2.539,219.751,2.539,
5/5/2018 16:44,236.251,2.54,220.001,2.54,
5/5/2018 16:44,236.501,2.538,220.251,2.538,
5/5/2018 16:44,236.751,2.538,220.501,2.538,
5/5/2018 16:44,237.001,2.541,220.751,2.541,
5/5/2018 16:44,237.251,2.539,221.001,2.539,
5/5/2018 16:44,237.501,2.54,221.251,2.54,
5/5/2018 16:44,237.751,2.537,221.501,2.537,
5/5/2018 16:44,238.001,2.539,221.751,2.539,
5/5/2018 16:44,238.251,2.539,222.001,2.539,
5/5/2018 16:44,238.761,2.54,222.511,2.54,
5/5/2018 16:44,238.883,2.539,222.633,2.539,
5/5/2018 16:44,239.005,2.539,222.755,2.539,
5/5/2018 16:44,239.251,2.538,223.001,2.538,
5/5/2018 16:44,239.501,2.537,223.251,2.537,
5/5/2018 16:44,239.751,2.537,223.501,2.537,
5/5/2018 16:44,240.001,2.538,223.751,2.538,
5/5/2018 16:44,240.251,2.537,224.001,2.537,
5/5/2018 16:44,240.501,2.535,224.251,2.535,
5/5/2018 16:44,240.751,2.538,224.501,2.538,
5/5/2018 16:44,241.001,2.537,224.751,2.537,
5/5/2018 16:44,241.251,2.537,225.001,2.537,
5/5/2018 16:44,241.501,2.536,225.251,2.536,
5/5/2018 16:44,241.751,2.537,225.501,2.537,
5/5/2018 16:44,242.001,2.537,225.751,2.537,
5/5/2018 16:44,242.251,2.536,226.001,2.536,
5/5/2018 16:44,242.501,2.533,226.251,2.533,
5/5/2018 16:44,242.751,2.538,226.501,2.538,
5/5/2018 16:44,243.001,2.535,226.751,2.535,
5/5/2018 16:44,243.251,2.536,227.001,2.536,
