Report Date:,5/5/2018 16:54,,,,
5/5/2018 16:50,130.75,3.199,64.25,3.199,
5/5/2018 16:50,131,3.197,64.5,3.197,
5/5/2018 16:50,131.25,3.196,64.75,3.196,
5/5/2018 16:50,131.5,3.191,65,3.191,
5/5/2018 16:50,131.75,3.184,65.25,3.184,
5/5/2018 16:50,132,3.181,65.5,3.181,
5/5/2018 16:50,132.25,3.179,65.75,3.179,
5/5/2018 16:50,132.5,3.177,66,3.177,
5/5/2018 16:50,132.75,3.176,66.25,3.176,
5/5/2018 16:50,133,3.172,66.5,3.172,
5/5/2018 16:50,133.25,3.168,66.75,3.168,
5/5/2018 16:50,133.5,3.16,67,3.16,
5/5/2018 16:50,133.75,3.161,67.25,3.161,
5/5/2018 16:50,134,3.158,67.5,3.158,
5/5/2018 16:50,134.25,3.154,67.75,3.154,
5/5/2018 16:50,134.5,3.152,68,3.152,
5/5/2018 16:50,134.75,3.146,68.25,3.146,
5/5/2018 16:50,135.001,3.147,68.501,3.147,
5/5/2018 16:50,135.251,3.146,68.751,3.146,
5/5/2018 16:50,135.501,3.137,69.001,3.137,
5/5/2018 16:50,135.751,3.134,69.251,3.134,
5/5/2018 16:50,136.001,3.136,69.501,3.136,
5/5/2018 16:50,136.251,3.129,69.751,3.129,
5/5/2018 16:50,136.501,3.126,70.001,3.126,
5/5/2018 16:50,136.751,3.123,70.251,3.123,
5/5/2018 16:50,137.001,3.122,70.501,3.122,
5/5/2018 16:50,137.251,3.119,70.751,3.119,
5/5/2018 16:50,137.501,3.117,71.001,3.117,
5/5/2018 16:50,137.751,3.113,71.251,3.113,
5/5/2018 16:50,138.001,3.109,71.501,3.109,
5/5/2018 16:50,138.251,3.105,71.751,3.105,
5/5/2018 16:50,138.501,3.102,72.001,3.102,
5/5/2018 16:50,138.751,3.101,72.251,3.101,
5/5/2018 16:50,139.001,3.102,72.501,3.102,
5/5/2018 16:50,139.251,3.093,72.751,3.093,
5/5/2018 16:50,139.501,3.092,73.001,3.092,
5/5/2018 16:50,139.751,3.089,73.251,3.089,
5/5/2018 16:50,140.001,3.09,73.501,3.09,
5/5/2018 16:50,140.25,3.088,73.75,3.088,
5/5/2018 16:50,140.5,3.083,74,3.083,
5/5/2018 16:50,140.75,3.078,74.25,3.078,
5/5/2018 16:50,141,3.075,74.5,3.075,
5/5/2018 16:50,141.25,3.072,74.75,3.072,
5/5/2018 16:50,141.5,3.071,75,3.071,
5/5/2018 16:50,141.75,3.066,75.25,3.066,
5/5/2018 16:50,142,3.065,75.5,3.065,
5/5/2018 16:50,142.25,3.061,75.75,3.061,
5/5/2018 16:50,142.5,3.058,76,3.058,
5/5/2018 16:50,142.75,3.055,76.25,3.055,
5/5/2018 16:50,143,3.055,76.5,3.055,
5/5/2018 16:50,143.25,3.055,76.75,3.055,
5/5/2018 16:50,143.5,3.051,77,3.051,
5/5/2018 16:50,143.75,3.05,77.25,3.05,
5/5/2018 16:50,144,3.047,77.5,3.047,
5/5/2018 16:50,144.25,3.041,77.75,3.041,
5/5/2018 16:50,144.5,3.039,78,3.039,
5/5/2018 16:50,144.75,3.039,78.25,3.039,
5/5/2018 16:50,145,3.038,78.5,3.038,
5/5/2018 16:50,145.25,3.035,78.75,3.035,
5/5/2018 16:50,145.521,3.03,79.021,3.03,
5/5/2018 16:50,145.75,3.028,79.25,3.028,
5/5/2018 16:50,146,3.025,79.5,3.025,
5/5/2018 16:50,146.25,3.024,79.75,3.024,
5/5/2018 16:50,146.5,3.017,80,3.017,
5/5/2018 16:50,146.75,3.016,80.25,3.016,
5/5/2018 16:50,147,3.015,80.5,3.015,
5/5/2018 16:50,147.25,3.012,80.75,3.012,
5/5/2018 16:50,147.5,3.01,81,3.01,
5/5/2018 16:50,147.75,3.01,81.25,3.01,
5/5/2018 16:50,148,3.007,81.5,3.007,
5/5/2018 16:50,148.25,2.999,81.75,2.999,
5/5/2018 16:50,148.5,3,82,3,
5/5/2018 16:50,148.75,3.002,82.25,3.002,
5/5/2018 16:50,149,2.995,82.5,2.995,
5/5/2018 16:50,149.25,2.993,82.75,2.993,
5/5/2018 16:50,149.5,2.993,83,2.993,
5/5/2018 16:50,149.75,2.987,83.25,2.987,
5/5/2018 16:50,150,2.989,83.5,2.989,
5/5/2018 16:50,150.25,2.982,83.75,2.982,
5/5/2018 16:50,150.5,2.979,84,2.979,
5/5/2018 16:50,150.75,2.978,84.25,2.978,
5/5/2018 16:50,151,2.974,84.5,2.974,
5/5/2018 16:50,151.25,2.976,84.75,2.976,
5/5/2018 16:50,151.5,2.973,85,2.973,
5/5/2018 16:50,151.75,2.969,85.25,2.969,
5/5/2018 16:50,152,2.966,85.5,2.966,
5/5/2018 16:50,152.25,2.972,85.75,2.972,
5/5/2018 16:50,152.5,2.969,86,2.969,
5/5/2018 16:50,152.75,2.96,86.25,2.96,
5/5/2018 16:50,153,2.96,86.5,2.96,
5/5/2018 16:50,153.25,2.958,86.75,2.958,
5/5/2018 16:50,153.5,2.957,87,2.957,
5/5/2018 16:50,153.75,2.952,87.25,2.952,
5/5/2018 16:50,154,2.956,87.5,2.956,
5/5/2018 16:50,154.25,2.951,87.75,2.951,
5/5/2018 16:50,154.5,2.944,88,2.944,
5/5/2018 16:50,154.75,2.944,88.25,2.944,
5/5/2018 16:50,155,2.946,88.5,2.946,
5/5/2018 16:50,155.25,2.938,88.75,2.938,
5/5/2018 16:50,155.5,2.938,89,2.938,
5/5/2018 16:50,155.751,2.94,89.251,2.94,
5/5/2018 16:50,156.001,2.937,89.501,2.937,
5/5/2018 16:50,156.251,2.933,89.751,2.933,
5/5/2018 16:50,156.501,2.931,90.001,2.931,
5/5/2018 16:50,156.751,2.93,90.251,2.93,
5/5/2018 16:50,157.001,2.93,90.501,2.93,
5/5/2018 16:50,157.251,2.926,90.751,2.926,
5/5/2018 16:50,157.501,2.924,91.001,2.924,
5/5/2018 16:50,157.751,2.921,91.251,2.921,
5/5/2018 16:50,158.001,2.919,91.501,2.919,
5/5/2018 16:50,158.251,2.916,91.751,2.916,
5/5/2018 16:50,158.501,2.92,92.001,2.92,
5/5/2018 16:50,158.751,2.913,92.251,2.913,
5/5/2018 16:50,159.001,2.912,92.501,2.912,
5/5/2018 16:50,159.251,2.91,92.751,2.91,
5/5/2018 16:50,159.501,2.91,93.001,2.91,
5/5/2018 16:50,159.751,2.908,93.251,2.908,
5/5/2018 16:50,160.001,2.906,93.501,2.906,
5/5/2018 16:50,160.251,2.9,93.751,2.9,
5/5/2018 16:50,160.501,2.905,94.001,2.905,
5/5/2018 16:50,160.751,2.897,94.251,2.897,
5/5/2018 16:50,161,2.901,94.5,2.901,
5/5/2018 16:50,161.25,2.894,94.75,2.894,
5/5/2018 16:50,161.5,2.897,95,2.897,
5/5/2018 16:50,161.75,2.891,95.25,2.891,
5/5/2018 16:50,162,2.891,95.5,2.891,
5/5/2018 16:50,162.25,2.887,95.75,2.887,
5/5/2018 16:50,162.5,2.888,96,2.888,
5/5/2018 16:50,162.75,2.882,96.25,2.882,
5/5/2018 16:50,163,2.883,96.5,2.883,
5/5/2018 16:50,163.25,2.882,96.75,2.882,
5/5/2018 16:50,163.5,2.882,97,2.882,
5/5/2018 16:50,163.75,2.88,97.25,2.88,
5/5/2018 16:50,164,2.875,97.5,2.875,
5/5/2018 16:50,164.25,2.872,97.75,2.872,
5/5/2018 16:50,164.5,2.873,98,2.873,
5/5/2018 16:50,164.75,2.872,98.25,2.872,
5/5/2018 16:50,165,2.87,98.5,2.87,
5/5/2018 16:50,165.25,2.871,98.75,2.871,
5/5/2018 16:50,165.5,2.868,99,2.868,
5/5/2018 16:50,165.75,2.863,99.25,2.863,
5/5/2018 16:50,166,2.864,99.5,2.864,
5/5/2018 16:50,166.275,2.864,99.775,2.864,
5/5/2018 16:50,166.5,2.861,100,2.861,
5/5/2018 16:50,166.75,2.859,100.25,2.859,
5/5/2018 16:50,167,2.855,100.5,2.855,
5/5/2018 16:50,167.25,2.854,100.75,2.854,
5/5/2018 16:50,167.5,2.852,101,2.852,
5/5/2018 16:50,167.75,2.855,101.25,2.855,
5/5/2018 16:50,168,2.846,101.5,2.846,
5/5/2018 16:50,168.25,2.847,101.75,2.847,
5/5/2018 16:50,168.5,2.843,102,2.843,
5/5/2018 16:50,168.75,2.844,102.25,2.844,
5/5/2018 16:50,169,2.841,102.5,2.841,
5/5/2018 16:50,169.25,2.844,102.75,2.844,
5/5/2018 16:50,169.5,2.841,103,2.841,
5/5/2018 16:50,169.75,2.838,103.25,2.838,
5/5/2018 16:50,170,2.836,103.5,2.836,
5/5/2018 16:50,170.25,2.837,103.75,2.837,
5/5/2018 16:50,170.5,2.835,104,2.835,
5/5/2018 16:50,170.75,2.835,104.25,2.835,
5/5/2018 16:50,171,2.829,104.5,2.829,
5/5/2018 16:50,171.25,2.831,104.75,2.831,
5/5/2018 16:50,171.5,2.827,105,2.827,
5/5/2018 16:50,171.75,2.827,105.25,2.827,
5/5/2018 16:50,172,2.825,105.5,2.825,
5/5/2018 16:50,172.25,2.822,105.75,2.822,
5/5/2018 16:50,172.5,2.823,106,2.823,
5/5/2018 16:50,172.75,2.822,106.25,2.822,
5/5/2018 16:50,173,2.819,106.5,2.819,
5/5/2018 16:50,173.25,2.816,106.75,2.816,
5/5/2018 16:50,173.5,2.817,107,2.817,
5/5/2018 16:50,173.75,2.815,107.25,2.815,
5/5/2018 16:50,174,2.813,107.5,2.813,
5/5/2018 16:50,174.25,2.813,107.75,2.813,
5/5/2018 16:50,174.5,2.811,108,2.811,
5/5/2018 16:50,174.75,2.811,108.25,2.811,
5/5/2018 16:50,175,2.805,108.5,2.805,
5/5/2018 16:50,175.25,2.804,108.75,2.804,
5/5/2018 16:50,175.5,2.808,109,2.808,
5/5/2018 16:50,175.75,2.803,109.25,2.803,
5/5/2018 16:50,176,2.802,109.5,2.802,
5/5/2018 16:50,176.25,2.798,109.75,2.798,
5/5/2018 16:50,176.501,2.804,110.001,2.804,
5/5/2018 16:50,176.751,2.798,110.251,2.798,
5/5/2018 16:50,177.001,2.796,110.501,2.796,
5/5/2018 16:50,177.251,2.795,110.751,2.795,
5/5/2018 16:50,177.501,2.797,111.001,2.797,
5/5/2018 16:50,177.751,2.797,111.251,2.797,
5/5/2018 16:50,178.001,2.792,111.501,2.792,
5/5/2018 16:50,178.251,2.788,111.751,2.788,
5/5/2018 16:50,178.501,2.789,112.001,2.789,
5/5/2018 16:50,178.751,2.79,112.251,2.79,
5/5/2018 16:50,179.001,2.784,112.501,2.784,
5/5/2018 16:50,179.251,2.781,112.751,2.781,
5/5/2018 16:50,179.501,2.78,113.001,2.78,
5/5/2018 16:50,179.751,2.784,113.251,2.784,
5/5/2018 16:50,180.001,2.781,113.501,2.781,
5/5/2018 16:50,180.251,2.78,113.751,2.78,
5/5/2018 16:50,180.501,2.78,114.001,2.78,
5/5/2018 16:50,180.751,2.779,114.251,2.779,
5/5/2018 16:50,181.001,2.774,114.501,2.774,
5/5/2018 16:50,181.251,2.774,114.751,2.774,
5/5/2018 16:50,181.501,2.773,115.001,2.773,
5/5/2018 16:50,181.75,2.771,115.25,2.771,
5/5/2018 16:50,182,2.768,115.5,2.768,
5/5/2018 16:50,182.25,2.769,115.75,2.769,
5/5/2018 16:50,182.5,2.771,116,2.771,
5/5/2018 16:50,182.75,2.764,116.25,2.764,
5/5/2018 16:50,183,2.766,116.5,2.766,
5/5/2018 16:50,183.25,2.764,116.75,2.764,
5/5/2018 16:50,183.801,2.76,117.301,2.76,
5/5/2018 16:50,183.923,2.759,117.423,2.759,
5/5/2018 16:50,184.044,2.761,117.544,2.761,
5/5/2018 16:50,184.25,2.759,117.75,2.759,
5/5/2018 16:50,184.5,2.759,118,2.759,
5/5/2018 16:50,184.75,2.756,118.25,2.756,
5/5/2018 16:50,185,2.754,118.5,2.754,
5/5/2018 16:50,185.25,2.758,118.75,2.758,
5/5/2018 16:50,185.5,2.757,119,2.757,
5/5/2018 16:50,185.75,2.75,119.25,2.75,
5/5/2018 16:50,186,2.751,119.5,2.751,
5/5/2018 16:51,186.25,2.749,119.75,2.749,
5/5/2018 16:51,186.5,2.751,120,2.751,
5/5/2018 16:51,186.75,2.75,120.25,2.75,
5/5/2018 16:51,187,2.747,120.5,2.747,
5/5/2018 16:51,187.25,2.75,120.75,2.75,
5/5/2018 16:51,187.5,2.747,121,2.747,
5/5/2018 16:51,187.75,2.744,121.25,2.744,
5/5/2018 16:51,188,2.742,121.5,2.742,
5/5/2018 16:51,188.509,2.739,122.009,2.739,
5/5/2018 16:51,188.63,2.739,122.13,2.739,
5/5/2018 16:51,188.751,2.739,122.251,2.739,
5/5/2018 16:51,189,2.737,122.5,2.737,
5/5/2018 16:51,189.25,2.738,122.75,2.738,
5/5/2018 16:51,189.5,2.735,123,2.735,
5/5/2018 16:51,189.75,2.738,123.25,2.738,
5/5/2018 16:51,190,2.732,123.5,2.732,
5/5/2018 16:51,190.25,2.732,123.75,2.732,
5/5/2018 16:51,190.5,2.735,124,2.735,
5/5/2018 16:51,190.75,2.73,124.25,2.73,
5/5/2018 16:51,191,2.731,124.5,2.731,
5/5/2018 16:51,191.25,2.729,124.75,2.729,
5/5/2018 16:51,191.5,2.725,125,2.725,
5/5/2018 16:51,191.75,2.725,125.25,2.725,
5/5/2018 16:51,192,2.728,125.5,2.728,
5/5/2018 16:51,192.25,2.721,125.75,2.721,
5/5/2018 16:51,192.5,2.724,126,2.724,
5/5/2018 16:51,192.75,2.723,126.25,2.723,
5/5/2018 16:51,193,2.721,126.5,2.721,
5/5/2018 16:51,193.51,2.718,127.01,2.718,
5/5/2018 16:51,193.631,2.721,127.131,2.721,
5/5/2018 16:51,193.752,2.715,127.252,2.715,
5/5/2018 16:51,194,2.718,127.5,2.718,
5/5/2018 16:51,194.25,2.717,127.75,2.717,
5/5/2018 16:51,194.5,2.71,128,2.71,
5/5/2018 16:51,194.75,2.715,128.25,2.715,
5/5/2018 16:51,195,2.714,128.5,2.714,
5/5/2018 16:51,195.25,2.716,128.75,2.716,
5/5/2018 16:51,195.5,2.71,129,2.71,
5/5/2018 16:51,195.75,2.715,129.25,2.715,
5/5/2018 16:51,196,2.711,129.5,2.711,
5/5/2018 16:51,196.25,2.709,129.75,2.709,
5/5/2018 16:51,196.5,2.708,130,2.708,
5/5/2018 16:51,196.75,2.709,130.25,2.709,
5/5/2018 16:51,197,2.708,130.5,2.708,
5/5/2018 16:51,197.25,2.705,130.75,2.705,
5/5/2018 16:51,197.5,2.702,131,2.702,
5/5/2018 16:51,197.75,2.703,131.25,2.703,
5/5/2018 16:51,198,2.704,131.5,2.704,
5/5/2018 16:51,198.511,2.702,132.011,2.702,
5/5/2018 16:51,198.632,2.699,132.132,2.699,
5/5/2018 16:51,198.753,2.698,132.253,2.698,
5/5/2018 16:51,199,2.697,132.5,2.697,
5/5/2018 16:51,199.25,2.7,132.75,2.7,
5/5/2018 16:51,199.5,2.696,133,2.696,
5/5/2018 16:51,199.75,2.694,133.25,2.694,
5/5/2018 16:51,200,2.697,133.5,2.697,
5/5/2018 16:51,200.25,2.694,133.75,2.694,
5/5/2018 16:51,200.5,2.694,134,2.694,
5/5/2018 16:51,200.75,2.692,134.25,2.692,
5/5/2018 16:51,201,2.693,134.5,2.693,
5/5/2018 16:51,201.25,2.691,134.75,2.691,
5/5/2018 16:51,201.5,2.692,135,2.692,
5/5/2018 16:51,201.75,2.687,135.25,2.687,
5/5/2018 16:51,202,2.688,135.5,2.688,
5/5/2018 16:51,202.25,2.686,135.75,2.686,
5/5/2018 16:51,202.5,2.686,136,2.686,
5/5/2018 16:51,202.75,2.683,136.25,2.683,
5/5/2018 16:51,203,2.682,136.5,2.682,
5/5/2018 16:51,203.511,2.683,137.011,2.683,
5/5/2018 16:51,203.632,2.683,137.132,2.683,
5/5/2018 16:51,203.754,2.686,137.254,2.686,
5/5/2018 16:51,204,2.681,137.5,2.681,
5/5/2018 16:51,204.25,2.681,137.75,2.681,
5/5/2018 16:51,204.5,2.679,138,2.679,
5/5/2018 16:51,204.75,2.681,138.25,2.681,
5/5/2018 16:51,205,2.676,138.5,2.676,
5/5/2018 16:51,205.25,2.676,138.75,2.676,
5/5/2018 16:51,205.5,2.675,139,2.675,
5/5/2018 16:51,205.75,2.676,139.25,2.676,
5/5/2018 16:51,206,2.674,139.5,2.674,
5/5/2018 16:51,206.25,2.676,139.75,2.676,
5/5/2018 16:51,206.5,2.673,140,2.673,
5/5/2018 16:51,206.75,2.673,140.25,2.673,
5/5/2018 16:51,207,2.672,140.5,2.672,
5/5/2018 16:51,207.25,2.671,140.75,2.671,
5/5/2018 16:51,207.5,2.671,141,2.671,
5/5/2018 16:51,207.75,2.671,141.25,2.671,
5/5/2018 16:51,208,2.67,141.5,2.67,
5/5/2018 16:51,208.515,2.665,142.015,2.665,
5/5/2018 16:51,208.637,2.666,142.137,2.666,
5/5/2018 16:51,208.758,2.667,142.258,2.667,
5/5/2018 16:51,209,2.667,142.5,2.667,
5/5/2018 16:51,209.25,2.667,142.75,2.667,
5/5/2018 16:51,209.5,2.665,143,2.665,
5/5/2018 16:51,209.75,2.665,143.25,2.665,
5/5/2018 16:51,210,2.666,143.5,2.666,
5/5/2018 16:51,210.25,2.662,143.75,2.662,
5/5/2018 16:51,210.5,2.662,144,2.662,
5/5/2018 16:51,210.75,2.658,144.25,2.658,
5/5/2018 16:51,211,2.659,144.5,2.659,
5/5/2018 16:51,211.25,2.658,144.75,2.658,
5/5/2018 16:51,211.5,2.661,145,2.661,
5/5/2018 16:51,211.75,2.66,145.25,2.66,
5/5/2018 16:51,212,2.657,145.5,2.657,
5/5/2018 16:51,212.25,2.656,145.75,2.656,
5/5/2018 16:51,212.5,2.657,146,2.657,
5/5/2018 16:51,212.75,2.655,146.25,2.655,
5/5/2018 16:51,213,2.654,146.5,2.654,
5/5/2018 16:51,213.516,2.651,147.016,2.651,
5/5/2018 16:51,213.637,2.653,147.137,2.653,
5/5/2018 16:51,213.758,2.652,147.258,2.652,
5/5/2018 16:51,214,2.652,147.5,2.652,
5/5/2018 16:51,214.25,2.647,147.75,2.647,
5/5/2018 16:51,214.5,2.652,148,2.652,
5/5/2018 16:51,214.75,2.649,148.25,2.649,
5/5/2018 16:51,215,2.65,148.5,2.65,
5/5/2018 16:51,215.25,2.649,148.75,2.649,
5/5/2018 16:51,215.5,2.648,149,2.648,
5/5/2018 16:51,215.75,2.646,149.25,2.646,
5/5/2018 16:51,216,2.647,149.5,2.647,
5/5/2018 16:51,216.25,2.648,149.75,2.648,
5/5/2018 16:51,216.5,2.646,150,2.646,
5/5/2018 16:51,216.75,2.647,150.25,2.647,
5/5/2018 16:51,217,2.644,150.5,2.644,
5/5/2018 16:51,217.25,2.644,150.75,2.644,
5/5/2018 16:51,217.5,2.642,151,2.642,
5/5/2018 16:51,217.75,2.642,151.25,2.642,
5/5/2018 16:51,218,2.641,151.5,2.641,
5/5/2018 16:51,218.532,2.641,152.032,2.641,
5/5/2018 16:51,218.653,2.639,152.153,2.639,
5/5/2018 16:51,218.774,2.639,152.274,2.639,
5/5/2018 16:51,219,2.639,152.5,2.639,
5/5/2018 16:51,219.25,2.638,152.75,2.638,
5/5/2018 16:51,219.5,2.641,153,2.641,
5/5/2018 16:51,219.75,2.639,153.25,2.639,
5/5/2018 16:51,220,2.637,153.5,2.637,
5/5/2018 16:51,220.25,2.636,153.75,2.636,
5/5/2018 16:51,220.5,2.635,154,2.635,
5/5/2018 16:51,220.75,2.636,154.25,2.636,
5/5/2018 16:51,221,2.638,154.5,2.638,
5/5/2018 16:51,221.25,2.635,154.75,2.635,
5/5/2018 16:51,221.5,2.634,155,2.634,
5/5/2018 16:51,221.75,2.635,155.25,2.635,
5/5/2018 16:51,222,2.633,155.5,2.633,
5/5/2018 16:51,222.25,2.627,155.75,2.627,
5/5/2018 16:51,222.5,2.632,156,2.632,
5/5/2018 16:51,222.75,2.63,156.25,2.63,
5/5/2018 16:51,223,2.63,156.5,2.63,
5/5/2018 16:51,223.533,2.63,157.033,2.63,
5/5/2018 16:51,223.655,2.63,157.155,2.63,
5/5/2018 16:51,223.776,2.625,157.276,2.625,
5/5/2018 16:51,224,2.627,157.5,2.627,
5/5/2018 16:51,224.25,2.63,157.75,2.63,
5/5/2018 16:51,224.5,2.628,158,2.628,
5/5/2018 16:51,224.75,2.627,158.25,2.627,
5/5/2018 16:51,225,2.624,158.5,2.624,
5/5/2018 16:51,225.25,2.624,158.75,2.624,
5/5/2018 16:51,225.5,2.623,159,2.623,
5/5/2018 16:51,225.75,2.626,159.25,2.626,
5/5/2018 16:51,226,2.627,159.5,2.627,
5/5/2018 16:51,226.25,2.622,159.75,2.622,
5/5/2018 16:51,226.5,2.624,160,2.624,
5/5/2018 16:51,226.75,2.622,160.25,2.622,
5/5/2018 16:51,227,2.62,160.5,2.62,
5/5/2018 16:51,227.25,2.619,160.75,2.619,
5/5/2018 16:51,227.5,2.624,161,2.624,
5/5/2018 16:51,227.75,2.621,161.25,2.621,
5/5/2018 16:51,228,2.62,161.5,2.62,
5/5/2018 16:51,228.533,2.619,162.033,2.619,
5/5/2018 16:51,228.655,2.618,162.155,2.618,
5/5/2018 16:51,228.776,2.619,162.276,2.619,
5/5/2018 16:51,229,2.618,162.5,2.618,
5/5/2018 16:51,229.25,2.618,162.75,2.618,
5/5/2018 16:51,229.5,2.617,163,2.617,
5/5/2018 16:51,229.75,2.617,163.25,2.617,
5/5/2018 16:51,230,2.618,163.5,2.618,
5/5/2018 16:51,230.25,2.615,163.75,2.615,
5/5/2018 16:51,230.5,2.612,164,2.612,
5/5/2018 16:51,230.75,2.618,164.25,2.618,
5/5/2018 16:51,231,2.613,164.5,2.613,
5/5/2018 16:51,231.25,2.616,164.75,2.616,
5/5/2018 16:51,231.5,2.611,165,2.611,
5/5/2018 16:51,231.75,2.613,165.25,2.613,
5/5/2018 16:51,232,2.613,165.5,2.613,
5/5/2018 16:51,232.25,2.61,165.75,2.61,
5/5/2018 16:51,232.5,2.611,166,2.611,
5/5/2018 16:51,232.75,2.608,166.25,2.608,
5/5/2018 16:51,233,2.608,166.5,2.608,
5/5/2018 16:51,233.533,2.608,167.033,2.608,
5/5/2018 16:51,233.655,2.607,167.155,2.607,
5/5/2018 16:51,233.776,2.608,167.276,2.608,
5/5/2018 16:51,234,2.607,167.5,2.607,
5/5/2018 16:51,234.25,2.609,167.75,2.609,
5/5/2018 16:51,234.5,2.607,168,2.607,
5/5/2018 16:51,234.75,2.605,168.25,2.605,
5/5/2018 16:51,235,2.605,168.5,2.605,
5/5/2018 16:51,235.25,2.603,168.75,2.603,
5/5/2018 16:51,235.5,2.607,169,2.607,
5/5/2018 16:51,235.75,2.605,169.25,2.605,
5/5/2018 16:51,236,2.602,169.5,2.602,
5/5/2018 16:51,236.25,2.605,169.75,2.605,
5/5/2018 16:51,236.5,2.603,170,2.603,
5/5/2018 16:51,236.75,2.601,170.25,2.601,
5/5/2018 16:51,237,2.6,170.5,2.6,
5/5/2018 16:51,237.25,2.601,170.75,2.601,
5/5/2018 16:51,237.5,2.602,171,2.602,
5/5/2018 16:51,237.75,2.601,171.25,2.601,
5/5/2018 16:51,238,2.602,171.5,2.602,
5/5/2018 16:51,238.534,2.598,172.034,2.598,
5/5/2018 16:51,238.655,2.6,172.155,2.6,
5/5/2018 16:51,238.778,2.6,172.278,2.6,
5/5/2018 16:51,239,2.597,172.5,2.597,
5/5/2018 16:51,239.25,2.6,172.75,2.6,
5/5/2018 16:51,239.5,2.595,173,2.595,
5/5/2018 16:51,239.75,2.599,173.25,2.599,
5/5/2018 16:51,240,2.599,173.5,2.599,
5/5/2018 16:51,240.25,2.598,173.75,2.598,
5/5/2018 16:51,240.5,2.599,174,2.599,
5/5/2018 16:51,240.75,2.596,174.25,2.596,
5/5/2018 16:51,241,2.596,174.5,2.596,
5/5/2018 16:51,241.25,2.592,174.75,2.592,
5/5/2018 16:51,241.5,2.595,175,2.595,
5/5/2018 16:51,241.75,2.595,175.25,2.595,
5/5/2018 16:51,242,2.593,175.5,2.593,
5/5/2018 16:51,242.25,2.591,175.75,2.591,
5/5/2018 16:51,242.5,2.594,176,2.594,
5/5/2018 16:51,242.75,2.594,176.25,2.594,
5/5/2018 16:51,243,2.594,176.5,2.594,
5/5/2018 16:51,243.534,2.59,177.034,2.59,
5/5/2018 16:51,243.655,2.592,177.155,2.592,
5/5/2018 16:51,243.777,2.591,177.277,2.591,
5/5/2018 16:51,244,2.59,177.5,2.59,
5/5/2018 16:51,244.25,2.589,177.75,2.589,
5/5/2018 16:51,244.5,2.594,178,2.594,
5/5/2018 16:51,244.75,2.586,178.25,2.586,
5/5/2018 16:51,245,2.589,178.5,2.589,
5/5/2018 16:51,245.25,2.589,178.75,2.589,
5/5/2018 16:51,245.5,2.587,179,2.587,
5/5/2018 16:51,245.75,2.587,179.25,2.587,
5/5/2018 16:51,246,2.588,179.5,2.588,
5/5/2018 16:52,246.25,2.585,179.75,2.585,
5/5/2018 16:52,246.5,2.585,180,2.585,
5/5/2018 16:52,246.75,2.585,180.25,2.585,
5/5/2018 16:52,247,2.583,180.5,2.583,
5/5/2018 16:52,247.25,2.586,180.75,2.586,
5/5/2018 16:52,247.5,2.587,181,2.587,
5/5/2018 16:52,247.75,2.584,181.25,2.584,
5/5/2018 16:52,248,2.588,181.5,2.588,
5/5/2018 16:52,248.534,2.583,182.034,2.583,
5/5/2018 16:52,248.656,2.584,182.156,2.584,
5/5/2018 16:52,248.777,2.582,182.277,2.582,
5/5/2018 16:52,249,2.584,182.5,2.584,
5/5/2018 16:52,249.25,2.582,182.75,2.582,
5/5/2018 16:52,249.5,2.585,183,2.585,
5/5/2018 16:52,249.75,2.584,183.25,2.584,
5/5/2018 16:52,250,2.584,183.5,2.584,
5/5/2018 16:52,250.25,2.581,183.75,2.581,
5/5/2018 16:52,250.5,2.583,184,2.583,
5/5/2018 16:52,250.75,2.584,184.25,2.584,
5/5/2018 16:52,251,2.581,184.5,2.581,
5/5/2018 16:52,251.25,2.581,184.75,2.581,
5/5/2018 16:52,251.5,2.58,185,2.58,
5/5/2018 16:52,251.75,2.582,185.25,2.582,
5/5/2018 16:52,252,2.582,185.5,2.582,
5/5/2018 16:52,252.25,2.578,185.75,2.578,
5/5/2018 16:52,252.5,2.576,186,2.576,
5/5/2018 16:52,252.75,2.579,186.25,2.579,
5/5/2018 16:52,253,2.579,186.5,2.579,
5/5/2018 16:52,253.561,2.578,187.061,2.578,
5/5/2018 16:52,253.683,2.576,187.183,2.576,
5/5/2018 16:52,253.804,2.577,187.304,2.577,
5/5/2018 16:52,254,2.574,187.5,2.574,
5/5/2018 16:52,254.25,2.577,187.75,2.577,
5/5/2018 16:52,254.5,2.577,188,2.577,
5/5/2018 16:52,254.75,2.576,188.25,2.576,
5/5/2018 16:52,255,2.575,188.5,2.575,
5/5/2018 16:52,255.25,2.575,188.75,2.575,
5/5/2018 16:52,255.5,2.571,189,2.571,
5/5/2018 16:52,255.75,2.574,189.25,2.574,
5/5/2018 16:52,256,2.574,189.5,2.574,
5/5/2018 16:52,256.25,2.577,189.75,2.577,
5/5/2018 16:52,256.5,2.576,190,2.576,
5/5/2018 16:52,256.75,2.574,190.25,2.574,
5/5/2018 16:52,257,2.571,190.5,2.571,
5/5/2018 16:52,257.25,2.572,190.75,2.572,
5/5/2018 16:52,257.5,2.572,191,2.572,
5/5/2018 16:52,257.75,2.571,191.25,2.571,
5/5/2018 16:52,258,2.571,191.5,2.571,
5/5/2018 16:52,258.563,2.57,192.063,2.57,
5/5/2018 16:52,258.684,2.571,192.184,2.571,
5/5/2018 16:52,258.805,2.572,192.305,2.572,
5/5/2018 16:52,259,2.57,192.5,2.57,
