Report Date:,5/5/2018 16:38,,,,
5/5/2018 16:33,119.001,2.877,103.5,2.877,
5/5/2018 16:33,119.251,2.872,103.75,2.872,
5/5/2018 16:33,119.501,2.869,104,2.869,
5/5/2018 16:33,119.751,2.869,104.25,2.869,
5/5/2018 16:33,120.001,2.867,104.5,2.867,
5/5/2018 16:33,120.474,2.866,104.973,2.866,
5/5/2018 16:33,120.595,2.862,105.094,2.862,
5/5/2018 16:33,120.751,2.863,105.25,2.863,
5/5/2018 16:33,121.001,2.86,105.5,2.86,
5/5/2018 16:33,121.251,2.862,105.75,2.862,
5/5/2018 16:33,121.501,2.861,106,2.861,
5/5/2018 16:33,121.751,2.859,106.25,2.859,
5/5/2018 16:33,122.001,2.858,106.5,2.858,
5/5/2018 16:33,122.251,2.855,106.75,2.855,
5/5/2018 16:33,122.501,2.852,107,2.852,
5/5/2018 16:33,122.751,2.85,107.25,2.85,
5/5/2018 16:33,123.001,2.847,107.5,2.847,
5/5/2018 16:33,123.251,2.848,107.75,2.848,
5/5/2018 16:34,123.501,2.848,108,2.848,
5/5/2018 16:34,123.751,2.845,108.25,2.845,
5/5/2018 16:34,124.001,2.843,108.5,2.843,
5/5/2018 16:34,124.251,2.841,108.75,2.841,
5/5/2018 16:34,124.501,2.838,109,2.838,
5/5/2018 16:34,124.751,2.836,109.25,2.836,
5/5/2018 16:34,125.001,2.84,109.5,2.84,
5/5/2018 16:34,125.475,2.836,109.974,2.836,
5/5/2018 16:34,125.627,2.837,110.126,2.837,
5/5/2018 16:34,125.748,2.831,110.247,2.831,
5/5/2018 16:34,126.001,2.831,110.5,2.831,
5/5/2018 16:34,126.251,2.832,110.75,2.832,
5/5/2018 16:34,126.501,2.831,111,2.831,
5/5/2018 16:34,126.751,2.827,111.25,2.827,
5/5/2018 16:34,127.001,2.824,111.5,2.824,
5/5/2018 16:34,127.251,2.824,111.75,2.824,
5/5/2018 16:34,127.501,2.82,112,2.82,
5/5/2018 16:34,127.751,2.823,112.25,2.823,
5/5/2018 16:34,128.001,2.82,112.5,2.82,
5/5/2018 16:34,128.251,2.819,112.75,2.819,
5/5/2018 16:34,128.501,2.817,113,2.817,
5/5/2018 16:34,128.751,2.815,113.25,2.815,
5/5/2018 16:34,129.001,2.813,113.5,2.813,
5/5/2018 16:34,129.251,2.814,113.75,2.814,
5/5/2018 16:34,129.501,2.809,114,2.809,
5/5/2018 16:34,129.751,2.81,114.25,2.81,
5/5/2018 16:34,130.001,2.81,114.5,2.81,
5/5/2018 16:34,130.477,2.807,114.976,2.807,
5/5/2018 16:34,130.598,2.805,115.097,2.805,
5/5/2018 16:34,130.751,2.809,115.25,2.809,
5/5/2018 16:34,131.001,2.804,115.5,2.804,
5/5/2018 16:34,131.251,2.802,115.75,2.802,
5/5/2018 16:34,131.501,2.801,116,2.801,
5/5/2018 16:34,131.751,2.8,116.25,2.8,
5/5/2018 16:34,132.001,2.797,116.5,2.797,
5/5/2018 16:34,132.251,2.797,116.75,2.797,
5/5/2018 16:34,132.501,2.796,117,2.796,
5/5/2018 16:34,132.751,2.797,117.25,2.797,
5/5/2018 16:34,133.001,2.792,117.5,2.792,
5/5/2018 16:34,133.251,2.793,117.75,2.793,
5/5/2018 16:34,133.501,2.789,118,2.789,
5/5/2018 16:34,133.751,2.789,118.25,2.789,
5/5/2018 16:34,134.001,2.79,118.5,2.79,
5/5/2018 16:34,134.251,2.788,118.75,2.788,
5/5/2018 16:34,134.501,2.788,119,2.788,
5/5/2018 16:34,134.751,2.785,119.25,2.785,
5/5/2018 16:34,135.001,2.784,119.5,2.784,
5/5/2018 16:34,135.477,2.779,119.976,2.779,
5/5/2018 16:34,135.599,2.781,120.098,2.781,
5/5/2018 16:34,135.751,2.78,120.25,2.78,
5/5/2018 16:34,136.001,2.778,120.5,2.778,
5/5/2018 16:34,136.251,2.774,120.75,2.774,
5/5/2018 16:34,136.501,2.774,121,2.774,
5/5/2018 16:34,136.751,2.775,121.25,2.775,
5/5/2018 16:34,137.001,2.772,121.5,2.772,
5/5/2018 16:34,137.251,2.772,121.75,2.772,
5/5/2018 16:34,137.501,2.768,122,2.768,
5/5/2018 16:34,137.751,2.767,122.25,2.767,
5/5/2018 16:34,138.001,2.771,122.5,2.771,
5/5/2018 16:34,138.251,2.765,122.75,2.765,
5/5/2018 16:34,138.501,2.767,123,2.767,
5/5/2018 16:34,138.751,2.768,123.25,2.768,
5/5/2018 16:34,139.001,2.765,123.5,2.765,
5/5/2018 16:34,139.251,2.762,123.75,2.762,
5/5/2018 16:34,139.501,2.762,124,2.762,
5/5/2018 16:34,139.751,2.76,124.25,2.76,
5/5/2018 16:34,140.001,2.76,124.5,2.76,
5/5/2018 16:34,140.478,2.758,124.977,2.758,
5/5/2018 16:34,140.599,2.754,125.098,2.754,
5/5/2018 16:34,140.751,2.755,125.25,2.755,
5/5/2018 16:34,141.001,2.754,125.5,2.754,
5/5/2018 16:34,141.251,2.752,125.75,2.752,
5/5/2018 16:34,141.501,2.752,126,2.752,
5/5/2018 16:34,141.751,2.751,126.25,2.751,
5/5/2018 16:34,142.001,2.751,126.5,2.751,
5/5/2018 16:34,142.251,2.751,126.75,2.751,
5/5/2018 16:34,142.501,2.748,127,2.748,
5/5/2018 16:34,142.751,2.748,127.25,2.748,
5/5/2018 16:34,143.001,2.746,127.5,2.746,
5/5/2018 16:34,143.251,2.749,127.75,2.749,
5/5/2018 16:34,143.501,2.743,128,2.743,
5/5/2018 16:34,143.751,2.744,128.25,2.744,
5/5/2018 16:34,144.001,2.74,128.5,2.74,
5/5/2018 16:34,144.251,2.74,128.75,2.74,
5/5/2018 16:34,144.501,2.739,129,2.739,
5/5/2018 16:34,144.751,2.739,129.25,2.739,
5/5/2018 16:34,145.001,2.737,129.5,2.737,
5/5/2018 16:34,145.478,2.735,129.977,2.735,
5/5/2018 16:34,145.6,2.734,130.099,2.734,
5/5/2018 16:34,145.751,2.736,130.25,2.736,
5/5/2018 16:34,146.001,2.733,130.5,2.733,
5/5/2018 16:34,146.251,2.734,130.75,2.734,
5/5/2018 16:34,146.501,2.733,131,2.733,
5/5/2018 16:34,146.751,2.732,131.25,2.732,
5/5/2018 16:34,147.001,2.727,131.5,2.727,
5/5/2018 16:34,147.251,2.732,131.75,2.732,
5/5/2018 16:34,147.501,2.729,132,2.729,
5/5/2018 16:34,147.751,2.726,132.25,2.726,
5/5/2018 16:34,148.001,2.726,132.5,2.726,
5/5/2018 16:34,148.251,2.728,132.75,2.728,
5/5/2018 16:34,148.501,2.726,133,2.726,
5/5/2018 16:34,148.751,2.724,133.25,2.724,
5/5/2018 16:34,149.001,2.722,133.5,2.722,
5/5/2018 16:34,149.251,2.721,133.75,2.721,
5/5/2018 16:34,149.501,2.718,134,2.718,
5/5/2018 16:34,149.751,2.719,134.25,2.719,
5/5/2018 16:34,150.001,2.718,134.5,2.718,
5/5/2018 16:34,150.479,2.715,134.978,2.715,
5/5/2018 16:34,150.601,2.715,135.1,2.715,
5/5/2018 16:34,150.751,2.715,135.25,2.715,
5/5/2018 16:34,151.001,2.717,135.5,2.717,
5/5/2018 16:34,151.251,2.713,135.75,2.713,
5/5/2018 16:34,151.501,2.712,136,2.712,
5/5/2018 16:34,151.751,2.713,136.25,2.713,
5/5/2018 16:34,152.001,2.711,136.5,2.711,
5/5/2018 16:34,152.251,2.71,136.75,2.71,
5/5/2018 16:34,152.501,2.711,137,2.711,
5/5/2018 16:34,152.751,2.711,137.25,2.711,
5/5/2018 16:34,153.001,2.711,137.5,2.711,
5/5/2018 16:34,153.251,2.706,137.75,2.706,
5/5/2018 16:34,153.501,2.705,138,2.705,
5/5/2018 16:34,153.751,2.706,138.25,2.706,
5/5/2018 16:34,154.001,2.706,138.5,2.706,
5/5/2018 16:34,154.251,2.7,138.75,2.7,
5/5/2018 16:34,154.501,2.702,139,2.702,
5/5/2018 16:34,154.751,2.702,139.25,2.702,
5/5/2018 16:34,155.001,2.703,139.5,2.703,
5/5/2018 16:34,155.481,2.701,139.98,2.701,
5/5/2018 16:34,155.602,2.7,140.101,2.7,
5/5/2018 16:34,155.751,2.701,140.25,2.701,
5/5/2018 16:34,156.001,2.7,140.5,2.7,
5/5/2018 16:34,156.251,2.695,140.75,2.695,
5/5/2018 16:34,156.501,2.695,141,2.695,
5/5/2018 16:34,156.751,2.694,141.25,2.694,
5/5/2018 16:34,157.001,2.695,141.5,2.695,
5/5/2018 16:34,157.251,2.691,141.75,2.691,
5/5/2018 16:34,157.501,2.693,142,2.693,
5/5/2018 16:34,157.751,2.696,142.25,2.696,
5/5/2018 16:34,158.001,2.691,142.5,2.691,
5/5/2018 16:34,158.251,2.689,142.75,2.689,
5/5/2018 16:34,158.501,2.689,143,2.689,
5/5/2018 16:34,158.751,2.689,143.25,2.689,
5/5/2018 16:34,159.001,2.69,143.5,2.69,
5/5/2018 16:34,159.251,2.69,143.75,2.69,
5/5/2018 16:34,159.501,2.685,144,2.685,
5/5/2018 16:34,159.751,2.688,144.25,2.688,
5/5/2018 16:34,160.001,2.689,144.5,2.689,
5/5/2018 16:34,160.483,2.681,144.982,2.681,
5/5/2018 16:34,160.603,2.683,145.102,2.683,
5/5/2018 16:34,160.751,2.683,145.25,2.683,
5/5/2018 16:34,161.001,2.681,145.5,2.681,
5/5/2018 16:34,161.251,2.681,145.75,2.681,
5/5/2018 16:34,161.501,2.68,146,2.68,
5/5/2018 16:34,161.751,2.679,146.25,2.679,
5/5/2018 16:34,162.001,2.681,146.5,2.681,
5/5/2018 16:34,162.251,2.678,146.75,2.678,
5/5/2018 16:34,162.501,2.679,147,2.679,
5/5/2018 16:34,162.751,2.677,147.25,2.677,
5/5/2018 16:34,163.001,2.675,147.5,2.675,
5/5/2018 16:34,163.251,2.673,147.75,2.673,
5/5/2018 16:34,163.501,2.674,148,2.674,
5/5/2018 16:34,163.751,2.674,148.25,2.674,
5/5/2018 16:34,164.001,2.673,148.5,2.673,
5/5/2018 16:34,164.251,2.672,148.75,2.672,
5/5/2018 16:34,164.501,2.673,149,2.673,
5/5/2018 16:34,164.751,2.672,149.25,2.672,
5/5/2018 16:34,165.001,2.673,149.5,2.673,
5/5/2018 16:34,165.487,2.669,149.986,2.669,
5/5/2018 16:34,165.607,2.667,150.106,2.667,
5/5/2018 16:34,165.751,2.67,150.25,2.67,
5/5/2018 16:34,166.001,2.67,150.5,2.67,
5/5/2018 16:34,166.251,2.668,150.75,2.668,
5/5/2018 16:34,166.501,2.669,151,2.669,
5/5/2018 16:34,166.751,2.667,151.25,2.667,
5/5/2018 16:34,167.001,2.666,151.5,2.666,
5/5/2018 16:34,167.251,2.666,151.75,2.666,
5/5/2018 16:34,167.501,2.665,152,2.665,
5/5/2018 16:34,167.751,2.661,152.25,2.661,
5/5/2018 16:34,168.001,2.663,152.5,2.663,
5/5/2018 16:34,168.251,2.664,152.75,2.664,
5/5/2018 16:34,168.501,2.661,153,2.661,
5/5/2018 16:34,168.751,2.664,153.25,2.664,
5/5/2018 16:34,169.001,2.659,153.5,2.659,
5/5/2018 16:34,169.251,2.657,153.75,2.657,
5/5/2018 16:34,169.501,2.662,154,2.662,
5/5/2018 16:34,169.751,2.658,154.25,2.658,
5/5/2018 16:34,170.001,2.659,154.5,2.659,
5/5/2018 16:34,170.494,2.66,154.993,2.66,
5/5/2018 16:34,170.615,2.654,155.114,2.654,
5/5/2018 16:34,170.751,2.655,155.25,2.655,
5/5/2018 16:34,171.001,2.652,155.5,2.652,
5/5/2018 16:34,171.251,2.652,155.75,2.652,
5/5/2018 16:34,171.501,2.653,156,2.653,
5/5/2018 16:34,171.751,2.654,156.25,2.654,
5/5/2018 16:34,172.001,2.649,156.5,2.649,
5/5/2018 16:34,172.251,2.652,156.75,2.652,
5/5/2018 16:34,172.501,2.652,157,2.652,
5/5/2018 16:34,172.751,2.653,157.25,2.653,
5/5/2018 16:34,173.001,2.649,157.5,2.649,
5/5/2018 16:34,173.251,2.648,157.75,2.648,
5/5/2018 16:34,173.501,2.648,158,2.648,
5/5/2018 16:34,173.751,2.648,158.25,2.648,
5/5/2018 16:34,174.001,2.646,158.5,2.646,
5/5/2018 16:34,174.251,2.645,158.75,2.645,
5/5/2018 16:34,174.501,2.646,159,2.646,
5/5/2018 16:34,174.751,2.645,159.25,2.645,
5/5/2018 16:34,175.001,2.645,159.5,2.645,
5/5/2018 16:34,175.497,2.645,159.996,2.645,
5/5/2018 16:34,175.618,2.643,160.117,2.643,
5/5/2018 16:34,175.751,2.644,160.25,2.644,
5/5/2018 16:34,176.001,2.644,160.5,2.644,
5/5/2018 16:34,176.251,2.642,160.75,2.642,
5/5/2018 16:34,176.501,2.644,161,2.644,
5/5/2018 16:34,176.751,2.64,161.25,2.64,
5/5/2018 16:34,177.001,2.638,161.5,2.638,
5/5/2018 16:34,177.251,2.638,161.75,2.638,
5/5/2018 16:34,177.501,2.638,162,2.638,
5/5/2018 16:34,177.751,2.634,162.25,2.634,
5/5/2018 16:34,178.001,2.636,162.5,2.636,
5/5/2018 16:34,178.251,2.638,162.75,2.638,
5/5/2018 16:34,178.501,2.636,163,2.636,
5/5/2018 16:34,178.751,2.638,163.25,2.638,
5/5/2018 16:34,179.001,2.632,163.5,2.632,
5/5/2018 16:34,179.251,2.633,163.75,2.633,
5/5/2018 16:34,179.501,2.636,164,2.636,
5/5/2018 16:34,179.751,2.633,164.25,2.633,
5/5/2018 16:34,180.001,2.636,164.5,2.636,
5/5/2018 16:34,180.51,2.632,165.009,2.632,
5/5/2018 16:34,180.632,2.628,165.131,2.628,
5/5/2018 16:34,180.753,2.631,165.252,2.631,
5/5/2018 16:34,181.001,2.632,165.5,2.632,
5/5/2018 16:34,181.251,2.631,165.75,2.631,
5/5/2018 16:34,181.501,2.63,166,2.63,
5/5/2018 16:34,181.751,2.631,166.25,2.631,
5/5/2018 16:34,182.001,2.628,166.5,2.628,
5/5/2018 16:34,182.251,2.63,166.75,2.63,
5/5/2018 16:34,182.501,2.626,167,2.626,
5/5/2018 16:34,182.751,2.629,167.25,2.629,
5/5/2018 16:34,183.001,2.629,167.5,2.629,
5/5/2018 16:34,183.251,2.629,167.75,2.629,
5/5/2018 16:35,183.501,2.625,168,2.625,
5/5/2018 16:35,183.751,2.625,168.25,2.625,
5/5/2018 16:35,184.001,2.624,168.5,2.624,
5/5/2018 16:35,184.251,2.624,168.75,2.624,
5/5/2018 16:35,184.501,2.627,169,2.627,
5/5/2018 16:35,184.751,2.621,169.25,2.621,
5/5/2018 16:35,185.001,2.618,169.5,2.618,
5/5/2018 16:35,185.51,2.623,170.009,2.623,
5/5/2018 16:35,185.631,2.618,170.13,2.618,
5/5/2018 16:35,185.752,2.619,170.251,2.619,
5/5/2018 16:35,186.001,2.619,170.5,2.619,
5/5/2018 16:35,186.251,2.62,170.75,2.62,
5/5/2018 16:35,186.501,2.62,171,2.62,
5/5/2018 16:35,186.751,2.618,171.25,2.618,
5/5/2018 16:35,187.001,2.618,171.5,2.618,
5/5/2018 16:35,187.251,2.617,171.75,2.617,
5/5/2018 16:35,187.501,2.618,172,2.618,
5/5/2018 16:35,187.751,2.615,172.25,2.615,
5/5/2018 16:35,188.001,2.617,172.5,2.617,
5/5/2018 16:35,188.251,2.618,172.75,2.618,
5/5/2018 16:35,188.501,2.614,173,2.614,
5/5/2018 16:35,188.751,2.615,173.25,2.615,
5/5/2018 16:35,189.001,2.613,173.5,2.613,
5/5/2018 16:35,189.251,2.617,173.75,2.617,
5/5/2018 16:35,189.501,2.613,174,2.613,
5/5/2018 16:35,189.751,2.61,174.25,2.61,
5/5/2018 16:35,190.001,2.611,174.5,2.611,
5/5/2018 16:35,190.514,2.611,175.013,2.611,
5/5/2018 16:35,190.634,2.611,175.133,2.611,
5/5/2018 16:35,190.756,2.61,175.255,2.61,
5/5/2018 16:35,191.001,2.607,175.5,2.607,
5/5/2018 16:35,191.251,2.61,175.75,2.61,
5/5/2018 16:35,191.501,2.61,176,2.61,
5/5/2018 16:35,191.751,2.608,176.25,2.608,
5/5/2018 16:35,192.001,2.608,176.5,2.608,
5/5/2018 16:35,192.251,2.607,176.75,2.607,
5/5/2018 16:35,192.501,2.605,177,2.605,
5/5/2018 16:35,192.751,2.607,177.25,2.607,
5/5/2018 16:35,193.001,2.607,177.5,2.607,
5/5/2018 16:35,193.251,2.605,177.75,2.605,
5/5/2018 16:35,193.501,2.605,178,2.605,
5/5/2018 16:35,193.751,2.608,178.25,2.608,
5/5/2018 16:35,194.001,2.603,178.5,2.603,
5/5/2018 16:35,194.251,2.606,178.75,2.606,
5/5/2018 16:35,194.501,2.606,179,2.606,
5/5/2018 16:35,194.751,2.601,179.25,2.601,
5/5/2018 16:35,195.001,2.606,179.5,2.606,
5/5/2018 16:35,195.514,2.601,180.013,2.601,
5/5/2018 16:35,195.635,2.602,180.134,2.602,
5/5/2018 16:35,195.756,2.603,180.255,2.603,
5/5/2018 16:35,196.001,2.6,180.5,2.6,
5/5/2018 16:35,196.251,2.604,180.75,2.604,
5/5/2018 16:35,196.501,2.602,181,2.602,
5/5/2018 16:35,196.751,2.601,181.25,2.601,
5/5/2018 16:35,197.001,2.604,181.5,2.604,
5/5/2018 16:35,197.251,2.598,181.75,2.598,
5/5/2018 16:35,197.501,2.599,182,2.599,
5/5/2018 16:35,197.751,2.599,182.25,2.599,
5/5/2018 16:35,198.001,2.598,182.5,2.598,
5/5/2018 16:35,198.251,2.597,182.75,2.597,
5/5/2018 16:35,198.501,2.596,183,2.596,
5/5/2018 16:35,198.751,2.598,183.25,2.598,
5/5/2018 16:35,199.001,2.597,183.5,2.597,
5/5/2018 16:35,199.251,2.595,183.75,2.595,
5/5/2018 16:35,199.501,2.6,184,2.6,
5/5/2018 16:35,199.751,2.595,184.25,2.595,
5/5/2018 16:35,200.001,2.594,184.5,2.594,
5/5/2018 16:35,200.514,2.595,185.013,2.595,
5/5/2018 16:35,200.635,2.595,185.134,2.595,
5/5/2018 16:35,200.756,2.593,185.255,2.593,
5/5/2018 16:35,201.001,2.595,185.5,2.595,
5/5/2018 16:35,201.251,2.595,185.75,2.595,
5/5/2018 16:35,201.501,2.592,186,2.592,
5/5/2018 16:35,201.751,2.592,186.25,2.592,
5/5/2018 16:35,202.001,2.589,186.5,2.589,
5/5/2018 16:35,202.251,2.593,186.75,2.593,
5/5/2018 16:35,202.501,2.595,187,2.595,
5/5/2018 16:35,202.751,2.59,187.25,2.59,
5/5/2018 16:35,203.001,2.59,187.5,2.59,
5/5/2018 16:35,203.251,2.59,187.75,2.59,
5/5/2018 16:35,203.501,2.59,188,2.59,
5/5/2018 16:35,203.751,2.592,188.25,2.592,
5/5/2018 16:35,204.001,2.587,188.5,2.587,
5/5/2018 16:35,204.251,2.589,188.75,2.589,
5/5/2018 16:35,204.501,2.586,189,2.586,
5/5/2018 16:35,204.751,2.587,189.25,2.587,
5/5/2018 16:35,205.001,2.591,189.5,2.591,
5/5/2018 16:35,205.515,2.584,190.014,2.584,
5/5/2018 16:35,205.636,2.587,190.135,2.587,
5/5/2018 16:35,205.757,2.588,190.256,2.588,
5/5/2018 16:35,206.001,2.587,190.5,2.587,
5/5/2018 16:35,206.251,2.586,190.75,2.586,
5/5/2018 16:35,206.501,2.586,191,2.586,
5/5/2018 16:35,206.751,2.586,191.25,2.586,
5/5/2018 16:35,207.001,2.585,191.5,2.585,
5/5/2018 16:35,207.251,2.585,191.75,2.585,
5/5/2018 16:35,207.501,2.584,192,2.584,
5/5/2018 16:35,207.751,2.587,192.25,2.587,
5/5/2018 16:35,208.001,2.585,192.5,2.585,
5/5/2018 16:35,208.251,2.585,192.75,2.585,
5/5/2018 16:35,208.501,2.583,193,2.583,
5/5/2018 16:35,208.751,2.586,193.25,2.586,
5/5/2018 16:35,209.001,2.586,193.5,2.586,
5/5/2018 16:35,209.251,2.583,193.75,2.583,
5/5/2018 16:35,209.501,2.579,194,2.579,
5/5/2018 16:35,209.751,2.583,194.25,2.583,
5/5/2018 16:35,210.001,2.578,194.5,2.578,
5/5/2018 16:35,210.519,2.579,195.018,2.579,
5/5/2018 16:35,210.64,2.578,195.139,2.578,
5/5/2018 16:35,210.76,2.581,195.259,2.581,
5/5/2018 16:35,211.001,2.582,195.5,2.582,
5/5/2018 16:35,211.251,2.582,195.75,2.582,
5/5/2018 16:35,211.501,2.577,196,2.577,
5/5/2018 16:35,211.751,2.579,196.25,2.579,
5/5/2018 16:35,212.001,2.578,196.5,2.578,
5/5/2018 16:35,212.251,2.578,196.75,2.578,
5/5/2018 16:35,212.501,2.579,197,2.579,
5/5/2018 16:35,212.751,2.58,197.25,2.58,
5/5/2018 16:35,213.001,2.578,197.5,2.578,
5/5/2018 16:35,213.251,2.579,197.75,2.579,
5/5/2018 16:35,213.501,2.579,198,2.579,
5/5/2018 16:35,213.751,2.576,198.25,2.576,
5/5/2018 16:35,214.001,2.575,198.5,2.575,
5/5/2018 16:35,214.251,2.574,198.75,2.574,
5/5/2018 16:35,214.501,2.573,199,2.573,
5/5/2018 16:35,214.751,2.576,199.25,2.576,
5/5/2018 16:35,215.001,2.577,199.5,2.577,
5/5/2018 16:35,215.519,2.575,200.018,2.575,
5/5/2018 16:35,215.641,2.574,200.14,2.574,
5/5/2018 16:35,215.762,2.574,200.261,2.574,
5/5/2018 16:35,216.001,2.578,200.5,2.578,
5/5/2018 16:35,216.251,2.574,200.75,2.574,
5/5/2018 16:35,216.501,2.573,201,2.573,
5/5/2018 16:35,216.751,2.576,201.25,2.576,
5/5/2018 16:35,217.001,2.573,201.5,2.573,
5/5/2018 16:35,217.251,2.572,201.75,2.572,
5/5/2018 16:35,217.501,2.573,202,2.573,
5/5/2018 16:35,217.751,2.571,202.25,2.571,
5/5/2018 16:35,218.001,2.574,202.5,2.574,
5/5/2018 16:35,218.251,2.571,202.75,2.571,
5/5/2018 16:35,218.501,2.569,203,2.569,
5/5/2018 16:35,218.751,2.57,203.25,2.57,
5/5/2018 16:35,219.001,2.572,203.5,2.572,
5/5/2018 16:35,219.251,2.573,203.75,2.573,
5/5/2018 16:35,219.501,2.568,204,2.568,
5/5/2018 16:35,219.751,2.572,204.25,2.572,
5/5/2018 16:35,220.001,2.571,204.5,2.571,
5/5/2018 16:35,220.522,2.568,205.021,2.568,
5/5/2018 16:35,220.644,2.568,205.143,2.568,
5/5/2018 16:35,220.765,2.567,205.264,2.567,
5/5/2018 16:35,221.001,2.569,205.5,2.569,
5/5/2018 16:35,221.251,2.569,205.75,2.569,
5/5/2018 16:35,221.501,2.569,206,2.569,
5/5/2018 16:35,221.751,2.569,206.25,2.569,
5/5/2018 16:35,222.001,2.571,206.5,2.571,
5/5/2018 16:35,222.251,2.567,206.75,2.567,
5/5/2018 16:35,222.501,2.566,207,2.566,
5/5/2018 16:35,222.751,2.567,207.25,2.567,
5/5/2018 16:35,223.001,2.569,207.5,2.569,
5/5/2018 16:35,223.251,2.569,207.75,2.569,
5/5/2018 16:35,223.501,2.566,208,2.566,
5/5/2018 16:35,223.751,2.567,208.25,2.567,
5/5/2018 16:35,224.001,2.564,208.5,2.564,
5/5/2018 16:35,224.251,2.564,208.75,2.564,
5/5/2018 16:35,224.501,2.568,209,2.568,
5/5/2018 16:35,224.751,2.565,209.25,2.565,
5/5/2018 16:35,225.001,2.563,209.5,2.563,
5/5/2018 16:35,225.526,2.564,210.025,2.564,
5/5/2018 16:35,225.647,2.561,210.146,2.561,
5/5/2018 16:35,225.768,2.562,210.267,2.562,
5/5/2018 16:35,226.001,2.565,210.5,2.565,
5/5/2018 16:35,226.251,2.565,210.75,2.565,
5/5/2018 16:35,226.501,2.565,211,2.565,
5/5/2018 16:35,226.751,2.563,211.25,2.563,
5/5/2018 16:35,227.001,2.562,211.5,2.562,
5/5/2018 16:35,227.251,2.562,211.75,2.562,
5/5/2018 16:35,227.501,2.563,212,2.563,
5/5/2018 16:35,227.751,2.563,212.25,2.563,
5/5/2018 16:35,228.001,2.56,212.5,2.56,
5/5/2018 16:35,228.251,2.562,212.75,2.562,
5/5/2018 16:35,228.501,2.564,213,2.564,
5/5/2018 16:35,228.751,2.561,213.25,2.561,
5/5/2018 16:35,229.001,2.562,213.5,2.562,
5/5/2018 16:35,229.251,2.564,213.75,2.564,
5/5/2018 16:35,229.501,2.562,214,2.562,
5/5/2018 16:35,229.751,2.558,214.25,2.558,
5/5/2018 16:35,230.001,2.563,214.5,2.563,
5/5/2018 16:35,230.526,2.558,215.025,2.558,
5/5/2018 16:35,230.648,2.56,215.147,2.56,
5/5/2018 16:35,230.769,2.559,215.268,2.559,
5/5/2018 16:35,231.001,2.559,215.5,2.559,
5/5/2018 16:35,231.251,2.556,215.75,2.556,
5/5/2018 16:35,231.501,2.56,216,2.56,
5/5/2018 16:35,231.751,2.556,216.25,2.556,
5/5/2018 16:35,232.001,2.557,216.5,2.557,
5/5/2018 16:35,232.251,2.557,216.75,2.557,
5/5/2018 16:35,232.501,2.556,217,2.556,
5/5/2018 16:35,232.751,2.557,217.25,2.557,
5/5/2018 16:35,233.001,2.556,217.5,2.556,
5/5/2018 16:35,233.251,2.557,217.75,2.557,
5/5/2018 16:35,233.501,2.556,218,2.556,
5/5/2018 16:35,233.751,2.555,218.25,2.555,
5/5/2018 16:35,234.001,2.557,218.5,2.557,
5/5/2018 16:35,234.251,2.555,218.75,2.555,
5/5/2018 16:35,234.501,2.557,219,2.557,
5/5/2018 16:35,234.751,2.556,219.25,2.556,
5/5/2018 16:35,235.001,2.555,219.5,2.555,
5/5/2018 16:35,235.528,2.555,220.027,2.555,
5/5/2018 16:35,235.649,2.555,220.148,2.555,
5/5/2018 16:35,235.77,2.553,220.269,2.553,
5/5/2018 16:35,236.001,2.556,220.5,2.556,
5/5/2018 16:35,236.251,2.552,220.75,2.552,
5/5/2018 16:35,236.501,2.556,221,2.556,
5/5/2018 16:35,236.751,2.556,221.25,2.556,
5/5/2018 16:35,237.001,2.554,221.5,2.554,
5/5/2018 16:35,237.251,2.553,221.75,2.553,
5/5/2018 16:35,237.501,2.554,222,2.554,
5/5/2018 16:35,237.751,2.552,222.25,2.552,
5/5/2018 16:35,238.001,2.554,222.5,2.554,
5/5/2018 16:35,238.251,2.552,222.75,2.552,
5/5/2018 16:35,238.501,2.552,223,2.552,
5/5/2018 16:35,238.751,2.554,223.25,2.554,
5/5/2018 16:35,239.001,2.554,223.5,2.554,
5/5/2018 16:35,239.251,2.553,223.75,2.553,
5/5/2018 16:35,239.501,2.551,224,2.551,
5/5/2018 16:35,239.751,2.554,224.25,2.554,
5/5/2018 16:35,240.001,2.551,224.5,2.551,
5/5/2018 16:35,240.529,2.551,225.028,2.551,
5/5/2018 16:35,240.65,2.552,225.149,2.552,
5/5/2018 16:35,240.771,2.55,225.27,2.55,
5/5/2018 16:35,241.001,2.55,225.5,2.55,
5/5/2018 16:35,241.251,2.547,225.75,2.547,
5/5/2018 16:35,241.501,2.553,226,2.553,
5/5/2018 16:35,241.751,2.552,226.25,2.552,
5/5/2018 16:35,242.001,2.548,226.5,2.548,
5/5/2018 16:35,242.251,2.547,226.75,2.547,
5/5/2018 16:35,242.501,2.55,227,2.55,
5/5/2018 16:35,242.751,2.55,227.25,2.55,
5/5/2018 16:35,243.001,2.549,227.5,2.549,
5/5/2018 16:35,243.251,2.55,227.75,2.55,
5/5/2018 16:36,243.501,2.549,228,2.549,
5/5/2018 16:36,243.751,2.551,228.25,2.551,
5/5/2018 16:36,244.001,2.549,228.5,2.549,
5/5/2018 16:36,244.251,2.548,228.75,2.548,
5/5/2018 16:36,244.501,2.551,229,2.551,
5/5/2018 16:36,244.751,2.549,229.25,2.549,
5/5/2018 16:36,245.001,2.549,229.5,2.549,
5/5/2018 16:36,245.53,2.546,230.029,2.546,
