Report Date:,5/5/2018 16:28,,,,
5/5/2018 16:23,121,2.839,107.25,2.839,
5/5/2018 16:23,121.25,2.841,107.5,2.841,
5/5/2018 16:23,121.5,2.841,107.75,2.841,
5/5/2018 16:23,121.75,2.833,108,2.833,
5/5/2018 16:23,122,2.831,108.25,2.831,
5/5/2018 16:23,122.25,2.833,108.5,2.833,
5/5/2018 16:23,122.5,2.831,108.75,2.831,
5/5/2018 16:23,122.75,2.83,109,2.83,
5/5/2018 16:23,123,2.828,109.25,2.828,
5/5/2018 16:23,123.25,2.829,109.5,2.829,
5/5/2018 16:23,123.5,2.824,109.75,2.824,
5/5/2018 16:23,123.75,2.824,110,2.824,
5/5/2018 16:23,124,2.818,110.25,2.818,
5/5/2018 16:23,124.25,2.819,110.5,2.819,
5/5/2018 16:23,124.5,2.82,110.75,2.82,
5/5/2018 16:23,124.75,2.817,111,2.817,
5/5/2018 16:23,125,2.819,111.25,2.819,
5/5/2018 16:23,125.25,2.817,111.5,2.817,
5/5/2018 16:23,125.5,2.815,111.75,2.815,
5/5/2018 16:23,125.75,2.809,112,2.809,
5/5/2018 16:23,126,2.812,112.25,2.812,
5/5/2018 16:23,126.25,2.807,112.5,2.807,
5/5/2018 16:23,126.5,2.803,112.75,2.803,
5/5/2018 16:23,126.75,2.801,113,2.801,
5/5/2018 16:23,127,2.802,113.25,2.802,
5/5/2018 16:23,127.25,2.801,113.5,2.801,
5/5/2018 16:23,127.5,2.804,113.75,2.804,
5/5/2018 16:23,127.75,2.799,114,2.799,
5/5/2018 16:23,128,2.8,114.25,2.8,
5/5/2018 16:23,128.25,2.799,114.5,2.799,
5/5/2018 16:23,128.5,2.795,114.75,2.795,
5/5/2018 16:23,128.75,2.792,115,2.792,
5/5/2018 16:23,129,2.797,115.25,2.797,
5/5/2018 16:23,129.25,2.79,115.5,2.79,
5/5/2018 16:23,129.5,2.786,115.75,2.786,
5/5/2018 16:23,129.765,2.787,116.015,2.787,
5/5/2018 16:23,130,2.789,116.25,2.789,
5/5/2018 16:23,130.25,2.788,116.5,2.788,
5/5/2018 16:23,130.5,2.786,116.75,2.786,
5/5/2018 16:23,130.75,2.79,117,2.79,
5/5/2018 16:23,131,2.783,117.25,2.783,
5/5/2018 16:23,131.25,2.777,117.5,2.777,
5/5/2018 16:23,131.5,2.782,117.75,2.782,
5/5/2018 16:23,131.75,2.783,118,2.783,
5/5/2018 16:23,132,2.781,118.25,2.781,
5/5/2018 16:23,132.25,2.78,118.5,2.78,
5/5/2018 16:23,132.5,2.777,118.75,2.777,
5/5/2018 16:23,132.75,2.771,119,2.771,
5/5/2018 16:23,133.183,2.771,119.433,2.771,
5/5/2018 16:23,133.304,2.767,119.554,2.767,
5/5/2018 16:23,133.5,2.777,119.75,2.777,
5/5/2018 16:23,133.75,2.774,120,2.774,
5/5/2018 16:23,134,2.765,120.25,2.765,
5/5/2018 16:24,134.25,2.766,120.5,2.766,
5/5/2018 16:24,134.5,2.771,120.75,2.771,
5/5/2018 16:24,134.75,2.766,121,2.766,
5/5/2018 16:24,135,2.764,121.25,2.764,
5/5/2018 16:24,135.25,2.767,121.5,2.767,
5/5/2018 16:24,135.5,2.764,121.75,2.764,
5/5/2018 16:24,135.75,2.763,122,2.763,
5/5/2018 16:24,136,2.757,122.25,2.757,
5/5/2018 16:24,136.25,2.759,122.5,2.759,
5/5/2018 16:24,136.5,2.759,122.75,2.759,
5/5/2018 16:24,136.75,2.753,123,2.753,
5/5/2018 16:24,137,2.753,123.25,2.753,
5/5/2018 16:24,137.25,2.754,123.5,2.754,
5/5/2018 16:24,137.5,2.754,123.75,2.754,
5/5/2018 16:24,137.75,2.753,124,2.753,
5/5/2018 16:24,138.184,2.753,124.434,2.753,
5/5/2018 16:24,138.304,2.754,124.554,2.754,
5/5/2018 16:24,138.5,2.75,124.75,2.75,
5/5/2018 16:24,138.75,2.745,125,2.745,
5/5/2018 16:24,139,2.749,125.25,2.749,
5/5/2018 16:24,139.25,2.744,125.5,2.744,
5/5/2018 16:24,139.5,2.746,125.75,2.746,
5/5/2018 16:24,139.75,2.744,126,2.744,
5/5/2018 16:24,140,2.739,126.25,2.739,
5/5/2018 16:24,140.25,2.744,126.5,2.744,
5/5/2018 16:24,140.5,2.738,126.75,2.738,
5/5/2018 16:24,140.75,2.74,127,2.74,
5/5/2018 16:24,141,2.736,127.25,2.736,
5/5/2018 16:24,141.25,2.733,127.5,2.733,
5/5/2018 16:24,141.5,2.737,127.75,2.737,
5/5/2018 16:24,141.75,2.733,128,2.733,
5/5/2018 16:24,142,2.733,128.25,2.733,
5/5/2018 16:24,142.25,2.731,128.5,2.731,
5/5/2018 16:24,142.5,2.728,128.75,2.728,
5/5/2018 16:24,142.75,2.731,129,2.731,
5/5/2018 16:24,143.183,2.732,129.433,2.732,
5/5/2018 16:24,143.304,2.727,129.554,2.727,
5/5/2018 16:24,143.5,2.73,129.75,2.73,
5/5/2018 16:24,143.75,2.728,130,2.728,
5/5/2018 16:24,144,2.725,130.25,2.725,
5/5/2018 16:24,144.25,2.724,130.5,2.724,
5/5/2018 16:24,144.5,2.727,130.75,2.727,
5/5/2018 16:24,144.75,2.726,131,2.726,
5/5/2018 16:24,145,2.717,131.25,2.717,
5/5/2018 16:24,145.25,2.721,131.5,2.721,
5/5/2018 16:24,145.5,2.717,131.75,2.717,
5/5/2018 16:24,145.75,2.718,132,2.718,
5/5/2018 16:24,146,2.717,132.25,2.717,
5/5/2018 16:24,146.25,2.714,132.5,2.714,
5/5/2018 16:24,146.5,2.717,132.75,2.717,
5/5/2018 16:24,146.75,2.715,133,2.715,
5/5/2018 16:24,147,2.713,133.25,2.713,
5/5/2018 16:24,147.25,2.712,133.5,2.712,
5/5/2018 16:24,147.5,2.714,133.75,2.714,
5/5/2018 16:24,147.75,2.71,134,2.71,
5/5/2018 16:24,148.183,2.709,134.433,2.709,
5/5/2018 16:24,148.304,2.71,134.554,2.71,
5/5/2018 16:24,148.5,2.711,134.75,2.711,
5/5/2018 16:24,148.75,2.711,135,2.711,
5/5/2018 16:24,149,2.705,135.25,2.705,
5/5/2018 16:24,149.25,2.705,135.5,2.705,
5/5/2018 16:24,149.5,2.707,135.75,2.707,
5/5/2018 16:24,149.75,2.702,136,2.702,
5/5/2018 16:24,150,2.702,136.25,2.702,
5/5/2018 16:24,150.25,2.703,136.5,2.703,
5/5/2018 16:24,150.5,2.703,136.75,2.703,
5/5/2018 16:24,150.75,2.7,137,2.7,
5/5/2018 16:24,151,2.694,137.25,2.694,
5/5/2018 16:24,151.25,2.7,137.5,2.7,
5/5/2018 16:24,151.5,2.694,137.75,2.694,
5/5/2018 16:24,151.75,2.696,138,2.696,
5/5/2018 16:24,152,2.693,138.25,2.693,
5/5/2018 16:24,152.25,2.689,138.5,2.689,
5/5/2018 16:24,152.5,2.696,138.75,2.696,
5/5/2018 16:24,152.75,2.693,139,2.693,
5/5/2018 16:24,153.183,2.69,139.433,2.69,
5/5/2018 16:24,153.304,2.688,139.554,2.688,
5/5/2018 16:24,153.5,2.689,139.75,2.689,
5/5/2018 16:24,153.75,2.688,140,2.688,
5/5/2018 16:24,154,2.688,140.25,2.688,
5/5/2018 16:24,154.25,2.686,140.5,2.686,
5/5/2018 16:24,154.5,2.68,140.75,2.68,
5/5/2018 16:24,154.75,2.684,141,2.684,
5/5/2018 16:24,155,2.685,141.25,2.685,
5/5/2018 16:24,155.25,2.679,141.5,2.679,
5/5/2018 16:24,155.5,2.68,141.75,2.68,
5/5/2018 16:24,155.75,2.682,142,2.682,
5/5/2018 16:24,156,2.678,142.25,2.678,
5/5/2018 16:24,156.25,2.678,142.5,2.678,
5/5/2018 16:24,156.5,2.674,142.75,2.674,
5/5/2018 16:24,156.75,2.68,143,2.68,
5/5/2018 16:24,157,2.676,143.25,2.676,
5/5/2018 16:24,157.25,2.677,143.5,2.677,
5/5/2018 16:24,157.5,2.674,143.75,2.674,
5/5/2018 16:24,157.75,2.676,144,2.676,
5/5/2018 16:24,158.183,2.67,144.433,2.67,
5/5/2018 16:24,158.304,2.674,144.554,2.674,
5/5/2018 16:24,158.5,2.676,144.75,2.676,
5/5/2018 16:24,158.75,2.672,145,2.672,
5/5/2018 16:24,159,2.668,145.25,2.668,
5/5/2018 16:24,159.25,2.67,145.5,2.67,
5/5/2018 16:24,159.5,2.671,145.75,2.671,
5/5/2018 16:24,159.75,2.672,146,2.672,
5/5/2018 16:24,160,2.67,146.25,2.67,
5/5/2018 16:24,160.25,2.67,146.5,2.67,
5/5/2018 16:24,160.5,2.665,146.75,2.665,
5/5/2018 16:24,160.75,2.67,147,2.67,
5/5/2018 16:24,161,2.669,147.25,2.669,
5/5/2018 16:24,161.25,2.664,147.5,2.664,
5/5/2018 16:24,161.5,2.663,147.75,2.663,
5/5/2018 16:24,161.75,2.659,148,2.659,
5/5/2018 16:24,162,2.666,148.25,2.666,
5/5/2018 16:24,162.25,2.662,148.5,2.662,
5/5/2018 16:24,162.5,2.663,148.75,2.663,
5/5/2018 16:24,162.75,2.657,149,2.657,
5/5/2018 16:24,163.185,2.663,149.435,2.663,
5/5/2018 16:24,163.305,2.663,149.555,2.663,
5/5/2018 16:24,163.5,2.663,149.75,2.663,
5/5/2018 16:24,163.75,2.659,150,2.659,
5/5/2018 16:24,164,2.66,150.25,2.66,
5/5/2018 16:24,164.25,2.656,150.5,2.656,
5/5/2018 16:24,164.5,2.657,150.75,2.657,
5/5/2018 16:24,164.75,2.653,151,2.653,
5/5/2018 16:24,165,2.654,151.25,2.654,
5/5/2018 16:24,165.25,2.656,151.5,2.656,
5/5/2018 16:24,165.5,2.652,151.75,2.652,
5/5/2018 16:24,165.75,2.651,152,2.651,
5/5/2018 16:24,166,2.653,152.25,2.653,
5/5/2018 16:24,166.25,2.654,152.5,2.654,
5/5/2018 16:24,166.5,2.643,152.75,2.643,
5/5/2018 16:24,166.75,2.651,153,2.651,
5/5/2018 16:24,167,2.653,153.25,2.653,
5/5/2018 16:24,167.25,2.65,153.5,2.65,
5/5/2018 16:24,167.5,2.648,153.75,2.648,
5/5/2018 16:24,167.75,2.648,154,2.648,
5/5/2018 16:24,168.183,2.647,154.433,2.647,
5/5/2018 16:24,168.304,2.647,154.554,2.647,
5/5/2018 16:24,168.5,2.646,154.75,2.646,
5/5/2018 16:24,168.75,2.644,155,2.644,
5/5/2018 16:24,169,2.641,155.25,2.641,
5/5/2018 16:24,169.25,2.643,155.5,2.643,
5/5/2018 16:24,169.5,2.639,155.75,2.639,
5/5/2018 16:24,169.75,2.64,156,2.64,
5/5/2018 16:24,170,2.644,156.25,2.644,
5/5/2018 16:24,170.25,2.641,156.5,2.641,
5/5/2018 16:24,170.5,2.64,156.75,2.64,
5/5/2018 16:24,170.75,2.644,157,2.644,
5/5/2018 16:24,171,2.635,157.25,2.635,
5/5/2018 16:24,171.25,2.637,157.5,2.637,
5/5/2018 16:24,171.5,2.64,157.75,2.64,
5/5/2018 16:24,171.75,2.635,158,2.635,
5/5/2018 16:24,172,2.637,158.25,2.637,
5/5/2018 16:24,172.25,2.633,158.5,2.633,
5/5/2018 16:24,172.5,2.637,158.75,2.637,
5/5/2018 16:24,172.75,2.638,159,2.638,
5/5/2018 16:24,173.184,2.639,159.434,2.639,
5/5/2018 16:24,173.304,2.637,159.554,2.637,
5/5/2018 16:24,173.5,2.638,159.75,2.638,
5/5/2018 16:24,173.75,2.633,160,2.633,
5/5/2018 16:24,174,2.633,160.25,2.633,
5/5/2018 16:24,174.25,2.631,160.5,2.631,
5/5/2018 16:24,174.5,2.628,160.75,2.628,
5/5/2018 16:24,174.75,2.63,161,2.63,
5/5/2018 16:24,175,2.625,161.25,2.625,
5/5/2018 16:24,175.25,2.628,161.5,2.628,
5/5/2018 16:24,175.5,2.63,161.75,2.63,
5/5/2018 16:24,175.75,2.629,162,2.629,
5/5/2018 16:24,176,2.626,162.25,2.626,
5/5/2018 16:24,176.25,2.622,162.5,2.622,
5/5/2018 16:24,176.5,2.627,162.75,2.627,
5/5/2018 16:24,176.75,2.626,163,2.626,
5/5/2018 16:24,177,2.628,163.25,2.628,
5/5/2018 16:24,177.25,2.626,163.5,2.626,
5/5/2018 16:24,177.5,2.625,163.75,2.625,
5/5/2018 16:24,177.75,2.625,164,2.625,
5/5/2018 16:24,178.183,2.626,164.433,2.626,
5/5/2018 16:24,178.304,2.624,164.554,2.624,
5/5/2018 16:24,178.5,2.623,164.75,2.623,
5/5/2018 16:24,178.75,2.615,165,2.615,
5/5/2018 16:24,179,2.621,165.25,2.621,
5/5/2018 16:24,179.25,2.619,165.5,2.619,
5/5/2018 16:24,179.5,2.618,165.75,2.618,
5/5/2018 16:24,179.75,2.617,166,2.617,
5/5/2018 16:24,180,2.62,166.25,2.62,
5/5/2018 16:24,180.25,2.623,166.5,2.623,
5/5/2018 16:24,180.5,2.614,166.75,2.614,
5/5/2018 16:24,180.75,2.618,167,2.618,
5/5/2018 16:24,181,2.616,167.25,2.616,
5/5/2018 16:24,181.25,2.619,167.5,2.619,
5/5/2018 16:24,181.5,2.618,167.75,2.618,
5/5/2018 16:24,181.75,2.612,168,2.612,
5/5/2018 16:24,182,2.618,168.25,2.618,
5/5/2018 16:24,182.25,2.616,168.5,2.616,
5/5/2018 16:24,182.5,2.615,168.75,2.615,
5/5/2018 16:24,182.75,2.61,169,2.61,
5/5/2018 16:24,183.183,2.61,169.433,2.61,
5/5/2018 16:24,183.304,2.614,169.554,2.614,
5/5/2018 16:24,183.5,2.607,169.75,2.607,
5/5/2018 16:24,183.75,2.611,170,2.611,
5/5/2018 16:24,184,2.612,170.25,2.612,
5/5/2018 16:24,184.25,2.61,170.5,2.61,
5/5/2018 16:24,184.5,2.607,170.75,2.607,
5/5/2018 16:24,184.75,2.61,171,2.61,
5/5/2018 16:24,185,2.607,171.25,2.607,
5/5/2018 16:24,185.25,2.609,171.5,2.609,
5/5/2018 16:24,185.5,2.608,171.75,2.608,
5/5/2018 16:24,185.75,2.605,172,2.605,
5/5/2018 16:24,186,2.607,172.25,2.607,
5/5/2018 16:24,186.25,2.602,172.5,2.602,
5/5/2018 16:24,186.5,2.602,172.75,2.602,
5/5/2018 16:24,186.75,2.607,173,2.607,
5/5/2018 16:24,187,2.606,173.25,2.606,
5/5/2018 16:24,187.25,2.604,173.5,2.604,
5/5/2018 16:24,187.5,2.6,173.75,2.6,
5/5/2018 16:24,187.75,2.604,174,2.604,
5/5/2018 16:24,188.183,2.604,174.433,2.604,
5/5/2018 16:24,188.304,2.602,174.554,2.602,
5/5/2018 16:24,188.5,2.604,174.75,2.604,
5/5/2018 16:24,188.75,2.6,175,2.6,
5/5/2018 16:24,189,2.598,175.25,2.598,
5/5/2018 16:24,189.25,2.601,175.5,2.601,
5/5/2018 16:24,189.5,2.602,175.75,2.602,
5/5/2018 16:24,189.75,2.596,176,2.596,
5/5/2018 16:24,190,2.596,176.25,2.596,
5/5/2018 16:24,190.25,2.596,176.5,2.596,
5/5/2018 16:24,190.5,2.599,176.75,2.599,
5/5/2018 16:24,190.75,2.597,177,2.597,
5/5/2018 16:24,191,2.596,177.25,2.596,
5/5/2018 16:24,191.25,2.594,177.5,2.594,
5/5/2018 16:24,191.5,2.599,177.75,2.599,
5/5/2018 16:24,191.75,2.597,178,2.597,
5/5/2018 16:24,192,2.595,178.25,2.595,
5/5/2018 16:24,192.25,2.592,178.5,2.592,
5/5/2018 16:24,192.5,2.598,178.75,2.598,
5/5/2018 16:24,192.75,2.594,179,2.594,
5/5/2018 16:24,193.183,2.591,179.433,2.591,
5/5/2018 16:24,193.304,2.587,179.554,2.587,
5/5/2018 16:24,193.5,2.594,179.75,2.594,
5/5/2018 16:24,193.75,2.593,180,2.593,
5/5/2018 16:24,194,2.59,180.25,2.59,
5/5/2018 16:25,194.25,2.586,180.5,2.586,
5/5/2018 16:25,194.5,2.594,180.75,2.594,
5/5/2018 16:25,194.75,2.587,181,2.587,
5/5/2018 16:25,195,2.593,181.25,2.593,
5/5/2018 16:25,195.25,2.587,181.5,2.587,
5/5/2018 16:25,195.5,2.592,181.75,2.592,
5/5/2018 16:25,195.75,2.588,182,2.588,
5/5/2018 16:25,196,2.59,182.25,2.59,
5/5/2018 16:25,196.25,2.59,182.5,2.59,
5/5/2018 16:25,196.5,2.591,182.75,2.591,
5/5/2018 16:25,196.75,2.588,183,2.588,
5/5/2018 16:25,197,2.586,183.25,2.586,
5/5/2018 16:25,197.25,2.583,183.5,2.583,
5/5/2018 16:25,197.5,2.588,183.75,2.588,
5/5/2018 16:25,197.75,2.588,184,2.588,
5/5/2018 16:25,198.185,2.587,184.435,2.587,
5/5/2018 16:25,198.305,2.586,184.555,2.586,
5/5/2018 16:25,198.5,2.587,184.75,2.587,
5/5/2018 16:25,198.75,2.584,185,2.584,
5/5/2018 16:25,199,2.584,185.25,2.584,
5/5/2018 16:25,199.25,2.584,185.5,2.584,
5/5/2018 16:25,199.5,2.581,185.75,2.581,
5/5/2018 16:25,199.75,2.581,186,2.581,
5/5/2018 16:25,200,2.585,186.25,2.585,
5/5/2018 16:25,200.25,2.586,186.5,2.586,
5/5/2018 16:25,200.5,2.582,186.75,2.582,
5/5/2018 16:25,200.75,2.581,187,2.581,
5/5/2018 16:25,201,2.58,187.25,2.58,
5/5/2018 16:25,201.25,2.583,187.5,2.583,
5/5/2018 16:25,201.5,2.583,187.75,2.583,
5/5/2018 16:25,201.75,2.581,188,2.581,
5/5/2018 16:25,202,2.582,188.25,2.582,
5/5/2018 16:25,202.25,2.579,188.5,2.579,
5/5/2018 16:25,202.5,2.576,188.75,2.576,
5/5/2018 16:25,202.75,2.579,189,2.579,
5/5/2018 16:25,203.184,2.58,189.434,2.58,
5/5/2018 16:25,203.304,2.578,189.554,2.578,
5/5/2018 16:25,203.5,2.576,189.75,2.576,
5/5/2018 16:25,203.75,2.582,190,2.582,
5/5/2018 16:25,204,2.582,190.25,2.582,
5/5/2018 16:25,204.25,2.58,190.5,2.58,
5/5/2018 16:25,204.5,2.58,190.75,2.58,
5/5/2018 16:25,204.75,2.577,191,2.577,
5/5/2018 16:25,205,2.574,191.25,2.574,
5/5/2018 16:25,205.25,2.576,191.5,2.576,
5/5/2018 16:25,205.5,2.574,191.75,2.574,
5/5/2018 16:25,205.75,2.575,192,2.575,
5/5/2018 16:25,206,2.572,192.25,2.572,
5/5/2018 16:25,206.25,2.575,192.5,2.575,
5/5/2018 16:25,206.5,2.575,192.75,2.575,
5/5/2018 16:25,206.75,2.572,193,2.572,
5/5/2018 16:25,207,2.573,193.25,2.573,
5/5/2018 16:25,207.25,2.572,193.5,2.572,
5/5/2018 16:25,207.5,2.572,193.75,2.572,
5/5/2018 16:25,207.75,2.572,194,2.572,
5/5/2018 16:25,208.183,2.57,194.433,2.57,
5/5/2018 16:25,208.304,2.567,194.554,2.567,
5/5/2018 16:25,208.5,2.57,194.75,2.57,
5/5/2018 16:25,208.75,2.571,195,2.571,
5/5/2018 16:25,209,2.575,195.25,2.575,
5/5/2018 16:25,209.25,2.572,195.5,2.572,
5/5/2018 16:25,209.5,2.567,195.75,2.567,
5/5/2018 16:25,209.75,2.57,196,2.57,
5/5/2018 16:25,210,2.57,196.25,2.57,
5/5/2018 16:25,210.25,2.57,196.5,2.57,
5/5/2018 16:25,210.5,2.572,196.75,2.572,
5/5/2018 16:25,210.75,2.566,197,2.566,
5/5/2018 16:25,211,2.57,197.25,2.57,
5/5/2018 16:25,211.25,2.573,197.5,2.573,
5/5/2018 16:25,211.5,2.568,197.75,2.568,
5/5/2018 16:25,211.75,2.568,198,2.568,
5/5/2018 16:25,212,2.568,198.25,2.568,
5/5/2018 16:25,212.25,2.566,198.5,2.566,
5/5/2018 16:25,212.5,2.57,198.75,2.57,
5/5/2018 16:25,212.75,2.569,199,2.569,
5/5/2018 16:25,213.183,2.57,199.433,2.57,
5/5/2018 16:25,213.304,2.569,199.554,2.569,
5/5/2018 16:25,213.5,2.569,199.75,2.569,
5/5/2018 16:25,213.75,2.565,200,2.565,
5/5/2018 16:25,214,2.566,200.25,2.566,
5/5/2018 16:25,214.25,2.57,200.5,2.57,
5/5/2018 16:25,214.5,2.567,200.75,2.567,
5/5/2018 16:25,214.75,2.566,201,2.566,
5/5/2018 16:25,215,2.564,201.25,2.564,
5/5/2018 16:25,215.25,2.565,201.5,2.565,
5/5/2018 16:25,215.5,2.56,201.75,2.56,
5/5/2018 16:25,215.75,2.562,202,2.562,
5/5/2018 16:25,216,2.565,202.25,2.565,
5/5/2018 16:25,216.25,2.565,202.5,2.565,
5/5/2018 16:25,216.5,2.561,202.75,2.561,
5/5/2018 16:25,216.75,2.564,203,2.564,
5/5/2018 16:25,217,2.565,203.25,2.565,
5/5/2018 16:25,217.25,2.565,203.5,2.565,
5/5/2018 16:25,217.5,2.562,203.75,2.562,
5/5/2018 16:25,217.75,2.561,204,2.561,
5/5/2018 16:25,218.183,2.563,204.433,2.563,
5/5/2018 16:25,218.304,2.565,204.554,2.565,
5/5/2018 16:25,218.5,2.56,204.75,2.56,
5/5/2018 16:25,218.75,2.563,205,2.563,
5/5/2018 16:25,219,2.56,205.25,2.56,
5/5/2018 16:25,219.25,2.56,205.5,2.56,
5/5/2018 16:25,219.5,2.56,205.75,2.56,
5/5/2018 16:25,219.75,2.559,206,2.559,
5/5/2018 16:25,220,2.559,206.25,2.559,
5/5/2018 16:25,220.25,2.559,206.5,2.559,
5/5/2018 16:25,220.5,2.558,206.75,2.558,
5/5/2018 16:25,220.768,2.557,207.018,2.557,
5/5/2018 16:25,221,2.561,207.25,2.561,
5/5/2018 16:25,221.25,2.554,207.5,2.554,
5/5/2018 16:25,221.5,2.56,207.75,2.56,
5/5/2018 16:25,221.75,2.56,208,2.56,
5/5/2018 16:25,222,2.56,208.25,2.56,
5/5/2018 16:25,222.25,2.559,208.5,2.559,
5/5/2018 16:25,222.5,2.557,208.75,2.557,
5/5/2018 16:25,222.75,2.561,209,2.561,
5/5/2018 16:25,223.183,2.557,209.433,2.557,
5/5/2018 16:25,223.304,2.559,209.554,2.559,
5/5/2018 16:25,223.5,2.558,209.75,2.558,
5/5/2018 16:25,223.75,2.558,210,2.558,
5/5/2018 16:25,224,2.557,210.25,2.557,
5/5/2018 16:25,224.25,2.557,210.5,2.557,
5/5/2018 16:25,224.5,2.558,210.75,2.558,
5/5/2018 16:25,224.75,2.558,211,2.558,
5/5/2018 16:25,225,2.556,211.25,2.556,
5/5/2018 16:25,225.25,2.554,211.5,2.554,
5/5/2018 16:25,225.5,2.555,211.75,2.555,
5/5/2018 16:25,225.75,2.558,212,2.558,
5/5/2018 16:25,226,2.553,212.25,2.553,
5/5/2018 16:25,226.25,2.556,212.5,2.556,
5/5/2018 16:25,226.5,2.554,212.75,2.554,
5/5/2018 16:25,226.75,2.555,213,2.555,
5/5/2018 16:25,227,2.551,213.25,2.551,
5/5/2018 16:25,227.25,2.551,213.5,2.551,
5/5/2018 16:25,227.5,2.557,213.75,2.557,
5/5/2018 16:25,227.75,2.552,214,2.552,
5/5/2018 16:25,228.183,2.552,214.433,2.552,
5/5/2018 16:25,228.304,2.551,214.554,2.551,
5/5/2018 16:25,228.5,2.55,214.75,2.55,
5/5/2018 16:25,228.75,2.554,215,2.554,
5/5/2018 16:25,229,2.551,215.25,2.551,
5/5/2018 16:25,229.25,2.555,215.5,2.555,
5/5/2018 16:25,229.5,2.548,215.75,2.548,
5/5/2018 16:25,229.75,2.555,216,2.555,
5/5/2018 16:25,230,2.554,216.25,2.554,
5/5/2018 16:25,230.25,2.551,216.5,2.551,
5/5/2018 16:25,230.5,2.551,216.75,2.551,
5/5/2018 16:25,230.75,2.552,217,2.552,
5/5/2018 16:25,231,2.557,217.25,2.557,
5/5/2018 16:25,231.25,2.55,217.5,2.55,
5/5/2018 16:25,231.5,2.551,217.75,2.551,
5/5/2018 16:25,231.75,2.548,218,2.548,
5/5/2018 16:25,232,2.552,218.25,2.552,
5/5/2018 16:25,232.25,2.552,218.5,2.552,
5/5/2018 16:25,232.5,2.552,218.75,2.552,
5/5/2018 16:25,232.75,2.55,219,2.55,
5/5/2018 16:25,233.184,2.552,219.434,2.552,
5/5/2018 16:25,233.305,2.548,219.555,2.548,
5/5/2018 16:25,233.5,2.547,219.75,2.547,
5/5/2018 16:25,233.75,2.545,220,2.545,
5/5/2018 16:25,234,2.547,220.25,2.547,
5/5/2018 16:25,234.25,2.548,220.5,2.548,
5/5/2018 16:25,234.5,2.553,220.75,2.553,
5/5/2018 16:25,234.75,2.55,221,2.55,
5/5/2018 16:25,235,2.546,221.25,2.546,
5/5/2018 16:25,235.25,2.549,221.5,2.549,
5/5/2018 16:25,235.5,2.545,221.75,2.545,
5/5/2018 16:25,235.75,2.549,222,2.549,
5/5/2018 16:25,236,2.547,222.25,2.547,
5/5/2018 16:25,236.25,2.546,222.5,2.546,
5/5/2018 16:25,236.5,2.55,222.75,2.55,
5/5/2018 16:25,236.75,2.546,223,2.546,
5/5/2018 16:25,237,2.549,223.25,2.549,
5/5/2018 16:25,237.25,2.546,223.5,2.546,
5/5/2018 16:25,237.5,2.548,223.75,2.548,
5/5/2018 16:25,237.75,2.544,224,2.544,
5/5/2018 16:25,238.183,2.543,224.433,2.543,
5/5/2018 16:25,238.304,2.544,224.554,2.544,
5/5/2018 16:25,238.5,2.546,224.75,2.546,
5/5/2018 16:25,238.75,2.544,225,2.544,
5/5/2018 16:25,239,2.544,225.25,2.544,
5/5/2018 16:25,239.25,2.544,225.5,2.544,
5/5/2018 16:25,239.5,2.547,225.75,2.547,
5/5/2018 16:25,239.75,2.543,226,2.543,
5/5/2018 16:25,240,2.543,226.25,2.543,
5/5/2018 16:25,240.25,2.543,226.5,2.543,
5/5/2018 16:25,240.5,2.546,226.75,2.546,
5/5/2018 16:25,240.75,2.545,227,2.545,
5/5/2018 16:25,241,2.547,227.25,2.547,
5/5/2018 16:25,241.25,2.544,227.5,2.544,
5/5/2018 16:25,241.5,2.542,227.75,2.542,
5/5/2018 16:25,241.75,2.546,228,2.546,
5/5/2018 16:25,242,2.543,228.25,2.543,
5/5/2018 16:25,242.25,2.545,228.5,2.545,
5/5/2018 16:25,242.5,2.539,228.75,2.539,
5/5/2018 16:25,242.75,2.541,229,2.541,
5/5/2018 16:25,243.184,2.538,229.434,2.538,
5/5/2018 16:25,243.305,2.544,229.555,2.544,
5/5/2018 16:25,243.5,2.545,229.75,2.545,
5/5/2018 16:25,243.75,2.542,230,2.542,
5/5/2018 16:25,244,2.538,230.25,2.538,
5/5/2018 16:25,244.25,2.543,230.5,2.543,
5/5/2018 16:25,244.5,2.542,230.75,2.542,
5/5/2018 16:25,244.75,2.54,231,2.54,
5/5/2018 16:25,245,2.541,231.25,2.541,
5/5/2018 16:25,245.25,2.536,231.5,2.536,
5/5/2018 16:25,245.5,2.54,231.75,2.54,
5/5/2018 16:25,245.75,2.54,232,2.54,
5/5/2018 16:25,246,2.54,232.25,2.54,
5/5/2018 16:25,246.25,2.543,232.5,2.543,
5/5/2018 16:25,246.5,2.543,232.75,2.543,
5/5/2018 16:25,246.75,2.54,233,2.54,
5/5/2018 16:25,247,2.543,233.25,2.543,
5/5/2018 16:25,247.25,2.541,233.5,2.541,
5/5/2018 16:25,247.5,2.54,233.75,2.54,
5/5/2018 16:25,247.75,2.538,234,2.538,
5/5/2018 16:25,248.189,2.536,234.439,2.536,
5/5/2018 16:25,248.311,2.541,234.561,2.541,
5/5/2018 16:25,248.5,2.537,234.75,2.537,
5/5/2018 16:25,248.75,2.54,235,2.54,
5/5/2018 16:25,249,2.537,235.25,2.537,
5/5/2018 16:25,249.25,2.535,235.5,2.535,
5/5/2018 16:25,249.5,2.536,235.75,2.536,
