Report Date:,5/5/2018 16:15,,,,
5/5/2018 16:10,118.751,2.908,105.75,2.908,
5/5/2018 16:10,119.001,2.905,106,2.905,
5/5/2018 16:10,119.251,2.907,106.25,2.907,
5/5/2018 16:10,119.501,2.898,106.5,2.898,
5/5/2018 16:10,119.751,2.899,106.75,2.899,
5/5/2018 16:10,120.001,2.897,107,2.897,
5/5/2018 16:10,120.251,2.896,107.25,2.896,
5/5/2018 16:10,120.501,2.894,107.5,2.894,
5/5/2018 16:10,120.751,2.894,107.75,2.894,
5/5/2018 16:10,121.001,2.894,108,2.894,
5/5/2018 16:10,121.251,2.889,108.25,2.889,
5/5/2018 16:10,121.501,2.889,108.5,2.889,
5/5/2018 16:10,121.751,2.889,108.75,2.889,
5/5/2018 16:10,122.001,2.882,109,2.882,
5/5/2018 16:10,122.251,2.885,109.25,2.885,
5/5/2018 16:10,122.501,2.881,109.5,2.881,
5/5/2018 16:10,122.751,2.879,109.75,2.879,
5/5/2018 16:10,123.001,2.879,110,2.879,
5/5/2018 16:10,123.251,2.876,110.25,2.876,
5/5/2018 16:10,123.501,2.876,110.5,2.876,
5/5/2018 16:10,123.751,2.874,110.75,2.874,
5/5/2018 16:10,124.001,2.871,111,2.871,
5/5/2018 16:10,124.251,2.873,111.25,2.873,
5/5/2018 16:10,124.501,2.873,111.5,2.873,
5/5/2018 16:10,124.751,2.871,111.75,2.871,
5/5/2018 16:10,125.001,2.866,112,2.866,
5/5/2018 16:10,125.251,2.865,112.25,2.865,
5/5/2018 16:10,125.501,2.867,112.5,2.867,
5/5/2018 16:10,125.751,2.861,112.75,2.861,
5/5/2018 16:10,126.001,2.864,113,2.864,
5/5/2018 16:10,126.251,2.861,113.25,2.861,
5/5/2018 16:10,126.501,2.858,113.5,2.858,
5/5/2018 16:10,126.751,2.856,113.75,2.856,
5/5/2018 16:10,127.001,2.856,114,2.856,
5/5/2018 16:10,127.251,2.857,114.25,2.857,
5/5/2018 16:10,127.501,2.853,114.5,2.853,
5/5/2018 16:10,127.751,2.853,114.75,2.853,
5/5/2018 16:10,128.001,2.848,115,2.848,
5/5/2018 16:10,128.251,2.846,115.25,2.846,
5/5/2018 16:10,128.501,2.847,115.5,2.847,
5/5/2018 16:10,128.751,2.849,115.75,2.849,
5/5/2018 16:10,129.001,2.841,116,2.841,
5/5/2018 16:10,129.251,2.844,116.25,2.844,
5/5/2018 16:10,129.501,2.843,116.5,2.843,
5/5/2018 16:10,129.751,2.842,116.75,2.842,
5/5/2018 16:10,130.001,2.837,117,2.837,
5/5/2018 16:10,130.251,2.84,117.25,2.84,
5/5/2018 16:10,130.501,2.838,117.5,2.838,
5/5/2018 16:10,130.751,2.832,117.75,2.832,
5/5/2018 16:10,131.001,2.835,118,2.835,
5/5/2018 16:10,131.251,2.829,118.25,2.829,
5/5/2018 16:10,131.501,2.832,118.5,2.832,
5/5/2018 16:10,131.751,2.83,118.75,2.83,
5/5/2018 16:10,132.001,2.829,119,2.829,
5/5/2018 16:10,132.251,2.825,119.25,2.825,
5/5/2018 16:10,132.501,2.826,119.5,2.826,
5/5/2018 16:10,132.751,2.825,119.75,2.825,
5/5/2018 16:10,133.001,2.825,120,2.825,
5/5/2018 16:10,133.251,2.825,120.25,2.825,
5/5/2018 16:10,133.501,2.82,120.5,2.82,
5/5/2018 16:10,133.751,2.816,120.75,2.816,
5/5/2018 16:10,134.001,2.817,121,2.817,
5/5/2018 16:10,134.251,2.818,121.25,2.818,
5/5/2018 16:10,134.501,2.814,121.5,2.814,
5/5/2018 16:10,134.751,2.818,121.75,2.818,
5/5/2018 16:10,135.001,2.811,122,2.811,
5/5/2018 16:10,135.251,2.81,122.25,2.81,
5/5/2018 16:10,135.501,2.814,122.5,2.814,
5/5/2018 16:10,135.751,2.812,122.75,2.812,
5/5/2018 16:10,136.001,2.807,123,2.807,
5/5/2018 16:10,136.251,2.808,123.25,2.808,
5/5/2018 16:10,136.501,2.804,123.5,2.804,
5/5/2018 16:10,136.751,2.807,123.75,2.807,
5/5/2018 16:10,137.001,2.807,124,2.807,
5/5/2018 16:10,137.259,2.803,124.258,2.803,
5/5/2018 16:10,137.501,2.8,124.5,2.8,
5/5/2018 16:10,137.751,2.803,124.75,2.803,
5/5/2018 16:10,138.001,2.798,125,2.798,
5/5/2018 16:10,138.251,2.799,125.25,2.799,
5/5/2018 16:10,138.501,2.796,125.5,2.796,
5/5/2018 16:10,138.751,2.795,125.75,2.795,
5/5/2018 16:10,139.001,2.795,126,2.795,
5/5/2018 16:10,139.251,2.796,126.25,2.796,
5/5/2018 16:10,139.501,2.792,126.5,2.792,
5/5/2018 16:10,139.751,2.787,126.75,2.787,
5/5/2018 16:10,140.001,2.791,127,2.791,
5/5/2018 16:10,140.251,2.79,127.25,2.79,
5/5/2018 16:10,140.501,2.788,127.5,2.788,
5/5/2018 16:10,140.751,2.788,127.75,2.788,
5/5/2018 16:10,141.001,2.783,128,2.783,
5/5/2018 16:10,141.251,2.786,128.25,2.786,
5/5/2018 16:10,141.501,2.781,128.5,2.781,
5/5/2018 16:10,141.751,2.784,128.75,2.784,
5/5/2018 16:10,142.001,2.779,129,2.779,
5/5/2018 16:10,142.251,2.783,129.25,2.783,
5/5/2018 16:10,142.501,2.778,129.5,2.778,
5/5/2018 16:10,142.751,2.779,129.75,2.779,
5/5/2018 16:10,143.001,2.777,130,2.777,
5/5/2018 16:10,143.251,2.775,130.25,2.775,
5/5/2018 16:10,143.501,2.775,130.5,2.775,
5/5/2018 16:10,143.751,2.776,130.75,2.776,
5/5/2018 16:10,144.001,2.771,131,2.771,
5/5/2018 16:10,144.251,2.772,131.25,2.772,
5/5/2018 16:10,144.501,2.768,131.5,2.768,
5/5/2018 16:11,144.751,2.771,131.75,2.771,
5/5/2018 16:11,145.001,2.769,132,2.769,
5/5/2018 16:11,145.251,2.769,132.25,2.769,
5/5/2018 16:11,145.501,2.764,132.5,2.764,
5/5/2018 16:11,145.751,2.765,132.75,2.765,
5/5/2018 16:11,146.001,2.767,133,2.767,
5/5/2018 16:11,146.251,2.765,133.25,2.765,
5/5/2018 16:11,146.501,2.761,133.5,2.761,
5/5/2018 16:11,146.751,2.761,133.75,2.761,
5/5/2018 16:11,147.001,2.76,134,2.76,
5/5/2018 16:11,147.251,2.761,134.25,2.761,
5/5/2018 16:11,147.501,2.754,134.5,2.754,
5/5/2018 16:11,147.751,2.756,134.75,2.756,
5/5/2018 16:11,148.001,2.755,135,2.755,
5/5/2018 16:11,148.251,2.755,135.25,2.755,
5/5/2018 16:11,148.501,2.753,135.5,2.753,
5/5/2018 16:11,148.751,2.752,135.75,2.752,
5/5/2018 16:11,149.001,2.746,136,2.746,
5/5/2018 16:11,149.251,2.756,136.25,2.756,
5/5/2018 16:11,149.501,2.746,136.5,2.746,
5/5/2018 16:11,149.751,2.748,136.75,2.748,
5/5/2018 16:11,150.001,2.744,137,2.744,
5/5/2018 16:11,150.251,2.746,137.25,2.746,
5/5/2018 16:11,150.501,2.746,137.5,2.746,
5/5/2018 16:11,150.751,2.745,137.75,2.745,
5/5/2018 16:11,151.001,2.744,138,2.744,
5/5/2018 16:11,151.251,2.744,138.25,2.744,
5/5/2018 16:11,151.501,2.744,138.5,2.744,
5/5/2018 16:11,151.751,2.743,138.75,2.743,
5/5/2018 16:11,152.001,2.736,139,2.736,
5/5/2018 16:11,152.251,2.74,139.25,2.74,
5/5/2018 16:11,152.501,2.736,139.5,2.736,
5/5/2018 16:11,152.751,2.738,139.75,2.738,
5/5/2018 16:11,153.001,2.739,140,2.739,
5/5/2018 16:11,153.251,2.733,140.25,2.733,
5/5/2018 16:11,153.501,2.733,140.5,2.733,
5/5/2018 16:11,153.751,2.733,140.75,2.733,
5/5/2018 16:11,154.001,2.731,141,2.731,
5/5/2018 16:11,154.251,2.736,141.25,2.736,
5/5/2018 16:11,154.501,2.728,141.5,2.728,
5/5/2018 16:11,154.751,2.735,141.75,2.735,
5/5/2018 16:11,155.001,2.73,142,2.73,
5/5/2018 16:11,155.251,2.73,142.25,2.73,
5/5/2018 16:11,155.501,2.727,142.5,2.727,
5/5/2018 16:11,155.943,2.726,142.942,2.726,
5/5/2018 16:11,156.064,2.726,143.063,2.726,
5/5/2018 16:11,156.251,2.728,143.25,2.728,
5/5/2018 16:11,156.501,2.724,143.5,2.724,
5/5/2018 16:11,156.751,2.725,143.75,2.725,
5/5/2018 16:11,157.001,2.721,144,2.721,
5/5/2018 16:11,157.251,2.719,144.25,2.719,
5/5/2018 16:11,157.501,2.724,144.5,2.724,
5/5/2018 16:11,157.751,2.72,144.75,2.72,
5/5/2018 16:11,158.001,2.721,145,2.721,
5/5/2018 16:11,158.251,2.716,145.25,2.716,
5/5/2018 16:11,158.501,2.712,145.5,2.712,
5/5/2018 16:11,158.751,2.717,145.75,2.717,
5/5/2018 16:11,159.001,2.716,146,2.716,
5/5/2018 16:11,159.251,2.715,146.25,2.715,
5/5/2018 16:11,159.501,2.714,146.5,2.714,
5/5/2018 16:11,159.751,2.714,146.75,2.714,
5/5/2018 16:11,160.001,2.714,147,2.714,
5/5/2018 16:11,160.251,2.713,147.25,2.713,
5/5/2018 16:11,160.685,2.708,147.684,2.708,
5/5/2018 16:11,160.806,2.709,147.805,2.709,
5/5/2018 16:11,161.001,2.712,148,2.712,
5/5/2018 16:11,161.251,2.71,148.25,2.71,
5/5/2018 16:11,161.501,2.704,148.5,2.704,
5/5/2018 16:11,161.751,2.71,148.75,2.71,
5/5/2018 16:11,162.001,2.708,149,2.708,
5/5/2018 16:11,162.251,2.709,149.25,2.709,
5/5/2018 16:11,162.501,2.707,149.5,2.707,
5/5/2018 16:11,162.751,2.708,149.75,2.708,
5/5/2018 16:11,163.001,2.701,150,2.701,
5/5/2018 16:11,163.251,2.705,150.25,2.705,
5/5/2018 16:11,163.501,2.703,150.5,2.703,
5/5/2018 16:11,163.751,2.699,150.75,2.699,
5/5/2018 16:11,164.001,2.7,151,2.7,
5/5/2018 16:11,164.251,2.698,151.25,2.698,
5/5/2018 16:11,164.501,2.694,151.5,2.694,
5/5/2018 16:11,164.751,2.696,151.75,2.696,
5/5/2018 16:11,165.001,2.699,152,2.699,
5/5/2018 16:11,165.251,2.695,152.25,2.695,
5/5/2018 16:11,165.686,2.693,152.685,2.693,
5/5/2018 16:11,165.807,2.696,152.806,2.696,
5/5/2018 16:11,166.001,2.695,153,2.695,
5/5/2018 16:11,166.251,2.696,153.25,2.696,
5/5/2018 16:11,166.501,2.694,153.5,2.694,
5/5/2018 16:11,166.751,2.689,153.75,2.689,
5/5/2018 16:11,167.001,2.693,154,2.693,
5/5/2018 16:11,167.251,2.692,154.25,2.692,
5/5/2018 16:11,167.501,2.685,154.5,2.685,
5/5/2018 16:11,167.751,2.684,154.75,2.684,
5/5/2018 16:11,168.001,2.689,155,2.689,
5/5/2018 16:11,168.251,2.688,155.25,2.688,
5/5/2018 16:11,168.501,2.685,155.5,2.685,
5/5/2018 16:11,168.751,2.684,155.75,2.684,
5/5/2018 16:11,169.001,2.683,156,2.683,
5/5/2018 16:11,169.251,2.685,156.25,2.685,
5/5/2018 16:11,169.501,2.684,156.5,2.684,
5/5/2018 16:11,169.751,2.68,156.75,2.68,
5/5/2018 16:11,170.001,2.679,157,2.679,
5/5/2018 16:11,170.251,2.68,157.25,2.68,
5/5/2018 16:11,170.687,2.681,157.686,2.681,
5/5/2018 16:11,170.808,2.681,157.807,2.681,
5/5/2018 16:11,171.001,2.675,158,2.675,
5/5/2018 16:11,171.251,2.679,158.25,2.679,
5/5/2018 16:11,171.501,2.681,158.5,2.681,
5/5/2018 16:11,171.751,2.676,158.75,2.676,
5/5/2018 16:11,172.001,2.678,159,2.678,
5/5/2018 16:11,172.251,2.675,159.25,2.675,
5/5/2018 16:11,172.501,2.677,159.5,2.677,
5/5/2018 16:11,172.751,2.675,159.75,2.675,
5/5/2018 16:11,173.001,2.677,160,2.677,
5/5/2018 16:11,173.251,2.674,160.25,2.674,
5/5/2018 16:11,173.501,2.672,160.5,2.672,
5/5/2018 16:11,173.751,2.67,160.75,2.67,
5/5/2018 16:11,174.001,2.671,161,2.671,
5/5/2018 16:11,174.251,2.669,161.25,2.669,
5/5/2018 16:11,174.501,2.669,161.5,2.669,
5/5/2018 16:11,174.751,2.667,161.75,2.667,
5/5/2018 16:11,175.001,2.667,162,2.667,
5/5/2018 16:11,175.251,2.667,162.25,2.667,
5/5/2018 16:11,175.688,2.666,162.687,2.666,
5/5/2018 16:11,175.809,2.667,162.808,2.667,
5/5/2018 16:11,176.001,2.671,163,2.671,
5/5/2018 16:11,176.251,2.671,163.25,2.671,
5/5/2018 16:11,176.501,2.666,163.5,2.666,
5/5/2018 16:11,176.751,2.665,163.75,2.665,
5/5/2018 16:11,177.001,2.665,164,2.665,
5/5/2018 16:11,177.251,2.664,164.25,2.664,
5/5/2018 16:11,177.501,2.663,164.5,2.663,
5/5/2018 16:11,177.751,2.667,164.75,2.667,
5/5/2018 16:11,178.001,2.665,165,2.665,
5/5/2018 16:11,178.251,2.664,165.25,2.664,
5/5/2018 16:11,178.501,2.657,165.5,2.657,
5/5/2018 16:11,178.751,2.659,165.75,2.659,
5/5/2018 16:11,179.001,2.664,166,2.664,
5/5/2018 16:11,179.251,2.66,166.25,2.66,
5/5/2018 16:11,179.501,2.657,166.5,2.657,
5/5/2018 16:11,179.751,2.659,166.75,2.659,
5/5/2018 16:11,180.001,2.657,167,2.657,
5/5/2018 16:11,180.251,2.653,167.25,2.653,
5/5/2018 16:11,180.69,2.655,167.689,2.655,
5/5/2018 16:11,180.811,2.659,167.81,2.659,
5/5/2018 16:11,181.001,2.654,168,2.654,
5/5/2018 16:11,181.251,2.654,168.25,2.654,
5/5/2018 16:11,181.501,2.654,168.5,2.654,
5/5/2018 16:11,181.751,2.656,168.75,2.656,
5/5/2018 16:11,182.001,2.653,169,2.653,
5/5/2018 16:11,182.251,2.653,169.25,2.653,
5/5/2018 16:11,182.501,2.65,169.5,2.65,
5/5/2018 16:11,182.751,2.651,169.75,2.651,
5/5/2018 16:11,183.001,2.653,170,2.653,
5/5/2018 16:11,183.251,2.648,170.25,2.648,
5/5/2018 16:11,183.501,2.654,170.5,2.654,
5/5/2018 16:11,183.751,2.649,170.75,2.649,
5/5/2018 16:11,184.001,2.653,171,2.653,
5/5/2018 16:11,184.251,2.648,171.25,2.648,
5/5/2018 16:11,184.501,2.646,171.5,2.646,
5/5/2018 16:11,184.751,2.649,171.75,2.649,
5/5/2018 16:11,185.001,2.643,172,2.643,
5/5/2018 16:11,185.251,2.645,172.25,2.645,
5/5/2018 16:11,185.69,2.643,172.689,2.643,
5/5/2018 16:11,185.811,2.642,172.81,2.642,
5/5/2018 16:11,186.001,2.643,173,2.643,
5/5/2018 16:11,186.251,2.641,173.25,2.641,
5/5/2018 16:11,186.501,2.648,173.5,2.648,
5/5/2018 16:11,186.751,2.643,173.75,2.643,
5/5/2018 16:11,187.001,2.636,174,2.636,
5/5/2018 16:11,187.251,2.641,174.25,2.641,
5/5/2018 16:11,187.501,2.643,174.5,2.643,
5/5/2018 16:11,187.751,2.645,174.75,2.645,
5/5/2018 16:11,188.025,2.641,175.024,2.641,
5/5/2018 16:11,188.251,2.641,175.25,2.641,
5/5/2018 16:11,188.501,2.64,175.5,2.64,
5/5/2018 16:11,188.751,2.636,175.75,2.636,
5/5/2018 16:11,189.001,2.641,176,2.641,
5/5/2018 16:11,189.251,2.637,176.25,2.637,
5/5/2018 16:11,189.501,2.637,176.5,2.637,
5/5/2018 16:11,189.751,2.638,176.75,2.638,
5/5/2018 16:11,190.001,2.639,177,2.639,
5/5/2018 16:11,190.251,2.64,177.25,2.64,
5/5/2018 16:11,190.691,2.639,177.69,2.639,
5/5/2018 16:11,190.811,2.638,177.81,2.638,
5/5/2018 16:11,191.001,2.638,178,2.638,
5/5/2018 16:11,191.251,2.631,178.25,2.631,
5/5/2018 16:11,191.501,2.635,178.5,2.635,
5/5/2018 16:11,191.751,2.634,178.75,2.634,
5/5/2018 16:11,192.001,2.634,179,2.634,
5/5/2018 16:11,192.251,2.63,179.25,2.63,
5/5/2018 16:11,192.501,2.634,179.5,2.634,
5/5/2018 16:11,192.751,2.631,179.75,2.631,
5/5/2018 16:11,193.001,2.634,180,2.634,
5/5/2018 16:11,193.251,2.629,180.25,2.629,
5/5/2018 16:11,193.501,2.636,180.5,2.636,
5/5/2018 16:11,193.751,2.632,180.75,2.632,
5/5/2018 16:11,194.001,2.633,181,2.633,
5/5/2018 16:11,194.251,2.629,181.25,2.629,
5/5/2018 16:11,194.501,2.63,181.5,2.63,
5/5/2018 16:11,194.751,2.624,181.75,2.624,
5/5/2018 16:11,195.001,2.628,182,2.628,
5/5/2018 16:11,195.251,2.629,182.25,2.629,
5/5/2018 16:11,195.692,2.628,182.691,2.628,
5/5/2018 16:11,195.813,2.624,182.812,2.624,
5/5/2018 16:11,196.001,2.625,183,2.625,
5/5/2018 16:11,196.251,2.626,183.25,2.626,
5/5/2018 16:11,196.501,2.625,183.5,2.625,
5/5/2018 16:11,196.751,2.621,183.75,2.621,
5/5/2018 16:11,197.001,2.618,184,2.618,
5/5/2018 16:11,197.251,2.624,184.25,2.624,
5/5/2018 16:11,197.501,2.621,184.5,2.621,
5/5/2018 16:11,197.751,2.625,184.75,2.625,
5/5/2018 16:11,198.001,2.623,185,2.623,
5/5/2018 16:11,198.251,2.622,185.25,2.622,
5/5/2018 16:11,198.501,2.621,185.5,2.621,
5/5/2018 16:11,198.751,2.618,185.75,2.618,
5/5/2018 16:11,199.001,2.62,186,2.62,
5/5/2018 16:11,199.251,2.62,186.25,2.62,
5/5/2018 16:11,199.501,2.62,186.5,2.62,
5/5/2018 16:11,199.751,2.622,186.75,2.622,
5/5/2018 16:11,200.001,2.613,187,2.613,
5/5/2018 16:11,200.251,2.616,187.25,2.616,
5/5/2018 16:11,200.694,2.62,187.693,2.62,
5/5/2018 16:11,200.815,2.614,187.814,2.614,
5/5/2018 16:11,201.001,2.615,188,2.615,
5/5/2018 16:11,201.251,2.617,188.25,2.617,
5/5/2018 16:11,201.501,2.613,188.5,2.613,
5/5/2018 16:11,201.751,2.612,188.75,2.612,
5/5/2018 16:11,202.001,2.614,189,2.614,
5/5/2018 16:11,202.251,2.619,189.25,2.619,
5/5/2018 16:11,202.501,2.615,189.5,2.615,
5/5/2018 16:11,202.751,2.617,189.75,2.617,
5/5/2018 16:11,203.001,2.613,190,2.613,
5/5/2018 16:11,203.251,2.61,190.25,2.61,
5/5/2018 16:11,203.501,2.613,190.5,2.613,
5/5/2018 16:11,203.751,2.616,190.75,2.616,
5/5/2018 16:11,204.001,2.611,191,2.611,
5/5/2018 16:11,204.251,2.615,191.25,2.615,
5/5/2018 16:11,204.501,2.615,191.5,2.615,
5/5/2018 16:12,204.751,2.611,191.75,2.611,
5/5/2018 16:12,205.001,2.606,192,2.606,
5/5/2018 16:12,205.251,2.609,192.25,2.609,
5/5/2018 16:12,205.696,2.613,192.695,2.613,
5/5/2018 16:12,205.817,2.606,192.816,2.606,
5/5/2018 16:12,206.001,2.611,193,2.611,
5/5/2018 16:12,206.251,2.61,193.25,2.61,
5/5/2018 16:12,206.501,2.612,193.5,2.612,
5/5/2018 16:12,206.751,2.609,193.75,2.609,
5/5/2018 16:12,207.001,2.609,194,2.609,
5/5/2018 16:12,207.251,2.61,194.25,2.61,
5/5/2018 16:12,207.501,2.61,194.5,2.61,
5/5/2018 16:12,207.751,2.608,194.75,2.608,
5/5/2018 16:12,208.001,2.606,195,2.606,
5/5/2018 16:12,208.251,2.607,195.25,2.607,
5/5/2018 16:12,208.501,2.601,195.5,2.601,
5/5/2018 16:12,208.751,2.607,195.75,2.607,
5/5/2018 16:12,209.001,2.604,196,2.604,
5/5/2018 16:12,209.251,2.608,196.25,2.608,
5/5/2018 16:12,209.501,2.602,196.5,2.602,
5/5/2018 16:12,209.751,2.606,196.75,2.606,
5/5/2018 16:12,210.001,2.601,197,2.601,
5/5/2018 16:12,210.251,2.601,197.25,2.601,
5/5/2018 16:12,210.696,2.602,197.695,2.602,
5/5/2018 16:12,210.817,2.599,197.816,2.599,
5/5/2018 16:12,211.001,2.598,198,2.598,
5/5/2018 16:12,211.251,2.601,198.25,2.601,
5/5/2018 16:12,211.501,2.604,198.5,2.604,
5/5/2018 16:12,211.751,2.602,198.75,2.602,
5/5/2018 16:12,212.001,2.598,199,2.598,
5/5/2018 16:12,212.251,2.596,199.25,2.596,
5/5/2018 16:12,212.501,2.599,199.5,2.599,
5/5/2018 16:12,212.751,2.594,199.75,2.594,
5/5/2018 16:12,213.001,2.601,200,2.601,
5/5/2018 16:12,213.251,2.603,200.25,2.603,
5/5/2018 16:12,213.501,2.595,200.5,2.595,
5/5/2018 16:12,213.751,2.595,200.75,2.595,
5/5/2018 16:12,214.001,2.59,201,2.59,
5/5/2018 16:12,214.251,2.595,201.25,2.595,
5/5/2018 16:12,214.501,2.6,201.5,2.6,
5/5/2018 16:12,214.751,2.596,201.75,2.596,
5/5/2018 16:12,215.001,2.596,202,2.596,
5/5/2018 16:12,215.251,2.592,202.25,2.592,
5/5/2018 16:12,215.696,2.595,202.695,2.595,
5/5/2018 16:12,215.818,2.592,202.817,2.592,
5/5/2018 16:12,216.001,2.591,203,2.591,
5/5/2018 16:12,216.251,2.597,203.25,2.597,
5/5/2018 16:12,216.501,2.597,203.5,2.597,
5/5/2018 16:12,216.751,2.595,203.75,2.595,
5/5/2018 16:12,217.001,2.594,204,2.594,
5/5/2018 16:12,217.251,2.59,204.25,2.59,
5/5/2018 16:12,217.501,2.591,204.5,2.591,
5/5/2018 16:12,217.751,2.594,204.75,2.594,
5/5/2018 16:12,218.001,2.592,205,2.592,
5/5/2018 16:12,218.251,2.594,205.25,2.594,
5/5/2018 16:12,218.501,2.591,205.5,2.591,
5/5/2018 16:12,218.751,2.587,205.75,2.587,
5/5/2018 16:12,219.001,2.587,206,2.587,
5/5/2018 16:12,219.251,2.587,206.25,2.587,
5/5/2018 16:12,219.501,2.591,206.5,2.591,
5/5/2018 16:12,219.751,2.593,206.75,2.593,
5/5/2018 16:12,220.001,2.589,207,2.589,
5/5/2018 16:12,220.251,2.586,207.25,2.586,
5/5/2018 16:12,220.696,2.587,207.695,2.587,
5/5/2018 16:12,220.818,2.591,207.817,2.591,
5/5/2018 16:12,221.001,2.591,208,2.591,
5/5/2018 16:12,221.251,2.588,208.25,2.588,
5/5/2018 16:12,221.501,2.585,208.5,2.585,
5/5/2018 16:12,221.751,2.588,208.75,2.588,
5/5/2018 16:12,222.001,2.591,209,2.591,
5/5/2018 16:12,222.251,2.584,209.25,2.584,
5/5/2018 16:12,222.501,2.583,209.5,2.583,
5/5/2018 16:12,222.751,2.585,209.75,2.585,
5/5/2018 16:12,223.001,2.587,210,2.587,
5/5/2018 16:12,223.251,2.587,210.25,2.587,
5/5/2018 16:12,223.501,2.587,210.5,2.587,
5/5/2018 16:12,223.751,2.585,210.75,2.585,
5/5/2018 16:12,224.001,2.584,211,2.584,
5/5/2018 16:12,224.251,2.582,211.25,2.582,
5/5/2018 16:12,224.501,2.587,211.5,2.587,
5/5/2018 16:12,224.751,2.583,211.75,2.583,
5/5/2018 16:12,225.001,2.582,212,2.582,
5/5/2018 16:12,225.251,2.581,212.25,2.581,
5/5/2018 16:12,225.695,2.583,212.694,2.583,
5/5/2018 16:12,225.818,2.579,212.817,2.579,
5/5/2018 16:12,226.001,2.581,213,2.581,
5/5/2018 16:12,226.251,2.584,213.25,2.584,
5/5/2018 16:12,226.501,2.58,213.5,2.58,
5/5/2018 16:12,226.751,2.585,213.75,2.585,
5/5/2018 16:12,227.001,2.584,214,2.584,
5/5/2018 16:12,227.251,2.579,214.25,2.579,
5/5/2018 16:12,227.501,2.576,214.5,2.576,
5/5/2018 16:12,227.751,2.576,214.75,2.576,
5/5/2018 16:12,228.001,2.577,215,2.577,
5/5/2018 16:12,228.251,2.579,215.25,2.579,
5/5/2018 16:12,228.501,2.577,215.5,2.577,
5/5/2018 16:12,228.751,2.575,215.75,2.575,
5/5/2018 16:12,229.001,2.578,216,2.578,
5/5/2018 16:12,229.251,2.581,216.25,2.581,
5/5/2018 16:12,229.501,2.578,216.5,2.578,
5/5/2018 16:12,229.751,2.574,216.75,2.574,
5/5/2018 16:12,230.001,2.576,217,2.576,
5/5/2018 16:12,230.251,2.577,217.25,2.577,
5/5/2018 16:12,230.695,2.575,217.694,2.575,
5/5/2018 16:12,230.816,2.575,217.815,2.575,
5/5/2018 16:12,231.001,2.574,218,2.574,
5/5/2018 16:12,231.251,2.575,218.25,2.575,
5/5/2018 16:12,231.501,2.569,218.5,2.569,
5/5/2018 16:12,231.751,2.575,218.75,2.575,
5/5/2018 16:12,232.001,2.579,219,2.579,
5/5/2018 16:12,232.251,2.576,219.25,2.576,
5/5/2018 16:12,232.501,2.578,219.5,2.578,
5/5/2018 16:12,232.751,2.572,219.75,2.572,
5/5/2018 16:12,233.001,2.576,220,2.576,
5/5/2018 16:12,233.251,2.579,220.25,2.579,
5/5/2018 16:12,233.501,2.576,220.5,2.576,
5/5/2018 16:12,233.751,2.571,220.75,2.571,
5/5/2018 16:12,234.001,2.576,221,2.576,
5/5/2018 16:12,234.251,2.57,221.25,2.57,
5/5/2018 16:12,234.501,2.577,221.5,2.577,
5/5/2018 16:12,234.751,2.571,221.75,2.571,
5/5/2018 16:12,235.001,2.575,222,2.575,
5/5/2018 16:12,235.251,2.571,222.25,2.571,
5/5/2018 16:12,235.694,2.575,222.693,2.575,
5/5/2018 16:12,235.816,2.574,222.815,2.574,
5/5/2018 16:12,236.001,2.575,223,2.575,
5/5/2018 16:12,236.251,2.568,223.25,2.568,
5/5/2018 16:12,236.501,2.576,223.5,2.576,
5/5/2018 16:12,236.751,2.575,223.75,2.575,
5/5/2018 16:12,237.001,2.569,224,2.569,
5/5/2018 16:12,237.251,2.571,224.25,2.571,
5/5/2018 16:12,237.501,2.571,224.5,2.571,
5/5/2018 16:12,237.751,2.568,224.75,2.568,
5/5/2018 16:12,238.001,2.571,225,2.571,
5/5/2018 16:12,238.251,2.565,225.25,2.565,
5/5/2018 16:12,238.501,2.566,225.5,2.566,
5/5/2018 16:12,238.751,2.565,225.75,2.565,
5/5/2018 16:12,239.001,2.572,226,2.572,
5/5/2018 16:12,239.251,2.57,226.25,2.57,
5/5/2018 16:12,239.501,2.574,226.5,2.574,
5/5/2018 16:12,239.751,2.567,226.75,2.567,
5/5/2018 16:12,240.001,2.566,227,2.566,
5/5/2018 16:12,240.251,2.569,227.25,2.569,
5/5/2018 16:12,240.696,2.564,227.695,2.564,
5/5/2018 16:12,240.817,2.565,227.816,2.565,
5/5/2018 16:12,241.001,2.57,228,2.57,
5/5/2018 16:12,241.251,2.566,228.25,2.566,
5/5/2018 16:12,241.501,2.566,228.5,2.566,
5/5/2018 16:12,241.751,2.57,228.75,2.57,
5/5/2018 16:12,242.001,2.564,229,2.564,
5/5/2018 16:12,242.251,2.568,229.25,2.568,
5/5/2018 16:12,242.501,2.57,229.5,2.57,
5/5/2018 16:12,242.751,2.568,229.75,2.568,
5/5/2018 16:12,243.001,2.567,230,2.567,
5/5/2018 16:12,243.251,2.566,230.25,2.566,
5/5/2018 16:12,243.501,2.567,230.5,2.567,
5/5/2018 16:12,243.751,2.564,230.75,2.564,
5/5/2018 16:12,244.001,2.567,231,2.567,
5/5/2018 16:12,244.251,2.564,231.25,2.564,
5/5/2018 16:12,244.501,2.568,231.5,2.568,
5/5/2018 16:12,244.751,2.568,231.75,2.568,
5/5/2018 16:12,245.001,2.563,232,2.563,
5/5/2018 16:12,245.251,2.567,232.25,2.567,
5/5/2018 16:12,245.696,2.565,232.695,2.565,
